Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.69,0.0,,,,,,,
5.0,,,4.08,0.0,,,,,,,
10.0,,,0.68,0.02,,,,,,,
15.0,,,0.7,0.03,,,,,,,
20.0,,,-1.07,0.02,,,,,,,
25.0,,,-1.98,0.02,,,,,,,
30.0,,,-0.22,0.0,,,,,,,
35.0,,,1.09,-0.01,,,,,,,
40.0,,,0.51,0.03,,,,,,,
45.0,,,0.72,0.03,,,,,,,
50.0,,,-0.79,-0.01,,,,,,,
55.0,,,0.15,-0.01,,,,,,,
60.0,,,2.01,0.03,,,,,,,
65.0,,,2.69,0.02,,,,,,,
70.0,,,0.59,0.03,,,,,,,
75.0,,,-1.65,0.06,,,,,,,
80.0,,,-0.86,0.02,,,,,,,
85.0,,,-2.41,-0.02,,,,,,,
90.0,,,0.13,0.04,,,,,,,
95.0,,,1.49,-0.01,,,,,,,
100.0,,,0.04,0.03,,,,,,,
105.0,,,-0.12,0.03,,,,,,,
110.0,,,-2.2,0.02,,,,,,,
115.0,,,-1.67,-0.02,,,,,,,
120.0,,,-0.17,-0.01,,,,,,,
125.0,,,2.4,0.0,,,,,,,
130.0,,,1.16,0.01,,,,,,,
135.0,,,0.02,0.04,,,,,,,
140.0,,,0.83,0.01,,,,,,,
145.0,,,-0.4,0.01,,,,,,,
150.0,,,1.73,0.05,,,,,,,
155.0,,,-0.32,0.01,,,,,,,
160.0,,,0.62,0.05,,,,,,,
165.0,,,0.52,-0.0,,,,,,,
170.0,,,0.37,0.07,,,,,,,
175.0,,,0.58,0.01,,,,,,,
180.0,,,-1.76,0.05,,,,,,,
185.0,,,0.21,0.02,,,,,,,
190.0,,,0.68,0.02,,,,,,,
195.0,,,2.59,0.03,,,,,,,
200.0,,,1.95,0.06,,,,,,,
205.0,,,0.34,0.06,,,,,,,
210.0,,,-1.07,0.05,,,,,,,
215.0,,,0.23,0.05,,,,,,,
220.0,,,0.71,0.04,,,,,,,
225.0,,,2.8,0.07,,,,,,,
230.0,,,3.45,0.06,,,,,,,
235.0,,,2.96,0.11,,,,,,,
240.0,,,1.56,0.11,,,,,,,
245.0,,,-0.76,0.12,,,,,,,
250.0,,,-0.71,0.09,,,,,,,
255.0,,,-1.38,0.1,,,,,,,
260.0,0.9,0.0,1.51,0.1,0.59,140.0,0.6,0.0055,1.2766,0.0027,
265.0,1.9,0.01,2.23,0.15,0.85,119.0,1.25,0.0049,1.1555,0.0018,
270.0,19.2,0.11,3.27,0.1,5.88,99.0,1.32,0.0033,1.0393,0.0012,
275.0,44.2,0.33,4.4,0.15,10.06,78.0,1.14,0.0037,0.8316,0.0009,
280.0,65.9,0.66,6.06,0.18,10.87,58.0,0.98,0.0027,0.6714,0.0007,
285.0,75.3,1.04,5.3,0.22,14.21,37.0,1.18,0.0036,0.7933,0.0007,
290.0,82.7,1.45,4.94,0.22,16.73,16.0,1.29,0.0038,0.9248,0.0008,
295.0,91.1,1.91,6.17,0.27,14.77,12.0,1.17,0.0026,0.687,0.0006,
300.0,98.7,2.4,7.77,0.28,12.71,8.0,0.93,0.0021,0.5809,0.0005,
305.0,104.6,2.92,7.39,0.34,14.15,6.0,1.03,0.0022,0.5944,0.0005,
310.0,104.1,3.44,6.21,0.38,16.78,5.0,1.26,0.0026,0.7318,0.0006,
315.0,106.6,3.98,4.27,0.4,24.94,4.0,1.84,0.0032,1.0652,0.0009,
320.0,103.7,4.5,4.06,0.41,25.53,4.0,1.87,0.0033,1.0478,0.001,
325.0,103.1,5.01,5.03,0.44,20.5,5.0,1.52,0.0026,0.8504,0.0008,
330.0,104.4,5.53,6.18,0.46,16.9,4.0,1.23,0.0021,0.7235,0.0006,
335.0,104.8,6.06,6.1,0.5,17.19,3.0,1.21,0.0022,0.6643,0.0006,
340.0,102.6,6.57,6.16,0.53,16.66,2.0,1.16,0.0022,0.6443,0.0006,
345.0,100.9,7.07,4.97,0.56,20.29,1.0,1.32,0.0027,0.7095,0.0008,
350.0,97.2,7.56,4.47,0.59,21.72,1.0,1.45,0.003,0.86,0.0009,
355.0,93.0,8.02,5.75,0.59,16.16,0.0,1.1,0.0028,0.6839,0.0007,
360.0,90.3,8.48,6.28,0.62,14.38,0.0,1.0,0.0025,0.5652,0.0006,
365.0,89.5,8.92,6.72,0.68,13.33,-0.0,0.85,0.0024,0.5437,0.0006,
370.0,85.4,9.35,4.99,0.7,17.1,-0.0,1.13,0.0032,0.671,0.0008,
375.0,83.3,9.77,3.03,0.72,27.48,-0.0,1.82,0.0062,1.0683,0.0013,
380.0,80.5,10.17,3.2,0.73,25.14,-0.0,1.58,0.0058,0.9744,0.0012,
385.0,78.9,10.56,3.79,0.75,20.82,-0.0,1.38,0.0068,0.8265,0.001,
390.0,75.6,10.94,3.4,0.77,22.26,0.0,1.59,0.0076,0.8647,0.0012,
395.0,73.4,11.31,4.63,0.8,15.86,0.0,1.0,0.0079,0.577,0.0009,
400.0,71.7,11.67,3.39,0.79,21.13,0.0,1.25,0.0108,0.7317,0.0012,
405.0,66.8,12.0,3.81,0.85,17.5,1.0,1.09,0.0161,0.5782,0.0011,
410.0,63.0,12.32,4.92,0.83,12.8,4.0,0.75,0.0123,0.3902,0.0008,
415.0,58.9,12.61,4.92,0.87,11.96,5.0,0.71,0.0186,0.3948,0.0008,
420.0,54.3,12.88,4.89,0.9,11.11,13.0,0.64,0.0187,0.3286,0.0008,
425.0,50.0,13.13,2.54,0.94,19.67,19.0,1.04,0.0543,0.6947,0.0016,
430.0,48.0,13.37,2.55,0.91,18.84,42.0,1.09,0.0546,0.5609,0.0016,
435.0,44.4,13.59,1.59,0.93,,,,,,,
440.0,41.6,13.8,1.98,0.97,,,,,,,
445.0,35.1,13.98,1.21,0.95,,,,,,,
450.0,30.8,14.13,0.81,0.95,,,,,,,
