Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.5,0.0,,,,,,,
5.0,,,10.59,0.0,,,,,,,
10.0,,,-0.06,0.05,,,,,,,
15.0,,,-1.26,0.05,,,,,,,
20.0,,,-2.03,-0.0,,,,,,,
25.0,,,-1.55,-0.0,,,,,,,
30.0,,,0.04,0.03,,,,,,,
35.0,,,-0.28,-0.01,,,,,,,
40.0,,,-0.82,0.0,,,,,,,
45.0,,,0.69,0.0,,,,,,,
50.0,,,1.36,0.0,,,,,,,
55.0,,,2.81,0.01,,,,,,,
60.0,,,1.87,0.03,,,,,,,
65.0,,,1.38,0.06,,,,,,,
70.0,,,-0.05,0.02,,,,,,,
75.0,,,-1.06,0.05,,,,,,,
80.0,,,-1.2,0.03,,,,,,,
85.0,,,-1.99,0.03,,,,,,,
90.0,,,-1.01,0.0,,,,,,,
95.0,,,1.41,0.01,,,,,,,
100.0,,,2.24,0.02,,,,,,,
105.0,,,0.72,0.06,,,,,,,
110.0,,,1.79,0.04,,,,,,,
115.0,,,3.85,0.02,,,,,,,
120.0,,,3.31,0.08,,,,,,,
125.0,,,3.06,0.13,,,,,,,
130.0,,,0.47,0.07,,,,,,,
135.0,,,-0.2,0.1,,,,,,,
140.0,,,3.38,0.11,,,,,,,
145.0,,,0.28,0.11,,,,,,,
150.0,,,-1.1,0.15,,,,,,,
155.0,,,-2.14,0.09,,,,,,,
160.0,,,-3.4,0.09,,,,,,,
165.0,,,-0.59,0.08,,,,,,,
170.0,,,-1.81,0.07,,,,,,,
175.0,,,-1.94,0.08,,,,,,,
180.0,,,-1.0,0.04,,,,,,,
185.0,,,0.1,0.05,,,,,,,
190.0,,,0.65,0.06,,,,,,,
195.0,,,-0.69,0.08,,,,,,,
200.0,,,-0.45,0.04,,,,,,,
205.0,,,0.49,0.04,,,,,,,
210.0,,,3.23,0.07,,,,,,,
215.0,,,1.91,0.08,,,,,,,
220.0,,,-0.55,0.1,,,,,,,
225.0,,,-0.09,0.07,,,,,,,
230.0,,,-0.56,0.06,,,,,,,
235.0,,,0.11,0.1,,,,,,,
240.0,,,0.23,0.08,,,,,,,
245.0,,,0.88,0.06,,,,,,,
250.0,,,4.59,0.08,,,,,,,
255.0,,,3.27,0.12,,,,,,,
260.0,,,2.29,0.16,,,,,,,
265.0,,,1.25,0.1,,,,,,,
270.0,,,-0.32,0.14,,,,,,,
275.0,,,1.54,0.16,,,,,,,
280.0,,,0.7,0.13,,,,,,,
285.0,,,3.06,0.15,,,,,,,
290.0,,,2.61,0.17,,,,,,,
295.0,,,1.0,0.22,,,,,,,
300.0,,,2.13,0.16,,,,,,,
305.0,0.6,0.0,1.53,0.18,0.42,231.0,1.49,0.0078,3.1529,0.0584,
310.0,8.4,0.04,3.88,0.24,2.15,200.0,1.53,0.0039,1.3292,0.0114,
