Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.5,0.0,,,,,,,
5.0,,,2.28,0.0,,,,,,,
10.0,,,0.93,0.01,,,,,,,
15.0,,,-1.63,0.01,,,,,,,
20.0,,,-1.2,0.01,,,,,,,
25.0,,,0.84,-0.04,,,,,,,
30.0,,,0.99,0.01,,,,,,,
35.0,,,1.84,0.03,,,,,,,
40.0,,,1.2,-0.0,,,,,,,
45.0,,,-0.11,0.01,,,,,,,
50.0,,,0.4,0.05,,,,,,,
55.0,,,1.61,0.01,,,,,,,
60.0,,,0.7,0.01,,,,,,,
65.0,,,2.64,0.07,,,,,,,
70.0,,,2.89,0.03,,,,,,,
75.0,,,-0.19,0.06,,,,,,,
80.0,,,0.37,0.09,,,,,,,
85.0,,,2.14,0.04,,,,,,,
90.0,,,3.74,0.05,,,,,,,
95.0,,,6.28,0.13,,,,,,,
100.0,,,5.06,0.14,,,,,,,
105.0,,,1.66,0.16,,,,,,,
110.0,,,1.91,0.17,,,,,,,
115.0,,,3.95,0.16,,,,,,,
120.0,,,-4.09,0.18,,,,,,,
125.0,,,4.84,0.25,,,,,,,
130.0,,,3.38,0.22,,,,,,,
135.0,,,2.1,0.26,,,,,,,
140.0,,,4.43,0.26,,,,,,,
145.0,,,5.5,0.28,,,,,,,
150.0,,,5.33,0.32,,,,,,,
155.0,,,4.35,0.36,,,,,,,
160.0,,,4.47,0.35,,,,,,,
165.0,,,5.27,0.37,,,,,,,
170.0,,,6.69,0.43,,,,,,,
175.0,,,3.58,0.46,,,,,,,
180.0,,,1.3,0.48,,,,,,,
185.0,,,2.18,0.44,,,,,,,
190.0,,,3.83,0.47,,,,,,,
195.0,,,8.41,0.52,,,,,,,
200.0,0.8,0.0,8.04,0.54,0.1,162.0,1.59,0.0807,0.5618,0.0137,
205.0,14.5,0.08,9.24,0.62,1.57,216.0,1.47,0.0678,0.3085,0.0101,
210.0,113.7,0.64,9.7,0.62,11.72,271.0,0.69,0.0636,0.2502,0.0073,
215.0,129.7,1.29,7.78,0.7,16.66,325.0,0.3,0.0804,0.2375,0.0139,
220.0,70.1,1.64,7.39,0.74,9.48,379.0,0.05,0.0849,0.2741,0.0157,
225.0,23.8,1.76,2.95,0.75,8.06,432.0,0.09,0.2093,0.6191,0.0296,
230.0,6.8,1.8,0.3,0.78,,,,,,,
235.0,4.0,1.82,0.8,0.75,,,,,,,
240.0,2.9,1.83,2.47,0.74,1.15,338.0,0.34,0.2633,0.7594,0.024,
245.0,3.2,1.85,4.67,0.79,0.69,289.0,0.03,0.1362,0.3588,0.0118,
250.0,1.3,1.85,3.04,0.82,0.44,229.0,0.01,0.2063,0.5008,0.0168,
255.0,1.5,1.86,1.85,0.83,,,,,,,
260.0,2.2,1.87,2.02,0.8,1.07,89.0,,0.3231,0.7713,0.0227,
265.0,2.8,1.89,2.86,0.85,0.98,118.0,0.21,0.2284,0.6698,0.0153,
270.0,1.8,1.89,3.07,0.86,0.57,114.0,0.05,0.209,0.518,0.0139,
275.0,1.8,1.9,1.78,0.87,,,,,,,
280.0,1.2,1.91,3.59,0.87,0.34,86.0,0.07,0.1798,0.469,0.0115,
285.0,2.9,1.92,4.45,0.89,0.66,81.0,0.13,0.1464,0.3165,0.009,
290.0,1.6,1.93,4.83,0.94,0.34,314.0,0.09,0.1342,0.3491,0.0081,
295.0,0.7,1.94,3.23,0.94,0.22,305.0,0.1,0.2035,0.454,0.0119,
300.0,2.5,1.95,0.26,0.96,,,,,,,
305.0,0.9,1.95,1.5,0.96,,,,,,,
310.0,1.2,1.96,2.45,0.94,0.48,220.0,0.13,0.2563,0.673,0.0147,
315.0,2.9,1.97,2.44,0.99,1.18,163.0,0.16,0.2703,0.7087,0.0147,
320.0,1.1,1.98,2.46,1.01,0.43,146.0,0.16,0.2649,0.6482,0.0147,
325.0,1.3,1.98,-0.44,0.99,,,,,,,
330.0,0.9,1.99,1.85,1.0,,,,,,,
335.0,1.5,2.0,2.25,0.99,0.65,96.0,0.17,0.28,0.6359,0.0157,
340.0,2.2,2.01,2.59,1.06,0.84,94.0,0.11,0.243,0.5599,0.0135,
345.0,3.1,2.02,6.34,1.02,0.49,93.0,0.03,0.0984,0.2555,0.0055,
350.0,1.3,2.03,2.81,1.05,0.46,91.0,0.15,0.2204,0.5723,0.0123,
355.0,2.6,2.04,0.15,1.07,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
