Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,9.43,0.0,,,,,,,
5.0,0.0,0.0,6.47,0.0,0.0,8.0,1.16,,0.4161,0.0006,
10.0,14.3,0.07,6.18,0.03,2.32,43.0,0.82,,0.7619,0.0006,
15.0,97.9,0.56,5.42,0.07,18.08,79.0,1.25,0.0009,1.928,0.0007,
20.0,76.1,0.94,8.5,0.07,8.95,115.0,2.33,0.0006,1.4561,0.0004,
25.0,88.9,1.39,14.94,0.12,5.95,151.0,1.82,0.0008,0.7858,0.0002,
30.0,204.0,2.41,18.6,0.22,10.97,187.0,1.47,0.0006,0.4586,0.0002,
35.0,284.0,3.83,19.09,0.37,14.88,223.0,1.2,0.002,0.5212,0.0002,
40.0,303.9,5.35,16.24,0.41,18.72,294.0,1.33,0.0024,0.6433,0.0002,
45.0,279.0,6.74,15.42,0.5,18.09,370.0,1.8,0.0074,0.491,0.0002,
50.0,266.8,8.07,14.9,0.56,17.91,389.0,1.33,0.0074,0.3507,0.0002,
55.0,340.3,9.78,12.52,0.68,27.17,364.0,1.0,0.0154,0.381,0.0003,
60.0,270.8,11.13,9.9,0.69,27.34,325.0,1.05,0.0201,0.441,0.0004,
65.0,167.1,11.97,8.48,0.75,19.71,280.0,1.16,0.0259,0.5022,0.0004,
70.0,131.0,12.62,8.12,0.78,16.12,240.0,1.21,0.0271,0.5193,0.0004,
75.0,122.9,13.23,8.18,0.85,15.02,215.0,1.2,0.0212,0.5519,0.0004,
80.0,122.2,13.85,7.52,0.85,16.25,187.0,1.29,0.0228,0.5741,0.0005,
85.0,120.1,14.45,6.39,0.92,18.8,162.0,1.54,0.0164,0.6556,0.0006,
90.0,120.5,15.05,7.19,0.93,16.76,149.0,1.36,0.0146,0.6097,0.0005,
95.0,118.2,15.64,7.27,0.97,16.26,138.0,1.31,0.008,0.6092,0.0005,
100.0,116.4,16.22,8.13,1.0,14.31,128.0,1.2,0.0072,0.5174,0.0004,
105.0,116.6,16.8,8.91,1.06,13.1,132.0,1.12,0.0041,0.5043,0.0004,
110.0,119.7,17.4,7.56,1.08,15.84,142.0,1.35,0.0049,0.6103,0.0005,
115.0,119.3,18.0,6.08,1.15,19.63,145.0,1.71,0.0049,0.786,0.0006,
120.0,121.5,18.61,6.26,1.15,19.41,154.0,1.74,0.0048,0.7357,0.0006,
125.0,123.3,19.22,7.51,1.18,16.43,163.0,1.43,0.0036,0.6718,0.0005,
130.0,127.5,19.86,7.84,1.22,16.27,172.0,1.35,0.0035,0.6478,0.0005,
135.0,130.1,20.51,7.67,1.3,16.96,175.0,1.36,0.0038,0.6482,0.0005,
140.0,131.9,21.17,7.5,1.29,17.6,165.0,1.45,0.004,0.6993,0.0005,
145.0,130.4,21.82,8.28,1.34,15.74,159.0,1.3,0.0039,0.6634,0.0004,
150.0,133.8,22.49,10.79,1.39,12.4,156.0,0.98,0.003,0.4842,0.0003,
155.0,132.1,23.15,8.24,1.45,16.03,150.0,1.22,0.0044,0.6176,0.0004,
160.0,128.9,23.8,6.5,1.5,19.82,134.0,1.44,0.0056,0.7347,0.0005,
165.0,125.5,24.42,6.8,1.49,18.45,119.0,1.35,0.0051,0.6833,0.0005,
170.0,117.7,25.01,7.97,1.53,14.77,108.0,1.1,0.0043,0.5397,0.0004,
175.0,113.8,25.58,9.09,1.61,12.52,112.0,0.91,0.0038,0.5019,0.0004,
180.0,110.9,26.14,7.67,1.64,14.46,109.0,1.03,0.0045,0.5668,0.0005,
185.0,108.7,26.68,4.55,1.66,23.91,106.0,1.79,0.0071,0.9448,0.0008,
190.0,105.1,27.21,5.84,1.7,18.0,109.0,1.45,0.0055,0.7491,0.0006,
195.0,102.8,27.72,6.6,1.7,15.57,116.0,1.34,0.0045,0.7621,0.0006,
200.0,106.9,28.25,7.38,1.77,14.48,144.0,1.3,0.0041,0.6951,0.0005,
205.0,114.5,28.83,8.91,1.79,12.86,184.0,1.21,0.0034,0.6639,0.0004,
210.0,124.8,29.45,6.52,1.83,19.13,230.0,1.9,0.0046,0.9612,0.0006,
215.0,137.5,30.14,7.49,1.89,18.36,276.0,1.9,0.0045,0.9209,0.0005,
220.0,161.7,30.95,8.73,1.89,18.53,303.0,1.8,0.0039,0.855,0.0004,
225.0,184.9,31.87,9.8,1.95,18.87,340.0,1.66,0.0053,0.7985,0.0004,
230.0,206.4,32.9,12.03,2.02,17.15,375.0,1.42,0.0043,0.6313,0.0003,
235.0,217.6,33.99,11.51,2.07,18.9,410.0,1.49,0.0073,0.642,0.0003,
240.0,224.6,35.11,10.06,2.13,22.33,443.0,1.68,0.0083,0.7198,0.0003,
245.0,224.8,36.24,8.86,2.18,25.37,456.0,1.84,0.0132,0.7617,0.0004,
250.0,222.6,37.35,8.33,2.21,26.7,449.0,1.87,0.014,0.7928,0.0004,
255.0,218.4,38.44,9.2,2.25,23.74,449.0,1.63,0.0155,0.6535,0.0004,
260.0,211.1,39.5,9.56,2.31,22.08,452.0,1.51,0.015,0.6319,0.0004,
265.0,199.6,40.5,8.9,2.37,22.43,427.0,1.54,0.0163,0.688,0.0004,
270.0,192.3,41.46,7.74,2.39,24.84,402.0,1.73,0.0188,0.7416,0.0005,
275.0,183.6,42.37,8.87,2.43,20.68,374.0,1.43,0.0151,0.5926,0.0004,
280.0,178.4,43.27,8.34,2.47,21.38,371.0,1.48,0.016,0.5971,0.0004,
285.0,171.6,44.12,8.52,2.55,20.14,368.0,1.37,0.0136,0.5749,0.0004,
290.0,165.6,44.95,6.29,2.54,26.34,365.0,1.85,0.0185,0.8001,0.0005,
295.0,159.5,45.75,6.41,2.61,24.89,379.0,1.76,0.015,0.7297,0.0005,
300.0,153.7,46.52,6.37,2.6,24.14,361.0,1.72,0.015,0.6973,0.0005,
305.0,152.3,47.28,4.96,2.68,30.69,365.0,2.21,0.0156,0.8406,0.0007,
310.0,148.9,48.03,6.61,2.66,22.52,348.0,1.59,0.0118,0.6332,0.0005,
315.0,143.2,48.74,4.79,2.7,29.9,318.0,2.09,0.0132,0.8978,0.0007,
320.0,139.5,49.44,6.6,2.75,21.15,296.0,1.47,0.0096,0.628,0.0005,
325.0,139.2,50.13,6.94,2.75,20.05,283.0,1.4,0.0079,0.5617,0.0005,
330.0,135.6,50.81,5.84,2.8,23.21,287.0,1.63,0.0094,0.6174,0.0006,
335.0,133.2,51.48,5.78,2.85,23.05,296.0,1.59,0.0079,0.6594,0.0006,
340.0,129.9,52.13,4.23,2.85,30.71,288.0,2.13,0.0108,0.9282,0.0008,
345.0,125.4,52.76,3.75,2.87,33.4,274.0,2.46,0.0104,1.0326,0.0009,
350.0,124.5,53.38,4.66,2.89,26.69,258.0,1.94,0.0084,0.8029,0.0008,
355.0,124.2,54.0,4.77,2.92,26.06,255.0,1.87,0.0067,0.7566,0.0007,
360.0,122.0,54.61,5.48,2.94,22.25,239.0,1.58,0.0058,0.6389,0.0006,
365.0,121.4,55.22,4.36,2.97,27.83,225.0,1.92,0.0068,0.7606,0.0008,
370.0,120.3,55.82,5.05,3.01,23.85,209.0,1.73,0.0059,0.7048,0.0007,
375.0,117.5,56.41,5.09,3.0,23.08,197.0,1.76,0.0053,0.7055,0.0007,
380.0,116.6,56.99,5.69,3.05,20.51,223.0,1.51,0.0048,0.6073,0.0006,
385.0,118.7,57.58,5.86,3.07,20.26,243.0,1.45,0.0043,0.5977,0.0006,
390.0,116.1,58.16,3.15,3.11,36.81,275.0,2.62,0.0079,1.0562,0.0011,
