Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,884.21,0.0,,,,,,,
5.0,2.1,0.01,8.96,0.0,0.23,329.0,3.11,0.0017,2.3494,0.0038,
10.0,102.1,0.52,191.81,0.04,0.53,505.0,0.3,0.0001,0.1392,0.0011,
15.0,516.1,3.1,23.89,0.16,21.61,682.0,2.69,0.0078,1.07,0.0476,
20.0,775.3,6.98,30.11,0.3,25.75,857.0,2.26,0.0058,0.8928,0.0454,
25.0,910.8,11.53,34.5,0.47,26.4,1032.0,2.13,0.0223,0.833,0.0566,
30.0,987.1,16.47,36.95,0.64,26.72,1210.0,2.17,0.02,0.7467,0.0555,
35.0,1087.4,21.9,37.84,0.85,28.73,1385.0,2.06,0.0405,0.7033,0.0643,
40.0,1150.5,27.66,38.11,1.03,30.18,1427.0,1.89,0.0394,0.7002,0.0433,
45.0,1100.2,33.16,37.52,1.22,29.32,1442.0,2.01,0.0627,0.7121,0.0432,
50.0,1088.2,38.6,36.72,1.41,29.63,1470.0,1.98,0.0636,0.6772,0.047,
55.0,1091.9,44.06,35.77,1.6,30.52,1495.0,1.87,0.0739,0.6322,0.0549,
60.0,1055.3,49.33,33.29,1.76,31.7,1523.0,1.82,0.0805,0.628,0.0495,
65.0,978.3,54.23,31.09,1.94,31.47,1556.0,1.63,0.084,0.611,0.0465,
70.0,888.6,58.67,29.17,2.07,30.47,1623.0,1.63,0.0947,0.6322,0.049,
75.0,792.6,62.63,27.48,2.22,28.84,1682.0,1.56,0.0895,0.6045,0.0519,
80.0,738.5,66.33,26.17,2.35,28.22,1732.0,1.49,0.0969,0.6045,0.0602,
85.0,681.2,69.73,23.91,2.48,28.49,1825.0,1.52,0.0918,0.5933,0.0579,
90.0,626.2,72.86,22.07,2.6,28.38,1909.0,1.4,0.0995,0.5675,0.0599,
95.0,578.5,75.75,19.8,2.7,29.22,2039.0,1.36,0.092,0.5825,0.0612,
100.0,503.8,78.27,18.45,2.8,27.3,2159.0,1.25,0.1013,0.5884,0.0617,
105.0,444.8,80.5,16.66,2.88,26.7,2227.0,1.29,0.0913,0.5852,0.0648,
