Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-12.0,0.0,,,,,,,
5.0,,,-1.3,0.0,,,,,,,
10.0,,,-2.36,-0.01,,,,,,,
15.0,,,2.66,-0.02,,,,,,,
20.0,,,2.26,0.01,,,,,,,
25.0,,,0.96,0.06,,,,,,,
30.0,,,-0.08,0.01,,,,,,,
35.0,,,-0.07,0.0,,,,,,,
40.0,,,0.74,0.04,,,,,,,
45.0,,,1.5,0.04,,,,,,,
50.0,,,1.02,0.01,,,,,,,
55.0,,,2.13,0.05,,,,,,,
60.0,2.2,0.01,6.16,0.06,0.36,79.0,1.14,0.0008,1.284,0.0006,
65.0,15.9,0.09,8.02,0.07,1.98,89.0,1.42,0.0019,1.0592,0.0004,
70.0,92.1,0.55,10.19,0.16,9.05,99.0,1.22,0.0014,0.8,0.0003,
75.0,145.8,1.28,10.6,0.21,13.75,109.0,1.22,0.0022,0.7551,0.0003,
80.0,163.8,2.1,10.33,0.24,15.85,119.0,1.28,0.0023,0.769,0.0003,
85.0,170.2,2.95,12.1,0.29,14.06,129.0,1.12,0.0031,0.7058,0.0003,
90.0,172.8,3.81,13.28,0.37,13.01,139.0,1.0,0.0028,0.6238,0.0003,
95.0,179.3,4.71,11.83,0.44,15.17,175.0,1.13,0.0046,0.6752,0.0003,
100.0,179.2,5.61,9.69,0.5,18.5,206.0,1.35,0.0057,0.7794,0.0003,
105.0,176.3,6.49,8.87,0.52,19.88,223.0,1.49,0.0081,0.9096,0.0004,
110.0,175.8,7.37,9.02,0.57,19.5,236.0,1.42,0.0079,0.8698,0.0004,
115.0,176.4,8.25,10.09,0.63,17.49,250.0,1.26,0.0085,0.7617,0.0003,
120.0,170.6,9.1,9.87,0.67,17.28,255.0,1.28,0.0086,0.7485,0.0003,
125.0,170.1,9.95,9.4,0.73,18.08,258.0,1.29,0.0101,0.7713,0.0004,
130.0,172.6,10.82,10.35,0.77,16.68,254.0,1.15,0.0093,0.6674,0.0003,
135.0,167.0,11.65,9.14,0.81,18.27,246.0,1.3,0.011,0.7375,0.0004,
