Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.5,0.16,42.43,0.0,0.04,22.0,0.45,0.0001,0.2993,0.0001
5.0,31.3,1.18,7.55,0.04,4.14,57.0,4.34,0.0007,1.5475,0.0005
10.0,205.7,2.83,22.53,0.15,9.13,92.0,1.36,0.0002,0.5025,0.0001
15.0,328.6,4.57,20.25,0.28,16.23,127.0,1.58,0.003,0.593,0.0026
20.0,348.1,6.44,23.49,0.39,14.82,162.0,1.36,0.0025,0.522,0.0038
25.0,374.1,8.34,23.65,0.51,15.6,198.0,1.23,0.008,0.5439,0.0035
30.0,380.5,10.15,24.35,0.63,16.09,233.0,1.37,0.0081,0.5967,0.0024
35.0,362.7,12.12,24.29,0.75,14.9,243.0,1.32,0.0117,0.5411,0.0025
40.0,392.6,14.1,24.42,0.88,16.16,251.0,1.3,0.0119,0.5855,0.0028
45.0,396.0,16.11,25.15,0.99,16.21,260.0,1.34,0.0151,0.632,0.0029
50.0,402.2,18.22,26.31,1.12,15.99,270.0,1.46,0.0149,0.7111,0.0049
55.0,422.0,20.58,27.02,1.25,16.04,291.0,1.63,0.0166,0.6984,0.0038
60.0,472.9,23.34,28.04,1.4,17.5,302.0,1.7,0.016,0.7889,0.0033
65.0,551.4,26.31,28.12,1.53,19.66,317.0,1.76,0.0175,0.7283,0.0038
70.0,593.8,29.62,27.41,1.68,21.12,336.0,1.81,0.0171,0.6624,0.0042
75.0,662.1,33.06,25.49,1.81,24.16,361.0,1.67,0.0207,0.5551,0.0046
80.0,687.7,36.32,21.87,1.94,26.98,400.0,1.47,0.0225,0.4634,0.0056
85.0,653.1,39.07,17.89,2.03,29.86,452.0,1.32,0.0303,0.412,0.0064
90.0,549.7,41.24,13.17,2.17,30.72,484.0,0.81,0.038,0.3048,0.0059
95.0,433.6,42.89,8.81,2.2,32.92,497.0,1.06,0.0499,0.2403,0.0051
100.0,330.8,44.01,4.6,2.21,37.57,488.0,0.65,0.0777,0.1584,0.0026
105.0,222.7,44.74,2.93,2.22,48.45,451.0,0.66,0.1181,0.1436,0.0055
110.0,145.9,45.23,1.85,2.24,49.72,371.0,0.59,0.1898,,0.0085
115.0,99.5,45.58,1.89,2.24,,,,,,
120.0,68.9,45.85,1.0,2.25,,,,,,
125.0,55.1,46.1,1.07,2.24,,,,,,
130.0,48.8,46.32,0.79,2.27,,,,,,
135.0,44.1,46.53,1.43,2.27,,,,,,
140.0,42.8,46.74,0.57,2.25,,,,,,
145.0,40.6,46.57,1.2,2.28,,,,,,
150.0,37.0,47.11,1.72,2.28,,,,,,
155.0,35.8,47.29,0.5,2.29,,,,,,
160.0,34.2,47.29,-1.49,2.29,,,,,,
165.0,33.3,47.46,0.79,2.28,,,,,,
170.0,31.9,47.63,0.14,2.29,,,,,,
175.0,31.5,47.79,,,,,,,,
180.0,,47.95,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
