Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,7.79,0.0,0.0,0.0,,,0.0116,,
5.0,0.3,0.0,7.78,0.0,0.04,0.0,,,0.0073,,
10.0,0.0,0.0,7.8,0.04,0.0,0.0,,,,,
15.0,0.0,0.0,7.8,0.08,0.0,0.0,,0.0004,,,
20.0,0.3,0.0,7.79,0.12,0.04,0.0,,0.0004,,,
25.0,0.4,0.0,7.78,0.16,0.05,0.0,,,0.03,,
30.0,0.0,0.0,7.79,0.19,0.0,0.0,,,,,
35.0,0.0,0.0,7.8,0.23,0.0,0.0,,,,,
40.0,0.1,0.01,7.8,0.27,0.01,0.0,,,0.0404,,
45.0,0.0,0.01,7.8,0.31,0.0,0.0,,0.0004,0.0279,,
50.0,0.0,0.01,7.79,0.35,0.0,0.0,,0.0004,1.9537,,
55.0,0.0,0.01,7.78,0.39,0.0,0.0,,,5.9863,,
60.0,0.1,0.01,7.79,0.43,0.01,0.0,2.85,,7.1636,,
65.0,3.3,0.02,7.79,0.47,0.42,0.0,8.41,0.0008,5.3705,0.008,
70.0,281.4,1.43,7.8,0.51,36.08,0.0,9.04,0.0008,6.0396,0.0019,
75.0,816.0,5.51,7.79,0.55,104.75,0.0,7.73,0.0062,5.9018,0.0015,
80.0,917.9,10.1,7.8,0.58,117.72,0.0,7.62,0.0061,6.0435,0.0019,
85.0,979.4,15.0,7.8,0.62,125.52,0.0,7.46,0.009,6.0105,0.0027,
90.0,1019.2,20.09,7.8,0.66,130.69,0.0,7.38,0.0088,5.9807,0.0039,
95.0,1038.9,25.29,7.8,0.7,133.19,0.0,7.23,0.0116,5.8897,0.0043,
100.0,1009.7,30.33,7.78,0.74,129.78,0.0,6.99,0.011,5.6196,0.005,
105.0,1029.1,35.48,7.79,0.78,132.09,0.0,6.97,0.0138,5.6971,0.0048,
110.0,1041.7,40.69,7.79,0.82,133.76,0.0,6.96,0.0138,5.7661,0.0047,
115.0,1055.1,45.96,7.79,0.86,135.46,0.0,7.11,0.0158,5.8681,0.0044,
120.0,1044.4,51.19,7.8,0.9,133.89,0.0,6.99,0.0155,5.7709,0.0036,
125.0,1034.2,56.36,7.8,0.94,132.61,0.0,6.84,0.0155,5.5668,0.0027,
130.0,1030.3,61.51,7.8,0.97,132.03,0.0,6.9,0.0152,5.6054,0.0023,
135.0,1052.4,66.77,7.8,1.01,134.98,0.0,7.01,0.0154,5.6938,0.002,
140.0,1064.4,72.09,7.78,1.05,136.83,0.0,6.93,0.0153,5.6201,0.0018,
145.0,1049.0,77.34,7.79,1.09,134.7,0.0,7.0,0.015,5.4456,0.0013,
