Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-5.6,0.0,,,,,,,
5.0,,,-2.38,0.0,,,,,,,
10.0,,,2.43,-0.01,,,,,,,
15.0,,,5.78,0.04,,,,,,,
20.0,,,6.05,0.07,,,,,,,
25.0,,,5.63,0.1,,,,,,,
30.0,7.8,0.04,8.27,0.11,0.94,840.0,0.7,0.0645,0.2395,0.0261,
35.0,16.8,0.12,11.54,0.16,1.45,826.0,0.62,0.0475,0.074,0.0769,
40.0,21.2,0.23,12.64,0.25,1.68,811.0,0.34,0.0433,0.0392,0.0633,
45.0,58.4,0.52,9.19,0.32,6.35,797.0,0.14,0.0591,0.09,0.0488,
50.0,73.0,0.89,7.05,0.34,10.36,782.0,0.12,0.0755,0.1025,0.0462,
55.0,42.9,1.1,5.19,0.34,8.27,768.0,0.21,0.1035,0.1776,0.0636,
60.0,12.4,1.16,7.34,0.41,1.69,753.0,0.17,0.0763,0.1598,0.0532,
65.0,4.9,1.19,8.2,0.42,0.6,714.0,0.15,0.0672,0.2472,0.0591,
70.0,3.8,1.21,9.27,0.49,0.41,675.0,0.16,0.0578,0.2029,0.0607,
75.0,4.4,1.23,10.27,0.51,0.43,668.0,0.16,0.0524,0.2324,0.0618,
80.0,5.5,1.26,11.52,0.6,0.48,690.0,0.14,0.0482,0.2616,0.0625,
85.0,6.2,1.29,13.19,0.62,0.47,679.0,0.12,0.0421,0.2377,0.0547,
90.0,6.2,1.32,12.23,0.72,0.5,667.0,0.13,0.044,0.2663,0.0548,
95.0,7.3,1.35,10.85,0.78,0.68,659.0,0.09,0.0489,0.356,0.0635,
100.0,7.9,1.39,8.73,0.83,0.91,639.0,0.17,0.0621,0.4444,0.0632,
105.0,10.3,1.44,7.08,0.84,1.46,585.0,0.27,0.0773,0.5834,0.0707,
110.0,12.7,1.51,6.89,0.91,1.84,545.0,0.29,0.0801,0.5626,0.0676,
115.0,17.1,1.59,8.94,0.91,1.92,488.0,0.26,0.0621,0.4355,0.0513,
120.0,18.4,1.69,8.91,0.96,2.06,436.0,0.24,0.0614,0.436,0.0548,
125.0,20.5,1.79,10.74,1.04,1.91,400.0,0.18,0.0509,0.3199,0.0416,
130.0,21.3,1.89,10.0,1.07,2.13,368.0,0.19,0.0555,0.353,0.0387,
135.0,21.7,2.0,8.15,1.13,2.66,339.0,0.23,0.0668,0.4476,0.0421,
140.0,22.4,2.11,7.67,1.17,2.92,304.0,0.24,0.0691,0.4212,0.0405,
145.0,22.8,2.23,7.05,1.19,3.23,269.0,0.3,0.076,0.4837,0.0401,
150.0,23.2,2.34,8.85,1.23,2.63,233.0,0.2,0.0629,0.3461,0.0289,
155.0,23.0,2.46,1.95,1.27,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
