Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.47,0.0,,,,,,,
5.0,0.1,0.0,34.11,0.0,0.0,525.0,0.56,0.0009,0.264,0.0001,
10.0,97.2,0.49,19.33,0.17,5.03,561.0,0.8,0.0014,0.3678,0.0004,
15.0,361.0,2.29,21.14,0.27,17.08,598.0,0.63,0.0485,0.3214,0.0492,
20.0,279.5,3.69,16.54,0.35,16.9,634.0,0.71,0.0619,0.3779,0.0651,
25.0,228.5,4.83,15.03,0.44,15.2,670.0,0.78,0.1105,0.3882,0.0474,
30.0,204.7,5.85,13.68,0.5,14.96,706.0,0.84,0.1218,0.4102,0.0324,
35.0,194.5,6.83,12.8,0.57,15.19,743.0,0.87,0.1402,0.4025,0.0233,
40.0,187.6,7.77,12.09,0.63,15.52,690.0,0.93,0.1483,0.4444,0.0209,
45.0,183.4,8.68,11.35,0.69,16.15,654.0,0.95,0.1284,0.4834,0.0221,
50.0,183.2,9.6,10.96,0.74,16.71,627.0,0.97,0.1348,0.503,0.0251,
55.0,177.7,10.49,11.02,0.8,16.13,615.0,0.93,0.1049,0.4837,0.0227,
60.0,174.0,11.36,11.24,0.85,15.48,613.0,0.88,0.1023,0.4845,0.0247,
65.0,172.6,12.22,11.52,0.91,14.98,620.0,0.85,0.0894,0.467,0.0238,
70.0,167.2,13.06,11.88,0.96,14.07,611.0,0.81,0.0869,0.4784,0.0248,
75.0,167.2,13.89,12.02,1.03,13.91,627.0,0.82,0.0849,0.4879,0.0242,
80.0,169.3,14.74,12.55,1.09,13.49,633.0,0.77,0.0806,0.4788,0.0232,
85.0,169.1,15.58,12.53,1.15,13.49,642.0,0.8,0.0818,0.4826,0.0245,
90.0,175.6,16.46,11.89,1.21,14.77,641.0,0.89,0.0867,0.4823,0.0274,
95.0,179.8,17.36,11.21,1.28,16.04,648.0,0.93,0.095,0.4854,0.0249,
100.0,185.1,18.29,11.35,1.32,16.3,643.0,0.91,0.094,0.5085,0.0248,
105.0,179.6,19.18,11.04,1.38,16.27,636.0,0.93,0.0957,0.5514,0.027,
110.0,177.2,20.07,11.69,1.45,15.15,646.0,0.87,0.0899,0.5586,0.0269,
115.0,176.1,20.95,12.03,1.49,14.64,639.0,0.9,0.0861,0.5593,0.0249,
120.0,183.3,21.87,12.53,1.56,14.62,637.0,0.9,0.0819,0.52,0.0223,
125.0,190.3,22.82,13.66,1.63,13.93,664.0,0.84,0.0747,0.4971,0.0219,
130.0,201.6,23.83,14.14,1.7,14.26,691.0,0.79,0.0734,0.4574,0.026,
135.0,200.7,24.83,13.56,1.76,14.8,734.0,0.79,0.0805,0.4593,0.029,
140.0,197.3,25.82,12.87,1.84,15.33,749.0,0.86,0.085,0.4863,0.0264,
145.0,194.8,26.79,11.83,1.89,16.47,769.0,0.89,0.0992,0.5263,0.0252,
150.0,194.7,27.76,10.84,1.95,17.96,757.0,0.99,0.1088,0.5776,0.0225,
155.0,186.3,28.7,10.9,2.0,17.09,722.0,0.95,0.1077,0.5778,0.0215,
160.0,189.3,29.64,10.95,2.06,17.3,683.0,0.95,0.1076,0.5776,0.0223,
165.0,188.7,30.59,11.55,2.11,16.34,637.0,0.94,0.0941,0.5405,0.0175,
170.0,188.8,31.53,11.6,2.17,16.27,612.0,0.91,0.0932,0.5343,0.0149,
175.0,188.0,32.47,11.42,2.23,16.46,592.0,0.95,0.0841,0.5411,0.0178,
180.0,186.3,33.4,10.65,2.29,17.49,585.0,1.02,0.0896,0.5849,0.0131,
185.0,191.4,34.36,10.07,2.34,19.01,583.0,1.13,0.0818,0.6341,0.02,
190.0,191.4,35.32,9.95,2.39,19.25,562.0,1.22,0.0823,0.6599,0.0165,
195.0,195.3,36.29,10.18,2.44,19.19,545.0,1.18,0.0721,0.6268,0.0135,
200.0,206.0,37.32,10.74,2.49,19.18,533.0,1.14,0.069,0.6158,0.0125,
205.0,204.3,38.34,10.91,2.55,18.73,526.0,1.08,0.0628,0.5788,0.013,
210.0,206.3,39.38,10.44,2.6,19.76,503.0,1.16,0.0657,0.5725,0.0136,
215.0,199.2,40.37,9.59,2.65,20.78,505.0,1.18,0.0674,0.6224,0.0173,
220.0,195.3,41.35,9.46,2.69,20.64,496.0,1.18,0.0682,0.6555,0.0136,
225.0,185.4,42.27,8.86,2.74,20.93,497.0,1.28,0.0658,0.7183,0.0114,
230.0,186.5,43.21,8.7,2.79,21.43,469.0,1.36,0.0669,0.7483,0.0096,
235.0,189.2,44.15,9.13,2.82,20.72,449.0,1.35,0.055,0.744,0.0107,
240.0,197.0,45.14,9.28,2.87,21.22,424.0,1.43,0.0541,0.6869,0.0103,
245.0,203.5,46.16,9.88,2.93,20.6,409.0,1.31,0.0432,0.6032,0.0072,
250.0,213.9,47.23,9.44,2.97,22.66,404.0,1.32,0.0456,0.6215,0.0068,
255.0,199.1,48.22,8.25,3.02,24.13,405.0,1.39,0.0425,0.673,0.0074,
260.0,192.5,49.18,7.58,3.06,25.38,388.0,1.47,0.0469,0.6975,0.0059,
265.0,181.0,50.09,6.88,3.09,26.29,380.0,1.57,0.0422,0.7586,0.0067,
270.0,176.4,50.97,6.9,3.13,25.57,361.0,1.53,0.0419,0.7413,0.0055,
275.0,171.3,51.83,7.17,3.16,23.9,354.0,1.41,0.0326,0.7168,0.0056,
280.0,167.3,52.66,7.64,3.2,21.89,332.0,1.3,0.0304,0.6532,0.0052,
285.0,159.1,53.46,7.41,3.23,21.46,318.0,1.33,0.0253,0.6958,0.0049,
290.0,163.7,54.28,7.46,3.28,21.94,305.0,1.27,0.0251,0.6593,0.0044,
295.0,159.8,55.08,6.76,3.3,23.64,292.0,1.44,0.0233,0.7269,0.005,
300.0,158.7,55.87,6.47,3.35,24.53,278.0,1.52,0.0243,0.7534,0.0045,
305.0,156.4,56.65,6.82,3.37,22.95,255.0,1.42,0.0207,0.6966,0.0043,
310.0,158.0,57.44,6.57,3.41,24.04,237.0,1.45,0.0213,0.6953,0.0035,
315.0,157.5,58.23,7.33,3.44,21.48,223.0,1.31,0.0171,0.6624,0.0036,
320.0,155.6,59.01,6.79,3.48,22.94,209.0,1.38,0.0183,0.6547,0.0038,
325.0,150.6,59.76,6.51,3.52,23.11,211.0,1.4,0.0172,0.6481,0.0034,
330.0,150.3,60.51,5.95,3.54,25.26,186.0,1.49,0.0188,0.6301,0.0044,
335.0,144.0,61.23,5.13,3.58,28.05,165.0,1.58,0.0192,0.7206,0.0045,
340.0,136.5,61.91,5.03,3.6,27.12,169.0,1.52,0.0195,0.6879,0.0042,
345.0,127.1,62.55,4.23,3.62,30.06,166.0,1.84,0.02,0.7124,0.0044,
350.0,120.7,63.15,3.67,3.65,32.91,147.0,1.86,0.0229,0.7673,0.0047,
