Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.02,0.0,,,,,,,
5.0,,,1.61,0.0,,,,,,,
10.0,,,1.15,0.01,,,,,,,
15.0,,,-0.32,0.01,,,,,,,
20.0,,,1.42,0.02,,,,,,,
25.0,0.0,0.0,4.16,-0.02,0.0,1.0,2.05,0.1483,0.8213,0.126,
30.0,45.7,0.23,6.43,0.06,7.1,2.0,1.3,0.0901,0.786,0.0193,
35.0,110.5,0.78,8.45,0.1,13.07,2.0,1.14,0.0696,0.7212,0.0089,
40.0,115.0,1.36,7.78,0.13,14.78,2.0,1.48,0.0754,0.8095,0.0095,
45.0,132.5,2.02,8.0,0.16,16.57,3.0,1.44,0.0723,0.8583,0.0093,
50.0,152.3,2.78,8.64,0.22,17.63,3.0,1.45,0.065,0.8603,0.0102,
55.0,152.8,3.54,9.69,0.25,15.77,4.0,1.38,0.0597,0.7992,0.0107,
60.0,167.0,4.38,10.58,0.3,15.78,4.0,1.39,0.0528,0.7826,0.0092,
65.0,177.7,5.27,11.77,0.36,15.1,4.0,1.26,0.049,0.7957,0.0071,
70.0,188.4,6.21,12.25,0.43,15.38,4.0,1.46,0.0447,0.8249,0.0072,
75.0,192.4,7.17,12.29,0.48,15.65,5.0,1.58,0.0451,0.8158,0.0069,
80.0,225.0,8.3,12.79,0.55,17.59,5.0,1.61,0.0412,0.769,0.0063,
85.0,242.7,9.51,13.63,0.61,17.81,5.0,1.36,0.0393,0.7285,0.0045,
90.0,258.4,10.8,13.97,0.68,18.49,5.0,1.36,0.0371,0.8081,0.0071,
95.0,240.6,12.01,14.18,0.75,16.97,5.0,1.53,0.0375,0.7508,0.0059,
100.0,241.0,13.21,14.34,0.82,16.81,5.0,1.48,0.0361,0.79,0.0053,
105.0,271.8,14.57,14.66,0.9,18.53,5.0,1.55,0.035,0.8027,0.0065,
110.0,266.3,15.9,15.97,0.97,16.67,5.0,1.54,0.0323,0.7763,0.0044,
115.0,276.0,17.28,16.75,1.05,16.47,5.0,1.52,0.0309,0.7522,0.0029,
120.0,295.6,18.76,17.76,1.15,16.64,5.0,1.48,0.0289,0.6922,0.0018,
125.0,301.8,20.27,18.54,1.23,16.28,5.0,1.43,0.0274,0.6065,0.0011,
130.0,306.2,21.8,17.96,1.32,17.05,4.0,1.4,0.0282,0.576,0.0007,
135.0,309.6,23.35,17.2,1.42,18.0,4.0,1.27,0.0293,0.6032,0.0007,
140.0,297.7,24.83,16.33,1.5,18.23,5.0,1.34,0.0319,0.4897,0.0014,
145.0,257.9,26.12,15.04,1.57,17.14,6.0,1.17,0.0332,0.4277,0.003,
150.0,257.5,27.41,13.77,1.66,18.7,8.0,0.86,0.0372,0.4042,0.0081,
155.0,211.8,28.47,12.04,1.72,17.58,9.0,0.92,0.0449,0.4903,0.0076,
160.0,136.4,29.15,10.36,1.77,13.16,10.0,1.04,0.0517,0.5411,0.0073,
165.0,119.1,29.75,10.31,1.81,11.54,12.0,1.0,0.0519,0.4198,0.0064,
170.0,116.3,30.33,9.53,1.87,12.21,14.0,0.98,0.0575,0.4672,0.0068,
175.0,112.9,30.89,9.3,1.92,12.14,19.0,0.93,0.0599,0.4854,0.0066,
