Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.18,0.0,,,,,,,
5.0,,,-0.89,0.0,,,,,,,
10.0,,,-0.31,-0.0,,,,,,,
15.0,,,-0.35,-0.0,,,,,,,
20.0,,,-0.28,-0.01,,,,,,,
25.0,,,-0.39,-0.01,,,,,,,
30.0,,,-0.2,-0.01,,,,,,,
35.0,,,-0.18,-0.01,,,,,,,
40.0,,,-0.01,-0.01,,,,,,,
45.0,,,-0.09,-0.01,,,,,,,
50.0,,,-0.27,-0.01,,,,,,,
55.0,,,-0.37,-0.01,,,,,,,
60.0,,,-421.37,-0.02,,,,,,,
65.0,0.8,0.0,-623.31,-0.02,0.0,369.0,,,12.5945,0.0341,
70.0,0.4,0.01,-618.55,-10.55,0.0,435.0,18.22,,42.5154,0.0455,
75.0,3.3,0.02,-404.91,-10.34,0.0,502.0,55.39,0.332,48.6823,0.9967,
80.0,35.9,0.2,14.82,-10.3,2.42,568.0,0.68,0.0025,0.1771,0.0226,
85.0,111.5,0.76,7.03,-10.27,15.86,635.0,0.68,0.0451,0.3172,0.0348,
90.0,155.8,1.54,5.15,-10.21,30.25,702.0,0.76,0.0635,0.3849,0.0384,
95.0,79.9,1.94,3.5,-10.21,22.82,767.0,0.89,0.1364,0.4231,0.0439,
100.0,62.8,2.25,1.82,-10.2,,,,,,,
105.0,49.0,2.5,3.31,-10.19,14.81,650.0,0.61,0.1481,0.4412,0.0389,
110.0,36.2,2.68,5.4,-10.18,6.71,658.0,0.39,0.091,0.3639,0.0313,
115.0,32.5,2.84,6.54,-10.13,4.96,755.0,0.51,0.0649,0.3334,0.0377,
120.0,41.2,3.05,6.39,-10.09,6.44,988.0,0.59,0.0656,0.3651,0.0468,
125.0,55.6,3.32,5.26,-10.07,10.57,1088.0,0.86,0.0833,0.4565,0.0641,
130.0,67.6,3.66,4.5,-10.05,15.03,1088.0,1.02,0.0981,0.5362,0.0717,
135.0,77.5,4.05,4.69,-10.02,16.53,1039.0,0.95,0.1103,0.3633,0.0631,
140.0,77.5,4.44,4.02,-10.0,19.26,978.0,0.79,0.1273,0.275,0.065,
145.0,70.1,4.79,3.5,-9.98,20.0,879.0,0.8,0.1499,0.3055,0.0709,
150.0,55.1,5.06,2.69,-9.98,20.45,803.0,0.81,0.1955,0.3425,0.0896,
155.0,44.3,5.28,2.48,-9.95,17.89,771.0,0.72,0.1883,0.1878,0.0904,
160.0,34.6,5.46,1.9,-9.95,,,,,,,
165.0,27.5,5.59,1.5,-9.93,,,,,,,
170.0,25.4,5.72,2.14,-9.94,11.86,486.0,0.47,0.1756,0.1395,0.0857,
175.0,22.5,5.83,2.29,-9.91,9.79,425.0,0.38,0.1308,0.3665,0.0763,
180.0,18.7,5.93,2.39,-9.9,7.85,393.0,0.2,0.1247,0.2868,0.0694,
185.0,16.6,6.01,1.83,-9.89,,,,,,,
190.0,15.8,6.09,1.24,-9.89,,,,,,,
195.0,16.7,6.17,0.98,-9.87,,,,,,,
200.0,14.8,6.25,0.35,-9.88,,,,,,,
205.0,20.9,6.35,-0.36,-9.87,,,,,,,
210.0,21.6,6.46,0.31,-9.88,,,,,,,
215.0,17.1,6.55,0.42,-9.88,,,,,,,
220.0,16.7,6.63,1.48,-9.87,,,,,,,
225.0,15.1,6.7,2.15,-9.87,7.01,249.0,0.23,0.0837,0.34,0.0433,
230.0,14.8,6.78,2.07,-9.85,7.13,154.0,0.25,0.0867,0.3248,0.0419,
235.0,15.6,6.86,1.65,-9.83,,,,,,,
240.0,16.1,6.94,-0.16,-9.83,,,,,,,
245.0,16.7,7.02,-0.69,-9.84,,,,,,,
250.0,16.2,7.1,-0.28,-9.85,,,,,,,
