Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.66,0.0,,,,,,,
5.0,,,-6.37,0.0,,,,,,,
10.0,,,-1.09,-0.03,,,,,,,
15.0,,,-1.02,0.01,,,,,,,
20.0,,,-0.41,-0.01,,,,,,,
25.0,,,-0.36,-0.04,,,,,,,
30.0,,,0.59,-0.02,,,,,,,
35.0,,,0.66,0.0,,,,,,,
40.0,,,-0.6,-0.02,,,,,,,
45.0,,,-0.58,-0.02,,,,,,,
50.0,,,-0.15,-0.02,,,,,,,
55.0,,,0.23,-0.01,,,,,,,
60.0,,,0.15,-0.03,,,,,,,
65.0,,,-0.59,-0.02,,,,,,,
70.0,,,0.24,-0.02,,,,,,,
75.0,,,0.26,-0.03,,,,,,,
80.0,,,0.84,-0.01,,,,,,,
85.0,,,1.72,-0.01,,,,,,,
90.0,,,1.07,-0.01,,,,,,,
95.0,,,0.61,0.01,,,,,,,
100.0,,,-0.87,0.0,,,,,,,
105.0,,,-0.76,0.0,,,,,,,
110.0,,,-0.51,-0.02,,,,,,,
115.0,,,-0.33,0.0,,,,,,,
120.0,,,1.22,-0.01,,,,,,,
125.0,,,0.17,-0.01,,,,,,,
130.0,,,1.8,0.02,,,,,,,
135.0,,,1.57,-0.01,,,,,,,
140.0,,,0.63,0.03,,,,,,,
145.0,,,1.39,0.02,,,,,,,
150.0,,,0.19,0.02,,,,,,,
155.0,,,1.4,0.03,,,,,,,
160.0,,,1.43,0.03,,,,,,,
165.0,,,0.8,0.05,,,,,,,
170.0,,,0.89,0.05,,,,,,,
175.0,,,0.44,0.05,,,,,,,
180.0,,,2.81,0.05,,,,,,,
185.0,,,3.84,0.06,,,,,,,
190.0,,,4.87,0.11,,,,,,,
195.0,12.8,0.06,7.17,0.11,1.79,527.0,0.81,0.0812,0.4829,0.053,
200.0,38.9,0.26,9.17,0.15,4.24,607.0,0.98,0.0633,0.4476,0.0756,
205.0,81.1,0.66,12.08,0.22,6.72,687.0,0.87,0.048,0.3331,0.0833,
210.0,122.1,1.27,12.83,0.29,9.52,767.0,0.84,0.044,0.2894,0.1095,
215.0,139.9,1.97,13.91,0.35,10.06,847.0,0.76,0.0384,0.2764,,
220.0,146.3,2.71,14.51,0.41,10.08,927.0,0.71,0.0369,0.2388,,
225.0,141.8,3.42,14.8,0.51,9.58,1007.0,0.63,0.0364,0.2283,,
230.0,140.1,4.12,13.18,0.57,10.63,1003.0,0.64,0.0401,0.2381,0.1044,
235.0,129.2,4.76,10.84,0.63,11.92,1005.0,0.74,0.0487,0.2664,0.1142,
240.0,114.1,5.33,10.83,0.67,10.53,1009.0,0.77,0.0497,0.2596,0.1259,
245.0,110.5,5.88,10.23,0.73,10.8,996.0,0.75,0.0542,0.3012,0.1241,
250.0,109.3,6.43,10.25,0.79,10.66,982.0,0.74,0.0542,0.2755,0.1257,
255.0,107.4,6.97,10.03,0.83,10.71,933.0,0.68,0.0531,0.2696,0.1178,
260.0,107.1,7.5,8.67,0.88,12.35,896.0,0.78,0.0615,0.2991,0.1125,
265.0,100.0,8.0,9.33,0.94,10.72,887.0,0.71,0.056,0.2901,0.0933,
270.0,98.6,8.5,7.72,0.96,12.77,866.0,0.82,0.0704,0.3317,0.0959,
275.0,93.8,8.97,6.36,1.02,14.74,825.0,0.95,0.0879,0.3886,0.1042,
280.0,89.8,9.41,6.24,1.03,14.4,754.0,0.99,0.0842,0.3934,0.0978,
285.0,87.8,9.85,5.66,1.06,15.52,744.0,1.09,0.0989,0.1706,0.0817,
290.0,88.5,10.3,6.22,1.09,14.24,704.0,0.43,0.0892,0.0988,0.0662,
295.0,84.8,10.72,4.62,1.13,18.35,653.0,0.2,0.1222,0.1485,0.1818,
300.0,39.9,10.92,4.55,1.15,8.79,629.0,,0.1222,0.1122,0.1527,
305.0,9.8,10.97,4.13,1.15,2.37,611.0,,0.133,0.027,0.1505,
310.0,4.6,10.99,2.76,1.2,1.67,642.0,,0.2029,0.0303,0.196,
315.0,2.7,11.0,2.44,1.21,1.11,610.0,,0.2396,0.0562,0.2065,
320.0,3.8,11.02,1.57,1.19,,,,,,,
325.0,2.0,11.03,2.33,1.22,0.84,542.0,0.05,0.2463,0.0599,0.175,
330.0,2.1,11.04,2.28,1.23,0.93,598.0,0.01,0.2494,0.001,0.1778,
335.0,1.9,11.05,1.49,1.24,,,,,,,
340.0,2.3,11.07,1.16,1.23,,,,,,,
345.0,0.9,11.07,1.58,1.25,,,,,,,
350.0,1.3,11.08,1.8,1.26,,,,,,,
355.0,1.1,11.08,0.87,1.27,,,,,,,
360.0,0.3,11.08,1.25,1.27,,,,,,,
365.0,1.3,11.09,1.87,1.27,,,,,,,
370.0,1.1,11.1,1.44,1.29,,,,,,,
375.0,0.5,11.1,2.09,1.31,0.23,330.0,,0.2655,,0.1522,
380.0,1.1,11.1,7.5,1.29,0.15,252.0,,0.0753,,0.0408,
385.0,0.1,11.1,-4.27,1.32,,,,,,,
390.0,0.0,11.1,2.75,1.3,0.0,94.0,,0.2132,0.0525,0.1114,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
