Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.06,0.0,,,,,,,
5.0,,,-6.84,0.0,,,,,,,
9.9,,,-1.02,-0.03,,,,,,,
14.9,,,0.54,-0.01,,,,,,,
20.0,,,1.18,-0.01,,,,,,,
25.0,,,1.39,0.0,,,,,,,
30.0,0.7,0.0,5.97,-0.01,0.12,82.0,1.26,0.0009,0.8416,0.0004,
35.0,29.9,0.15,7.54,0.02,3.96,110.0,1.45,0.0021,0.7859,0.0003,
40.0,102.8,0.67,11.38,0.13,9.03,137.0,1.09,0.0014,0.6027,0.0002,
45.0,141.9,1.38,11.15,0.12,12.72,164.0,1.19,0.0027,0.6297,0.0002,
50.0,168.5,2.22,9.47,0.23,17.79,191.0,1.44,0.0031,0.756,0.0003,
55.0,181.6,3.13,11.01,0.25,16.49,219.0,1.28,0.0047,0.6915,0.0002,
60.0,192.3,4.09,10.12,0.3,19.0,246.0,1.37,0.0052,0.7737,0.0002,
65.0,194.9,5.06,12.47,0.36,15.62,284.0,1.11,0.0066,0.6315,0.0002,
70.0,197.1,6.05,12.83,0.43,15.36,315.0,1.06,0.0064,0.6202,0.0002,
75.0,194.0,7.02,11.25,0.5,17.25,360.0,1.11,0.0096,0.6941,0.0002,
80.0,188.0,7.96,10.33,0.55,18.21,371.0,1.15,0.0105,0.7523,0.0002,
85.0,178.4,8.85,8.45,0.58,21.13,364.0,1.3,0.0154,0.897,0.0003,
90.0,168.8,9.69,9.95,0.65,16.96,369.0,1.03,0.013,0.7392,0.0002,
95.0,156.0,10.47,11.05,0.66,14.11,382.0,0.84,0.012,0.6186,0.0002,
100.0,146.8,11.21,8.14,0.75,18.04,397.0,1.05,0.0164,0.7915,0.0003,
105.0,136.6,11.89,6.89,0.8,19.81,385.0,1.14,0.0176,0.9127,0.0003,
110.0,125.3,12.52,5.58,0.78,22.45,341.0,1.32,0.0217,1.117,0.0004,
115.0,116.5,13.1,5.63,0.82,20.7,310.0,1.25,0.0175,0.9605,0.0004,
120.0,110.8,13.65,7.53,0.88,14.72,282.0,0.83,0.0132,0.6907,0.0003,
124.9,102.4,14.17,5.27,0.89,19.45,250.0,1.13,0.0134,0.9334,0.0005,
129.9,95.6,14.64,4.98,0.93,19.19,200.0,1.09,0.0142,0.975,0.0005,
135.0,88.5,15.09,4.53,0.93,19.52,158.0,1.12,0.01,1.0007,0.0005,
140.0,84.2,15.51,5.81,0.99,14.48,141.0,0.87,0.0078,0.7738,0.0004,
145.0,77.6,15.9,4.44,0.98,17.5,122.0,1.06,0.0067,0.8412,0.0005,
150.0,72.8,16.26,1.61,1.06,45.36,93.0,2.82,0.0186,2.3475,0.0015,
155.0,69.1,16.6,1.12,1.0,61.41,63.0,4.11,0.0182,3.0841,0.0021,
160.0,68.3,16.95,2.47,1.02,27.68,40.0,1.76,0.0084,1.3972,0.001,
165.0,64.7,17.27,6.73,1.02,9.62,25.0,0.62,0.0023,0.4441,0.0004,
170.0,58.6,17.56,4.38,1.11,13.38,14.0,0.91,0.0036,0.6382,0.0006,
175.0,55.5,17.84,4.12,1.13,13.49,5.0,0.86,0.0045,0.6386,0.0006,
179.9,52.8,18.1,2.73,1.07,19.33,-1.0,1.32,0.0067,0.8649,0.0009,
184.9,50.2,18.36,3.55,1.14,14.16,-2.0,0.97,0.0072,0.6783,0.0007,
190.0,48.2,18.6,4.45,1.17,10.83,-0.0,0.66,0.0058,0.5763,0.0006,
195.0,46.9,18.83,1.77,1.17,26.5,-0.0,1.74,0.0219,1.2989,0.0014,
200.0,44.9,19.06,-0.01,1.17,0.0,-0.0,24.59,0.3413,16.8777,0.0224,
205.0,43.5,19.27,1.63,1.19,26.64,-0.0,1.85,0.0333,1.275,0.0015,
209.9,41.9,19.48,1.42,1.16,29.4,-0.0,1.96,0.0384,1.309,0.0017,
215.0,40.8,19.69,1.2,1.22,34.06,-0.0,2.53,0.0629,1.876,0.002,
220.0,40.1,19.89,3.03,1.19,13.21,-0.0,0.84,0.025,0.5289,0.0008,
225.0,39.2,20.08,1.76,1.2,22.34,-0.0,1.52,0.0536,0.9256,0.0014,
