Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,8.02,0.0,61.8719,0.0428,0.0018
5.0,0.4,0.0,0.0,0.0,0.0,34.42,0.0,65.5415,0.0446,0.0056
10.0,12.1,0.06,1.49,8.11,19.18,1.03,0.0003,0.7224,0.0031,0.0
15.0,66.3,0.39,6.6,10.05,6.28,0.76,0.0003,0.5212,0.0007,0.0001
20.0,77.2,0.78,8.95,9.6,5.89,0.71,0.0006,0.5491,0.0007,0.0
25.0,69.3,1.13,8.84,7.84,5.34,0.79,0.0006,0.6418,0.0009,0.0
30.0,62.0,1.44,8.23,7.53,7.2,0.79,0.0007,0.6539,0.001,0.0
35.0,57.0,1.72,8.1,7.03,5.85,0.8,0.0007,0.6741,0.001,0.0
40.0,55.5,2.0,8.57,6.48,6.33,0.86,0.0008,0.6881,0.0011,0.0
45.0,51.7,2.26,7.86,6.58,8.46,0.8,0.0009,0.6681,0.0012,0.0
50.0,50.1,2.51,7.31,6.85,6.37,0.73,0.001,0.633,0.0014,0.0
55.0,47.6,2.75,6.7,7.1,8.4,0.71,0.0012,0.5689,0.0014,0.0
60.0,45.6,2.97,7.06,6.46,4.9,0.75,0.0015,0.6211,0.0017,0.0
65.0,44.9,3.2,7.95,5.64,6.43,0.82,0.0014,0.6993,0.0019,0.0001
70.0,42.4,3.41,7.3,5.81,4.13,0.78,0.0018,0.6804,0.0021,0.0001
75.0,40.3,3.61,6.84,5.89,0.0,0.76,0.0017,0.6906,0.0023,0.0
80.0,40.2,3.81,6.96,5.78,0.52,0.76,0.0023,0.658,0.002,0.0001
85.0,39.8,4.01,6.58,6.04,2.68,0.74,0.0023,0.656,0.0023,0.0001
90.0,40.2,4.21,6.46,6.22,0.19,0.67,0.0032,0.5664,0.0018,0.0
95.0,39.0,4.41,7.03,5.54,2.21,0.75,0.0027,0.6845,0.0019,0.0
100.0,38.1,4.6,7.76,4.91,4.58,0.82,0.0025,0.7561,0.0032,0.0
105.0,38.0,4.79,6.74,5.64,3.98,0.71,0.0027,0.6892,0.0022,0.0001
110.0,36.6,4.97,6.59,5.56,0.0,0.7,0.0031,0.6707,0.0024,0.0001
115.0,35.8,5.15,7.81,4.58,5.98,0.85,0.0027,0.7584,0.0031,0.0001
120.0,35.6,5.33,7.8,4.56,3.9,0.85,0.003,0.7436,0.0035,0.0
125.0,35.8,5.51,7.43,4.81,5.58,0.79,0.0034,0.6946,0.0035,0.0001
130.0,34.0,5.68,6.85,4.97,8.53,0.75,0.0039,0.6768,0.0038,0.0
135.0,34.1,5.85,6.66,5.12,9.74,0.73,0.004,0.6596,0.0034,0.0
140.0,34.7,6.02,6.75,5.14,6.96,0.72,0.0053,0.6025,0.0036,0.0
145.0,33.3,6.19,6.48,5.14,7.25,0.72,0.0056,0.5792,0.0039,0.0
150.0,33.0,6.35,6.67,4.96,5.5,0.7,0.0061,0.6005,0.0037,0.0
155.0,32.2,6.51,7.32,4.4,8.23,0.78,0.0068,0.6057,0.0047,0.0
160.0,31.6,6.67,7.2,4.38,6.55,0.77,0.0071,0.6238,0.0053,0.0
165.0,30.1,6.82,6.57,4.58,5.36,0.72,0.0067,0.6247,0.0054,0.0
170.0,29.1,6.97,7.24,4.02,8.9,0.77,0.0067,0.7009,0.0065,0.0001
175.0,29.9,7.12,6.63,4.51,7.56,0.67,0.0069,0.6509,0.0071,0.0
180.0,29.3,7.26,5.62,5.22,2.81,0.57,0.0091,0.5205,0.007,0.0001
185.0,29.3,7.41,6.78,4.34,3.43,0.7,0.0096,0.5809,0.0071,0.0
190.0,29.1,7.56,7.44,3.91,3.56,0.76,0.0094,0.669,0.0074,0.0
195.0,28.4,7.7,6.34,4.49,4.87,0.64,0.0104,0.5831,0.0069,0.0001
200.0,27.9,7.84,6.41,4.28,6.19,0.7,0.0102,0.6324,0.0085,0.0
205.0,27.1,7.97,7.18,3.77,5.33,0.81,0.0073,0.7655,0.0089,0.0
210.0,27.9,8.11,6.26,4.45,3.87,0.67,0.0102,0.6289,0.0083,0.0
215.0,26.4,8.24,5.45,4.85,5.33,0.61,0.0101,0.6029,0.0074,0.0
220.0,26.2,8.38,6.45,4.06,4.63,0.74,0.0088,0.7222,0.0094,0.0001
225.0,26.2,8.51,6.77,3.87,5.81,0.8,0.0087,0.7417,0.0087,0.0001
230.0,26.1,8.64,6.96,4.16,3.25,0.75,0.0123,0.611,0.0094,0.0
235.0,25.6,8.77,7.68,3.34,8.09,0.92,0.0074,0.8095,0.0126,0.0001
240.0,24.9,8.89,7.87,3.16,5.3,0.97,0.0076,0.8213,0.013,0.0
245.0,24.7,9.01,6.24,3.96,3.01,0.75,0.0124,0.6373,0.0115,0.0
250.0,25.0,9.14,6.17,4.05,3.76,0.74,0.0129,0.6327,0.0106,0.0
255.0,25.8,9.27,5.85,4.41,5.54,0.65,0.0146,0.5465,0.0087,0.0001
260.0,24.3,9.39,5.49,4.42,6.5,0.65,0.0155,0.5726,0.0091,0.0001
265.0,25.0,9.51,7.02,3.57,6.5,0.8,0.0108,0.7331,0.0104,0.0
270.0,25.3,9.64,8.06,3.14,12.41,0.89,0.0109,0.7628,0.0132,0.0
275.0,24.2,9.76,6.52,3.71,7.3,0.75,0.0148,0.6193,0.0106,0.0
280.0,23.7,9.88,5.75,4.13,5.68,0.69,0.0143,0.5932,0.0096,0.0
285.0,23.3,10.0,6.44,3.61,9.01,0.79,0.0127,0.6836,0.0116,0.0001
290.0,24.9,10.12,5.93,4.2,7.82,0.69,0.0144,0.5859,0.0095,0.0
295.0,23.6,10.24,4.95,4.77,10.57,0.59,0.0139,0.5414,0.008,0.0
300.0,23.2,10.36,6.59,3.53,6.52,0.8,0.0142,0.66,0.0122,0.0
305.0,23.6,10.47,6.61,3.57,7.67,0.84,0.0126,0.6942,0.0117,0.0001
310.0,23.4,10.59,5.44,4.3,10.02,0.69,0.0161,0.5302,0.0093,0.0
315.0,23.2,10.71,6.74,3.44,9.24,0.84,0.0131,0.6933,0.012,0.0
320.0,23.2,10.82,6.82,3.41,8.13,0.87,0.0119,0.7255,0.0132,0.0001
325.0,22.9,10.94,5.6,4.09,1.16,0.71,0.0146,0.594,0.0107,0.0
330.0,23.3,11.05,5.98,3.89,0.0,0.75,0.0132,0.6522,0.0092,0.0
335.0,22.8,11.17,6.03,3.78,7.17,0.74,0.0125,0.6792,0.0123,0.0001
340.0,22.9,11.28,5.89,3.88,9.3,0.73,0.0132,0.6479,0.0115,0.0
345.0,23.1,11.4,6.73,3.43,5.47,0.8,0.0142,0.6641,0.0133,0.0001
350.0,22.2,11.51,6.77,3.27,0.41,0.81,0.0089,0.7987,0.0129,0.0
355.0,22.4,11.62,5.74,3.9,0.0,0.71,0.0133,0.6393,0.0117,0.0
360.0,21.9,11.73,5.93,3.7,6.62,0.75,0.0127,0.6746,0.0102,0.0
365.0,22.2,11.84,7.1,3.13,0.0,0.86,0.0087,0.8106,0.015,0.0
370.0,21.7,11.95,5.24,4.14,5.79,0.67,0.0128,0.6379,0.0105,0.0001
375.0,22.3,12.06,4.51,4.93,0.71,0.57,0.0141,0.5254,0.0086,0.0
380.0,21.5,12.17,5.89,3.64,0.93,0.74,0.0126,0.6913,0.0126,0.0
385.0,21.7,12.28,6.69,3.24,3.12,0.87,0.0089,0.8063,0.0154,0.0
390.0,22.3,12.39,5.78,3.86,3.63,0.73,0.0146,0.6247,0.0119,0.0
395.0,22.0,12.5,6.57,3.35,1.89,0.81,0.0108,0.7603,0.0146,0.0
400.0,22.0,12.61,6.65,3.31,5.03,0.81,0.011,0.7641,0.0149,0.0002
405.0,21.0,12.71,5.51,3.82,7.2,0.66,0.0128,0.679,0.0126,0.0
410.0,20.3,12.81,5.35,3.8,3.0,0.66,0.0132,0.6787,0.0122,0.0
415.0,20.2,12.92,4.95,4.09,4.65,0.6,0.0134,0.6497,0.0119,0.0001
420.0,21.3,13.02,4.93,4.32,3.58,0.56,0.0141,0.6159,0.012,0.0001
425.0,20.5,13.12,5.64,3.63,4.27,0.66,0.0106,0.7563,0.0129,0.0
430.0,20.3,13.23,5.65,3.59,2.4,0.68,0.0107,0.7581,0.0138,0.0
435.0,20.6,13.33,4.84,4.27,1.75,0.56,0.0164,0.5594,0.0108,0.0
440.0,20.2,13.43,5.19,3.9,3.12,0.61,0.0116,0.7128,0.0135,0.0
445.0,21.1,13.54,5.94,3.56,7.59,0.69,0.0115,0.7394,0.0135,0.0
450.0,20.5,13.64,5.11,4.01,10.61,0.6,0.0167,0.5685,0.0127,0.0001
455.0,19.8,13.74,5.29,3.75,6.09,0.69,0.0135,0.6764,0.0141,0.0
460.0,19.2,13.83,5.77,3.32,6.58,0.76,0.0096,0.7989,0.0167,0.0
465.0,18.7,13.93,4.84,3.87,3.11,0.64,0.0112,0.7286,0.0139,0.0001
470.0,19.6,14.03,4.45,4.41,4.09,0.58,0.0142,0.6134,0.0117,0.0
475.0,18.9,14.12,4.55,4.15,6.57,0.59,0.0151,0.6101,0.0149,0.0
480.0,18.9,14.21,5.7,3.33,12.87,0.77,0.0054,0.8931,0.0171,0.0
485.0,18.2,14.31,5.51,3.31,9.72,0.81,0.0137,0.7269,0.0163,0.0
490.0,17.8,14.39,4.56,3.9,6.37,0.69,0.0148,0.6577,0.0159,0.0
495.0,18.7,14.49,4.81,3.9,10.27,0.68,0.0133,0.6934,0.0145,0.0001
500.0,18.3,14.58,5.03,3.64,8.32,0.72,0.0111,0.7656,0.0176,0.0
505.0,17.2,14.67,4.56,3.77,10.31,0.68,0.016,0.6497,0.0167,0.0
510.0,18.3,14.76,4.62,3.96,10.91,0.63,0.0147,0.6712,0.0167,0.0
515.0,17.2,14.84,4.7,3.65,11.93,0.67,0.0139,0.7118,0.0169,0.0
520.0,16.2,14.92,4.42,3.65,0.84,0.67,0.0131,0.7328,0.0167,0.0
525.0,17.6,15.01,4.63,3.81,7.0,0.66,0.0162,0.6598,0.0189,0.0001
530.0,16.6,15.1,4.27,3.9,9.55,0.63,0.0146,0.6866,0.0173,0.0001
535.0,17.6,15.18,4.69,3.76,7.85,0.65,0.0153,0.6841,0.0175,0.0
540.0,17.3,15.27,5.29,3.27,8.49,0.74,0.0111,0.8036,0.0198,0.0001
545.0,17.6,15.36,4.85,3.64,8.23,0.64,0.0139,0.7244,0.0192,0.0
550.0,16.3,15.44,4.36,3.74,7.31,0.59,0.0169,0.6611,0.0177,0.0001
555.0,16.0,15.52,4.62,3.46,8.0,0.65,0.0135,0.7501,0.0203,0.0001
560.0,16.3,15.6,4.33,3.76,10.21,0.59,0.0185,0.6269,0.0168,0.0
565.0,16.7,15.68,4.68,3.56,3.55,0.61,0.0171,0.6755,0.0189,0.0001
570.0,16.0,15.76,4.47,3.57,7.46,0.62,0.014,0.7328,0.0183,0.0001
575.0,15.7,15.84,4.16,3.77,6.19,0.56,0.0175,0.647,0.0181,0.0
580.0,16.3,15.92,4.7,3.47,7.4,0.63,0.0143,0.7399,0.0208,0.0001
585.0,15.7,16.0,4.21,3.73,11.41,0.57,0.0193,0.6207,0.0175,0.0
590.0,16.5,16.09,4.73,3.49,12.0,0.58,0.0166,0.6942,0.0197,0.0
595.0,16.4,16.17,4.98,3.28,8.55,0.67,0.0191,0.6674,0.0225,0.0001
600.0,15.6,16.25,4.75,3.29,5.6,0.66,0.0155,0.73,0.0244,0.0001
605.0,14.8,16.32,5.55,2.68,0.0,0.84,0.0067,0.9049,0.0255,0.0
610.0,15.4,16.4,4.9,3.14,2.13,0.71,0.0117,0.8088,0.0206,0.0001
615.0,15.9,16.48,4.37,3.64,4.21,0.62,0.0152,0.7125,0.019,0.0001
620.0,15.0,16.55,4.01,3.75,9.44,0.61,0.0203,0.6015,0.0194,0.0001
625.0,14.8,16.62,3.45,4.28,2.03,0.54,0.0195,0.5667,0.0168,0.0
630.0,15.7,16.7,4.2,3.73,6.03,0.6,0.0174,0.6625,0.0212,0.0001
635.0,15.0,16.78,4.81,3.12,9.02,0.68,0.0115,0.8118,0.0256,0.0
640.0,15.0,16.85,4.43,3.39,1.08,0.62,0.0149,0.7374,0.0218,0.0
645.0,14.8,16.93,4.46,3.32,4.21,0.63,0.0126,0.7814,0.0223,0.0001
650.0,15.0,17.0,4.34,3.45,0.55,0.56,0.018,0.6755,0.0203,0.0
655.0,15.0,17.08,4.35,3.46,0.0,0.56,0.0177,0.6802,0.0224,0.0
660.0,14.9,17.15,4.85,3.08,2.49,0.63,0.0132,0.7874,0.0231,0.0
665.0,14.1,17.22,4.8,2.94,0.0,0.62,0.009,0.8608,0.0236,0.0
670.0,14.5,17.3,4.09,3.55,3.99,0.54,0.0183,0.6632,0.0194,0.0
675.0,15.0,17.37,4.22,3.56,3.11,0.54,0.0156,0.7098,0.0238,0.0001
680.0,15.6,17.45,5.51,2.84,0.63,0.66,0.0091,0.8687,0.0272,0.0001
685.0,14.6,17.52,4.41,3.3,0.52,0.59,0.0194,0.6696,0.0211,0.0
690.0,15.3,17.6,4.26,3.59,0.38,0.55,0.0186,0.6553,0.0196,0.0001
695.0,14.9,17.67,4.51,3.31,3.74,0.64,0.0183,0.6866,0.0219,0.0001
700.0,14.3,17.74,3.97,3.6,0.0,0.57,0.0167,0.6951,0.0235,0.0001
705.0,14.6,17.82,4.14,3.53,2.98,0.58,0.0185,0.6682,0.022,0.0001
710.0,13.3,17.88,4.39,3.02,3.94,0.71,0.0158,0.756,0.0238,0.0
715.0,13.9,17.95,3.93,3.53,1.03,0.58,0.0182,0.672,0.0211,0.0
720.0,13.9,18.02,3.63,3.84,3.65,0.55,0.0196,0.624,0.019,0.0
725.0,14.6,18.09,5.29,2.76,10.88,0.78,0.0088,0.8787,0.0262,0.0002
730.0,13.7,18.16,5.23,2.62,1.58,0.78,0.0031,0.9581,0.0293,0.0
735.0,14.0,18.23,4.42,3.16,2.35,0.66,0.015,0.7577,0.0239,0.0
740.0,14.7,18.31,4.47,3.09,8.64,0.66,0.0167,0.7383,0.0237,0.0001
745.0,14.1,18.38,3.97,3.54,0.0,0.59,0.0187,0.6649,0.0196,0.0
750.0,12.8,18.44,3.76,3.41,2.77,0.61,0.0183,0.6789,0.0217,0.0001
755.0,13.9,18.51,4.63,2.99,0.4,0.68,0.0163,0.7481,0.0258,0.0001
760.0,13.9,18.58,4.15,3.35,8.29,0.61,0.0191,0.6715,0.0237,0.0
765.0,13.6,18.65,4.86,2.8,5.43,0.73,0.0161,0.7666,0.0277,0.0
770.0,14.0,18.72,5.9,2.37,3.03,0.89,0.009,0.891,0.0311,0.0002
775.0,13.9,18.79,4.16,3.35,1.52,0.66,0.0184,0.6861,0.0213,0.0001
780.0,13.6,18.86,3.57,3.8,10.73,0.55,0.0204,0.6031,0.02,0.0
785.0,13.3,18.92,4.66,2.85,0.36,0.73,0.0162,0.7628,0.0261,0.0
790.0,13.8,18.99,5.26,2.62,4.33,0.79,0.0145,0.806,0.0292,0.0
795.0,13.3,19.06,4.01,3.31,2.32,0.61,0.021,0.6469,0.0238,0.0001
800.0,12.8,19.12,4.35,2.95,5.66,0.66,0.0185,0.7182,0.0252,0.0002
805.0,13.9,19.19,4.49,3.1,0.39,0.6,0.0185,0.7068,0.0255,0.0
810.0,13.2,19.26,3.57,3.71,0.94,0.5,0.0187,0.6425,0.0229,0.0001
815.0,13.4,19.32,4.66,2.87,8.7,0.67,0.0101,0.8518,0.0274,0.0001
820.0,12.4,19.39,4.65,2.66,2.12,0.71,0.0085,0.8857,0.0269,0.0
825.0,12.4,19.45,3.78,3.28,6.56,0.59,0.018,0.7002,0.0237,0.0
830.0,13.0,19.51,4.68,2.79,1.02,0.71,0.0126,0.821,0.0286,0.0001
835.0,13.4,19.58,5.49,2.44,2.77,0.8,0.0116,0.8568,0.0351,0.0001
840.0,12.5,19.64,3.71,3.37,6.48,0.56,0.0176,0.6996,0.0234,0.0
845.0,12.6,19.71,3.87,3.25,2.21,0.59,0.0182,0.6998,0.0241,0.0
850.0,12.3,19.77,5.21,2.36,7.77,0.84,0.019,0.7713,0.036,0.0002
855.0,13.3,19.83,4.38,3.03,2.34,0.66,0.0163,0.7497,0.0285,0.0001
860.0,13.9,19.9,4.31,3.23,7.67,0.61,0.0179,0.7087,0.0251,0.0001
865.0,12.6,19.97,4.77,2.64,7.01,0.74,0.0139,0.8152,0.0298,0.0
870.0,11.6,20.02,4.22,2.74,12.13,0.7,0.0148,0.7957,0.0274,0.0001
875.0,12.2,20.09,4.78,2.56,0.0,0.73,0.0163,0.7889,0.0308,0.0
880.0,12.9,20.15,4.34,2.96,3.81,0.59,0.0168,0.7502,0.0276,0.0001
885.0,12.4,20.21,3.28,3.78,11.79,0.45,0.0242,0.5409,0.0196,0.0001
