Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,86.47,0.0,,,,,,,
5.0,,,-1.31,0.0,,,,,,,
10.0,,,17.37,-0.01,,,,,,,
15.0,,,0.21,0.01,,,,,,,
20.0,,,0.7,-0.0,,,,,,,
25.0,,,1.16,0.0,,,,,,,
30.0,,,2.03,0.01,,,,,,,
35.0,,,2.29,0.03,,,,,,,
40.0,,,2.28,0.03,,,,,,,
45.0,,,2.22,0.05,,,,,,,
50.0,,,2.47,0.06,,,,,,,
55.0,,,2.32,0.07,,,,,,,
60.0,,,2.75,0.09,,,,,,,
65.0,,,2.77,0.1,,,,,,,
70.0,,,3.11,0.12,,,,,,,
75.0,,,3.0,0.13,,,,,,,
80.0,,,2.85,0.15,,,,,,,
85.0,,,3.1,0.16,,,,,,,
90.0,,,3.09,0.17,,,,,,,
95.0,,,3.38,0.19,,,,,,,
100.0,,,3.15,0.21,,,,,,,
105.0,,,2.93,0.22,,,,,,,
110.0,,,3.11,0.24,,,,,,,
115.0,,,3.64,0.25,,,,,,,
120.0,,,3.83,0.27,,,,,,,
125.0,,,3.94,0.3,,,,,,,
130.0,,,3.46,0.31,,,,,,,
135.0,,,3.48,0.33,,,,,,,
140.0,,,3.81,0.34,,,,,,,
145.0,,,6.51,0.37,,,,,,,
150.0,4.3,0.32,10.73,0.39,0.4,537.0,1.98,0.0021,0.9197,0.0225,
155.0,104.6,0.85,14.71,0.47,7.11,455.0,1.61,0.0028,0.6457,0.0138,
160.0,296.7,2.33,16.88,0.56,17.58,386.0,1.52,0.0025,0.5053,0.0129,
165.0,355.2,4.11,16.31,0.65,21.78,356.0,1.41,0.0084,0.4615,0.0108,
170.0,362.5,5.92,15.02,0.72,24.14,341.0,1.35,0.0091,0.465,0.0104,
175.0,326.4,7.55,13.77,0.8,23.7,349.0,1.37,0.0163,0.5158,0.0091,
180.0,294.9,9.02,13.85,0.86,21.3,345.0,1.3,0.0164,0.5108,0.0082,
185.0,273.5,10.39,13.34,0.92,20.51,340.0,1.39,0.0192,0.6021,0.0075,
190.0,264.0,11.71,13.86,1.0,19.05,346.0,1.35,0.0183,0.6366,0.007,
195.0,268.7,13.06,14.18,1.06,18.95,351.0,1.66,0.0167,0.5614,0.0074,
200.0,285.8,14.48,14.28,1.14,20.01,351.0,1.45,0.016,0.5121,0.0097,
205.0,345.3,16.21,14.45,1.21,23.89,354.0,1.33,0.0169,0.5036,0.0072,
210.0,311.6,17.77,13.24,1.28,23.54,358.0,1.37,0.0186,0.5417,0.0075,
215.0,284.7,19.19,12.84,1.35,22.17,355.0,1.37,0.0188,0.5776,0.0061,
220.0,270.0,20.54,12.49,1.4,21.62,346.0,1.44,0.0193,0.5227,0.0063,
225.0,264.7,21.87,12.3,1.47,21.53,341.0,1.3,0.0188,0.5095,0.0077,
230.0,271.2,23.22,11.73,1.53,23.12,340.0,1.25,0.0197,0.5669,0.005,
235.0,240.7,24.43,10.8,1.59,22.29,347.0,1.46,0.0197,0.6771,0.0053,
240.0,225.7,25.55,11.31,1.64,19.95,351.0,1.44,0.0186,0.6886,0.0063,
245.0,242.1,26.76,11.65,1.69,20.78,343.0,1.54,0.0161,0.5779,0.0059,
250.0,260.0,28.06,12.25,1.76,21.23,354.0,1.37,0.0152,0.55,0.0073,
255.0,277.4,29.45,11.86,1.82,23.39,347.0,1.32,0.0157,0.5366,0.0046,
260.0,258.4,30.74,10.95,1.88,23.61,357.0,1.31,0.0172,0.5569,0.0051,
265.0,241.7,31.95,10.4,1.93,23.24,362.0,1.35,0.0173,0.5776,0.0048,
270.0,226.2,33.08,9.44,1.98,23.95,365.0,1.42,0.019,0.6087,0.0049,
275.0,217.9,34.17,9.38,2.03,23.23,377.0,1.41,0.0181,0.6169,0.005,
280.0,211.2,35.23,9.27,2.07,22.79,381.0,1.4,0.0182,0.5855,0.0044,
285.0,205.9,36.26,9.05,2.12,22.74,393.0,1.4,0.0165,0.611,0.0051,
290.0,204.7,37.28,9.25,2.16,22.12,391.0,1.35,0.0163,0.5674,0.0041,
295.0,197.8,38.27,8.4,2.2,23.55,417.0,1.4,0.0159,0.6867,0.0043,
300.0,197.3,39.26,8.45,2.26,23.36,431.0,1.47,0.0161,0.6938,0.0043,
305.0,185.8,40.19,8.32,2.28,22.33,431.0,1.52,0.0154,0.7145,0.0074,
310.0,195.1,41.16,8.55,2.34,22.83,431.0,1.51,0.0149,0.7078,0.0061,
