Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.51,0.0,,,,,,,
5.0,,,-1.31,0.0,,,,,,,
10.0,0.0,0.0,6.54,-0.01,0.0,556.0,3.47,0.0016,3.326,0.0088,
15.0,91.6,0.46,15.88,0.03,5.77,708.0,3.66,0.0006,1.7638,0.0619,
20.0,539.6,3.16,26.25,0.15,20.56,860.0,2.63,0.0115,1.0758,,
25.0,816.1,7.24,34.2,0.32,23.86,1012.0,2.29,0.0082,0.8812,,
30.0,984.1,12.16,38.82,0.51,25.35,1164.0,2.24,0.0274,0.778,,
35.0,1104.1,17.68,41.51,0.71,26.6,1316.0,2.16,0.0244,0.724,,
40.0,1208.8,23.72,43.46,0.93,27.81,1468.0,2.14,,0.7175,,
45.0,1227.1,29.86,44.79,1.14,27.4,1494.0,2.07,,0.6857,,
50.0,1285.3,36.28,45.53,1.37,28.23,1489.0,2.1,,0.6896,,
55.0,1297.7,42.77,45.64,1.61,28.43,1487.0,2.07,,0.6684,,
60.0,1309.7,49.32,45.18,1.83,28.99,1504.0,2.11,,0.6499,,
65.0,1305.8,55.85,43.59,2.06,29.95,1562.0,2.02,,0.5967,,
70.0,1266.2,62.18,41.02,2.28,30.87,1648.0,1.85,,0.5452,,
75.0,1202.5,68.19,37.49,2.47,32.07,1791.0,1.71,,0.4828,,
80.0,1058.4,73.49,32.6,2.65,32.47,1972.0,1.52,,0.4232,,
85.0,898.6,77.98,27.17,2.81,33.07,2195.0,1.35,,0.3876,,
90.0,714.3,81.55,20.7,2.93,34.5,2554.0,1.29,,0.3667,,
95.0,530.5,84.2,14.51,3.01,36.55,3133.0,1.19,,0.2817,0.0658,
100.0,376.6,86.08,9.35,3.06,40.27,3409.0,1.05,,0.2024,0.0746,
105.0,242.0,87.29,4.88,3.1,49.55,3482.0,0.68,,0.2183,0.0866,
110.0,112.3,87.86,2.4,3.12,46.79,3311.0,0.56,0.5476,0.4044,0.1391,
115.0,36.6,88.04,0.8,3.11,,,,,,,
120.0,21.1,88.14,0.23,3.12,,,,,,,
125.0,15.5,88.22,0.22,3.12,,,,,,,
130.0,12.6,88.28,-0.29,3.12,,,,,,,
135.0,10.3,88.34,-0.19,3.11,,,,,,,
140.0,9.6,88.38,-0.32,3.11,,,,,,,
145.0,8.0,88.42,0.01,3.12,,,,,,,
150.0,6.7,88.46,-0.17,3.11,,,,,,,
155.0,5.1,88.48,0.04,3.12,,,,,,,
160.0,4.4,88.51,0.36,3.11,,,,,,,
165.0,4.9,88.53,0.2,3.12,,,,,,,
170.0,4.5,88.55,0.09,3.12,,,,,,,
175.0,4.0,88.57,-0.18,3.12,,,,,,,
180.0,3.5,88.59,-0.29,3.11,,,,,,,
185.0,1.8,88.6,-0.38,3.12,,,,,,,
190.0,2.3,88.61,-0.07,3.11,,,,,,,
195.0,1.6,88.62,0.13,3.11,,,,,,,
200.0,2.0,88.63,0.61,3.11,,,,,,,
205.0,1.4,88.64,0.6,3.12,,,,,,,
210.0,1.4,88.64,-2.64,3.12,,,,,,,
215.0,1.1,88.65,1.27,3.11,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
