Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,18.38,0.0352,0.0,0.1304,0.0114
5.0,0.0,0.0,0.0,0.0,0.0,18.92,0.0348,0.0,0.128,0.0
10.0,0.0,0.0,0.0,0.0,0.0,18.46,0.0351,0.0,0.1338,0.0
15.0,0.0,0.0,0.0,0.0,0.0,17.21,0.0348,0.0,0.1612,0.012
20.0,0.0,0.0,0.0,0.0,0.0,16.08,0.035,0.0,0.1697,0.0057
25.0,0.0,0.0,0.0,0.0,0.0,16.86,0.035,0.0,0.1789,0.0053
30.0,0.0,0.0,0.0,0.0,0.0,16.35,0.035,0.0,0.1783,0.0069
35.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0349,0.0,0.1935,0.0007
40.0,0.0,0.0,0.0,0.0,0.0,18.77,0.0348,0.0,0.1924,0.004
45.0,0.0,0.0,0.0,0.0,0.0,19.35,0.0351,0.0,0.2199,0.0
50.0,0.0,0.0,0.0,0.0,0.0,19.3,0.035,0.0,0.2304,0.0041
55.0,0.0,0.0,0.0,0.0,0.0,20.16,0.035,0.0,0.2614,0.004
60.0,0.0,0.0,0.0,0.0,0.0,20.37,0.0352,0.0,0.3529,0.0055
65.0,0.0,0.0,0.0,0.0,0.0,19.76,0.0349,0.0,0.6145,0.0023
70.0,0.0,0.0,0.0,0.0,0.0,21.96,0.0,8.0258,1.7797,0.0061
75.0,0.7,0.0,0.0,0.0,0.0,42.09,0.0,27.7986,4.632,0.0061
80.0,17.6,0.09,1.91,9.22,345.07,0.79,0.0025,0.551,0.1143,0.0001
85.0,73.1,0.46,5.34,13.69,1140.84,0.72,0.002,0.4656,0.1155,0.0001
90.0,129.9,1.11,7.68,16.91,1421.21,0.72,0.0163,0.4359,0.105,0.0001
95.0,188.9,2.05,9.75,19.36,1766.27,0.75,0.0153,0.3842,0.0903,0.0001
100.0,235.9,3.23,10.85,21.74,1665.16,0.6,0.0418,0.3284,0.0791,0.0001
105.0,255.1,4.51,10.7,23.83,1869.69,0.53,0.0394,0.3039,0.072,0.0001
110.0,243.1,5.72,9.5,25.6,1887.59,0.49,0.0642,0.294,0.0665,0.0
115.0,246.3,6.95,9.02,27.31,2008.67,0.46,0.0608,0.2821,0.0618,0.0001
120.0,243.6,8.17,8.51,28.61,2191.5,0.46,0.0662,0.2902,0.0599,0.0001
125.0,250.7,9.42,8.37,29.94,2233.08,0.49,0.0624,0.294,0.0567,0.0
130.0,263.5,10.74,8.59,30.68,2127.68,0.56,0.0587,0.3046,0.0542,0.0
135.0,291.1,12.2,9.35,31.12,2094.51,0.55,0.057,0.3157,0.0535,0.0
140.0,326.4,13.83,10.15,32.16,2107.84,0.55,0.0552,0.3051,0.051,0.0
145.0,330.9,15.48,9.93,33.32,2212.92,0.52,0.0558,0.2732,0.0493,0.0
150.0,341.7,17.19,10.04,34.05,2174.46,0.46,0.0548,0.2598,0.0476,0.0
155.0,323.0,18.81,9.7,33.3,2278.86,0.47,0.0573,0.2584,0.0496,0.0
160.0,302.8,20.32,9.32,32.5,2385.53,0.48,0.0567,0.2753,0.0503,0.0
165.0,299.4,21.82,9.15,32.72,2420.1,0.48,0.0567,0.2716,0.05,0.0
170.0,293.1,23.28,9.06,32.34,2472.24,0.54,0.0565,0.2869,0.0509,0.0
175.0,311.5,24.84,9.85,31.62,2508.77,0.56,0.0572,0.2896,0.0517,0.0001
180.0,323.9,26.46,10.78,30.05,2530.07,0.63,0.0588,0.3032,0.0542,0.0
185.0,325.9,28.09,11.87,27.46,2626.83,0.67,0.0613,0.3351,0.0593,0.0
190.0,334.2,29.76,13.37,24.99,2845.19,0.71,0.0679,0.326,0.0647,0.0001
195.0,321.5,31.37,14.67,21.91,3149.97,0.81,0.0735,0.3689,0.0748,0.0001
200.0,303.7,32.89,16.56,18.34,3220.1,1.09,0.0819,0.4088,0.089,0.0001
205.0,299.1,34.38,19.17,15.6,3176.95,1.26,0.0963,0.4036,0.1037,0.0
210.0,309.7,35.93,24.01,12.9,2869.87,1.34,0.0991,0.4444,0.1252,0.0001
215.0,284.8,37.35,28.35,10.05,2971.08,1.52,0.1233,0.4705,0.1635,0.0001
220.0,244.9,38.58,29.34,8.35,3101.66,1.51,0.1187,0.4119,0.1772,0.0001
225.0,210.7,39.63,33.47,6.29,3328.33,1.61,0.1767,0.4495,0.1967,0.0002
230.0,166.5,40.47,47.44,3.51,4657.97,2.12,0.1949,0.4011,0.2594,0.0002
235.0,122.7,41.08,76.02,1.61,6329.71,3.11,0.1322,0.8165,0.4366,0.0005
240.0,80.9,41.48,96.7,0.84,6362.28,4.07,0.0,1.4403,0.7056,0.001
245.0,49.6,41.73,1175.73,0.04,9999.99,73.95,0.0,16.3488,12.9859,0.0115
250.0,34.6,41.9,342.52,0.1,6640.71,31.63,0.0,4.5503,4.7421,0.0066
255.0,33.0,42.07,83.03,0.4,988.45,8.1,0.9634,0.3676,1.0937,0.0006
260.0,31.0,42.22,32.84,0.94,282.86,3.48,0.5466,0.2029,0.4253,0.0
265.0,30.3,42.38,30.52,0.99,164.86,3.43,0.655,0.0,0.3775,0.0006
270.0,31.1,42.53,41.64,0.75,132.68,4.53,1.0393,0.0,0.4672,0.0003
275.0,31.3,42.69,28.11,1.11,171.06,3.01,0.6968,0.0,0.294,0.0003
280.0,30.7,42.84,24.78,1.24,74.66,2.76,0.7322,0.0,0.2515,0.0004
285.0,30.4,42.99,37.34,0.81,125.74,4.26,1.1129,0.0,0.3606,0.0
290.0,31.3,43.15,35.02,0.89,116.95,3.72,1.1024,0.0,0.3105,0.0006
295.0,31.1,43.31,38.47,0.81,109.89,3.97,1.2256,0.0,0.3293,0.0006
300.0,30.3,43.46,35.24,0.86,215.78,3.69,1.1897,0.0,0.2905,0.0
305.0,31.1,43.61,74.26,0.42,542.05,7.54,2.4557,0.0,0.5735,0.0007
310.0,29.8,43.76,65.39,0.46,405.13,7.1,2.2833,0.0,0.5042,0.0018
315.0,29.8,43.91,33.74,0.88,178.74,3.76,1.174,0.0,0.2482,0.001
320.0,29.8,44.06,21.55,1.38,167.77,2.36,0.755,0.0,0.1529,0.0002
325.0,29.0,44.2,20.96,1.38,131.09,2.36,0.7532,0.0,0.147,0.0
330.0,29.8,44.35,41.38,0.72,179.02,4.61,1.4337,0.0,0.2686,0.0001
335.0,29.4,44.5,46.84,0.63,115.15,5.16,1.6613,0.0,0.3012,0.0
340.0,28.7,44.64,41.4,0.69,79.25,4.73,1.4747,0.0,0.2616,0.0006
345.0,27.6,44.78,21.14,1.31,57.7,2.57,0.7863,0.0,0.1345,0.0005
350.0,28.7,44.93,26.57,1.08,139.36,3.09,0.9349,0.0,0.1572,0.0
355.0,27.7,45.06,37.88,0.73,149.39,4.6,1.3843,0.0,0.225,0.0004
360.0,27.9,45.2,37.42,0.74,11.73,4.5,1.3231,0.0,0.2144,0.0009
365.0,26.0,45.33,19.14,1.36,90.78,2.51,0.7283,0.0,0.1145,0.0003
370.0,26.0,45.46,21.91,1.19,127.74,2.83,0.8003,0.0,0.1265,0.0003
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
