Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,6.51,0.0,,,,,,,
5.0,,,-3.06,0.0,,,,,,,
10.0,,,0.86,-0.02,,,,,,,
15.0,,,1.72,-0.0,,,,,,,
20.0,9.2,0.05,6.16,-0.01,1.5,35.0,2.98,,1.3923,0.0003,
25.0,171.6,0.9,11.21,0.04,15.31,44.0,2.76,0.0011,0.9963,0.0001,
30.0,377.2,2.79,17.99,0.12,20.97,53.0,2.14,0.0006,0.6924,0.0001,
35.0,474.2,5.16,22.21,0.21,21.35,62.0,1.99,0.0017,0.6313,0.0001,
40.0,527.1,7.8,24.05,0.35,21.92,71.0,1.97,0.0015,0.6048,0.0001,
45.0,575.5,10.67,24.72,0.48,23.28,80.0,2.06,0.003,0.622,0.0001,
50.0,603.8,13.69,23.76,0.59,25.41,89.0,2.17,0.0031,0.655,0.0001,
55.0,617.4,16.78,25.27,0.72,24.43,92.0,2.14,0.0043,0.6446,0.0001,
60.0,626.7,19.91,25.03,0.83,25.04,94.0,2.16,0.0042,0.6558,0.0,
65.0,628.4,23.06,24.44,0.99,25.71,95.0,2.17,0.0052,0.6695,0.0,
70.0,639.3,26.25,25.02,1.08,25.56,95.0,2.19,0.0051,0.6729,0.0,
75.0,647.1,29.49,24.78,1.2,26.11,94.0,2.26,0.0057,0.6917,0.0,
80.0,653.1,32.75,27.7,1.35,23.58,95.0,2.02,0.005,0.6178,0.0,
85.0,662.2,36.06,28.84,1.47,22.96,97.0,1.96,0.005,0.5967,0.0,
90.0,668.5,39.41,28.45,1.63,23.49,99.0,2.01,0.0051,0.6109,0.0,
95.0,675.0,42.78,28.86,1.78,23.39,99.0,2.01,0.0053,0.6075,0.0,
100.0,677.1,46.17,27.16,1.9,24.93,97.0,2.18,0.0056,0.648,0.0,
105.0,700.0,49.67,27.39,2.06,25.56,96.0,2.19,0.0058,0.6546,0.0,
110.0,693.7,53.14,28.49,2.17,24.35,95.0,2.1,0.0055,0.6258,0.0,
115.0,695.3,56.61,29.86,2.33,23.29,95.0,2.05,0.0054,0.5997,0.0,
120.0,724.4,60.23,31.7,2.48,22.85,96.0,2.01,0.0051,0.5823,0.0,
125.0,741.8,63.94,29.96,2.65,24.76,96.0,2.18,0.0057,0.6205,0.0,
130.0,767.0,67.78,29.62,2.8,25.89,95.0,2.28,0.0058,0.6334,0.0,
135.0,784.2,71.7,30.48,2.92,25.73,93.0,2.25,0.0059,0.6046,0.0,
140.0,815.8,75.78,32.63,3.09,25.0,91.0,2.22,0.0055,0.5845,0.0,
145.0,847.1,80.01,35.88,3.27,23.61,91.0,2.03,0.0054,0.5267,0.0,
150.0,868.9,84.36,36.3,3.44,23.93,90.0,2.05,0.0053,0.5182,0.0,
155.0,882.7,88.77,36.39,3.64,24.26,89.0,2.04,0.0059,0.5124,0.0,
160.0,874.6,93.14,36.22,3.81,24.14,88.0,2.05,0.0058,0.5097,0.0,
165.0,882.4,97.56,36.0,4.0,24.51,88.0,2.1,0.0062,0.5114,0.0,
170.0,906.0,102.09,36.07,4.17,25.12,88.0,2.15,0.0062,0.5179,0.0,
175.0,912.3,106.65,36.21,4.36,25.19,86.0,2.17,0.0065,0.5143,0.0,
180.0,922.1,111.26,36.87,4.54,25.01,83.0,2.14,0.0062,0.4865,0.0,
185.0,940.4,115.96,38.4,4.72,24.49,83.0,2.06,0.0063,0.4674,0.0,
190.0,959.1,120.76,39.49,4.91,24.29,82.0,2.07,0.0062,0.4649,0.0,
195.0,965.8,125.59,39.89,5.13,24.21,85.0,2.08,0.0063,0.459,0.0,
200.0,981.8,130.49,40.11,5.31,24.48,86.0,2.08,0.0061,0.4479,0.0,
205.0,1009.3,135.54,40.03,5.51,25.22,85.0,2.18,0.0066,0.4564,0.0,
210.0,1042.9,140.76,42.67,5.72,24.44,85.0,2.12,0.0062,0.4257,0.0,
215.0,1057.6,146.04,44.02,5.93,24.02,87.0,2.01,0.0062,0.398,0.0,
220.0,1090.9,151.5,45.2,6.17,24.13,88.0,2.14,0.0062,0.396,0.0,
225.0,1120.0,157.1,46.43,6.39,24.12,88.0,,0.0063,0.3687,0.0,
230.0,1203.0,163.11,45.72,6.62,26.31,89.0,,0.0063,0.3715,0.0,
235.0,1236.2,169.29,45.73,6.87,27.04,94.0,,0.0069,0.38,0.0,
240.0,1192.3,175.26,43.29,7.08,27.54,106.0,2.09,0.0072,0.3954,0.0,
245.0,1141.9,180.97,38.53,7.3,29.64,124.0,1.98,0.0083,0.4495,0.0,
250.0,1018.7,186.06,30.55,7.49,33.34,174.0,1.87,0.011,0.5937,0.0,
255.0,767.6,189.9,20.58,7.62,37.31,202.0,1.65,0.0154,0.9523,0.0,
260.0,469.6,192.24,10.65,7.68,44.11,162.0,1.69,0.0333,2.0825,0.0001,
265.0,191.1,193.2,3.42,7.72,55.81,125.0,2.92,0.0783,6.9725,0.0003,
270.0,64.0,193.52,1.46,7.7,,,,,,,
275.0,24.8,193.64,0.43,7.7,,,,,,,
280.0,14.4,193.72,0.31,7.73,,,,,,,
285.0,11.0,193.77,-0.2,7.72,,,,,,,
290.0,9.2,193.82,-1.4,7.7,,,,,,,
295.0,7.6,193.86,0.37,7.71,,,,,,,
300.0,5.6,193.88,0.28,7.7,,,,,,,
305.0,5.2,193.91,0.71,7.73,,,,,,,
310.0,4.9,193.93,0.8,7.7,,,,,,,
315.0,4.5,193.96,-0.3,7.72,,,,,,,
320.0,4.1,193.98,1.25,7.72,,,,,,,
325.0,2.8,193.99,0.45,7.71,,,,,,,
330.0,3.3,194.01,0.67,7.74,,,,,,,
335.0,1.7,194.02,0.74,7.73,,,,,,,
340.0,2.1,194.03,0.02,7.73,,,,,,,
345.0,2.1,194.04,0.49,7.73,,,,,,,
350.0,2.2,194.05,-0.54,7.73,,,,,,,
355.0,1.6,194.06,-1.1,7.74,,,,,,,
360.0,1.6,194.06,-1.19,7.71,,,,,,,
365.0,0.8,194.07,-0.23,7.71,,,,,,,
370.0,0.5,194.07,0.65,7.72,,,,,,,
375.0,0.6,194.07,0.47,7.73,,,,,,,
380.0,0.4,194.08,0.0,7.72,,,,,,,
385.0,0.6,194.08,-0.27,7.72,,,,,,,
390.0,0.0,194.08,0.93,7.72,,,,,,,
395.0,0.1,194.08,0.71,7.72,,,,,,,
