Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.3,0.0,0.0,0.0,0.0,13.78,0.0033,5.7146,0.1293,0.0055
5.0,3.3,0.02,0.0,0.0,0.0,13.77,0.0589,35.2215,0.3618,0.0
10.0,6.4,0.05,0.0,9.16,772.38,0.26,0.0006,0.5672,0.0067,0.0
15.0,7.4,0.09,0.29,9.33,1146.58,0.97,0.0025,0.6107,0.0095,0.0
20.0,55.8,0.36,6.2,9.01,347.81,1.13,0.0024,0.6413,0.0052,0.0
25.0,130.6,1.02,13.9,9.4,130.87,1.11,0.0036,0.6348,0.004,0.0
30.0,148.4,1.76,13.67,10.86,66.53,0.92,0.0031,0.591,0.003,0.0
35.0,148.8,2.5,13.8,10.78,46.24,0.88,0.0036,0.4928,0.0029,0.0
40.0,143.0,3.22,14.88,9.61,51.46,0.91,0.0041,0.5436,0.003,0.0
45.0,135.8,3.9,16.34,8.31,47.78,0.97,0.0044,0.5606,0.0034,0.0001
50.0,122.1,4.51,18.03,6.77,55.46,1.11,0.0054,0.6731,0.0042,0.0
55.0,115.3,5.08,14.86,7.76,41.53,0.97,0.0044,0.5457,0.0037,0.0
60.0,105.6,5.61,12.03,8.78,32.77,0.84,0.0039,0.5129,0.0032,0.0
65.0,107.6,6.15,13.8,7.8,44.04,0.98,0.0044,0.555,0.0041,0.0
70.0,103.9,6.67,14.13,7.36,60.78,1.16,0.0047,0.6833,0.0037,0.0
75.0,111.4,7.23,14.41,7.73,60.96,1.26,0.0048,0.7854,0.0034,0.0
80.0,124.9,7.85,14.69,8.51,68.89,1.34,0.0043,0.9899,0.0032,0.0
85.0,141.5,8.56,12.04,11.75,101.42,1.23,0.0037,0.8984,0.0023,0.0
90.0,171.2,9.42,11.47,14.92,141.12,1.32,0.0029,0.8507,0.0019,0.0
95.0,328.4,10.56,14.46,15.79,293.1,1.51,0.0047,0.8856,0.0026,0.0
100.0,303.8,12.08,17.26,17.6,457.7,1.59,0.0041,0.8778,0.0045,0.0
105.0,371.3,13.93,19.42,19.13,512.65,1.61,0.0086,0.8734,0.0039,0.0
110.0,429.5,16.08,20.72,20.73,547.79,1.7,0.0079,0.8278,0.0045,0.0
115.0,471.4,18.44,19.13,24.64,522.43,1.48,0.0119,0.6378,0.0049,0.0
120.0,527.3,21.07,19.01,27.74,457.79,1.25,0.0104,0.4675,0.0044,0.0
125.0,542.8,23.89,18.49,30.44,403.71,1.07,0.0149,0.3312,0.0069,0.0
130.0,537.9,26.58,20.62,26.09,486.53,0.96,0.0175,0.2949,0.0053,0.0
135.0,484.3,29.0,43.01,11.26,976.57,1.79,0.0495,0.5387,0.0076,0.0
140.0,385.7,30.93,99.99,3.57,2304.95,4.82,0.1605,1.4968,0.0174,0.0
145.0,295.6,32.41,54.42,5.43,1114.05,2.83,0.0945,0.8801,0.0095,0.0
150.0,243.2,33.62,36.53,6.66,724.95,2.21,0.0785,0.5694,0.0075,0.0
155.0,213.1,34.69,29.36,7.26,596.31,1.87,0.0558,0.4366,0.0055,0.0
160.0,193.4,35.65,22.01,8.79,387.69,1.4,0.046,0.2952,0.0047,0.0
165.0,174.8,36.53,17.7,9.88,322.24,1.15,0.0311,0.2371,0.0036,0.0
170.0,161.2,37.33,18.53,8.7,278.79,1.21,0.0357,0.2201,0.004,0.0
175.0,144.7,38.06,17.57,8.23,249.1,1.16,0.0335,0.211,0.0043,0.0
180.0,130.3,38.71,12.51,10.41,153.86,0.86,0.0265,0.1483,0.0029,0.0
185.0,123.3,39.33,13.03,9.46,159.48,0.92,0.0293,0.154,0.0037,0.0
190.0,115.4,39.9,16.61,6.95,204.75,1.15,0.0397,0.1885,0.0045,0.0
195.0,111.9,40.46,16.55,6.76,191.69,1.09,0.0403,0.14,0.0038,0.0
200.0,101.4,40.97,21.35,4.75,246.9,1.41,0.0575,0.268,0.0065,0.0
205.0,92.9,41.43,15.4,6.03,215.53,1.05,0.0413,0.1151,0.004,0.0
210.0,87.7,41.87,9.52,9.21,132.37,0.62,0.027,0.0334,0.0036,0.0
215.0,81.5,42.28,13.39,6.08,174.41,0.88,0.0351,0.0137,0.006,0.0
220.0,74.1,42.65,25.65,2.89,279.87,1.67,0.0739,0.0414,0.0122,0.0001
225.0,66.0,42.98,24.42,2.7,191.59,1.7,0.0663,0.0253,0.0109,0.0001
230.0,61.4,43.29,28.58,2.15,232.88,1.98,0.0839,0.0,0.0155,0.0002
235.0,55.9,43.57,42.15,1.33,300.09,2.97,0.1161,0.0,0.0235,0.0
240.0,49.3,43.81,89.93,0.55,461.2,6.56,0.2809,0.0366,0.0517,0.0009
245.0,46.7,44.05,64.11,0.73,412.16,4.72,0.1809,0.0,0.039,0.0
250.0,42.0,44.26,25.04,1.68,134.49,1.95,0.0787,0.0,0.0213,0.0
255.0,38.3,44.45,13.29,2.88,74.83,1.06,0.04,0.0,0.0137,0.0002
260.0,34.4,44.62,9.99,3.44,35.77,0.84,0.0336,0.0,0.0107,0.0001
265.0,31.1,44.78,22.03,1.41,141.46,1.9,0.0762,0.0,0.026,0.0002
270.0,28.4,44.92,99.99,0.03,5474.19,28.87,4.2516,0.0,1.5157,0.0001
275.0,26.9,45.05,99.99,0.05,2632.76,44.84,1.8899,0.0,0.7151,0.0045
280.0,25.1,45.18,99.99,0.07,873.19,31.96,1.4074,0.0,0.5319,0.0
285.0,23.1,45.29,60.73,0.38,84.65,6.13,0.2559,0.0,0.0862,0.0
290.0,21.3,45.4,21.69,0.98,69.23,2.23,0.0983,0.0,0.0341,0.0
295.0,21.2,45.51,20.64,1.03,110.89,2.05,0.0915,0.0,0.0338,0.0003
300.0,21.3,45.61,15.25,1.4,51.18,1.5,0.0677,0.0,0.0251,0.0003
305.0,19.0,45.71,9.2,2.07,29.54,1.01,0.0444,0.0,0.0179,0.0
310.0,18.8,45.8,11.39,1.65,48.89,1.15,0.0556,0.0,0.0224,0.0003
315.0,17.8,45.89,14.93,1.19,45.05,1.37,0.0725,0.0,0.032,0.0
320.0,17.3,45.98,26.18,0.66,115.77,2.44,0.1307,0.0,0.0485,0.0
325.0,16.0,46.06,0.0,-0.02,0.0,15.22,0.8331,0.0,0.3403,0.0
330.0,15.0,46.13,26.24,0.57,222.84,2.57,0.1464,0.0,0.0681,0.0006
335.0,14.9,46.21,14.09,1.06,64.75,1.53,0.0732,0.0,0.0297,0.0002
340.0,15.0,46.28,7.14,2.1,23.36,0.74,0.0371,0.0,0.0149,0.0001
345.0,14.6,46.35,4.78,3.05,21.36,0.45,0.0254,0.0,0.0163,0.0
350.0,12.2,46.41,3.44,3.55,27.6,0.37,0.022,0.0,0.0135,0.0
355.0,11.7,46.47,3.99,2.94,22.9,0.45,0.0276,0.0,0.0137,0.0001
360.0,11.4,46.53,8.99,1.29,106.48,0.96,0.0637,0.0,0.0343,0.0
365.0,10.9,46.59,28.35,0.39,282.29,3.19,0.2114,0.0,0.105,0.0
370.0,10.3,46.64,48.39,0.21,197.35,4.96,0.3794,0.0,0.1743,0.0011
375.0,10.5,46.69,99.99,0.03,3299.25,44.34,3.04,0.0,1.4167,0.0
380.0,8.9,46.73,0.0,-0.03,0.0,10.73,0.7849,0.0,0.3648,0.0038
385.0,9.9,46.78,99.99,0.07,966.88,12.16,1.0244,0.0,0.466,0.0063
390.0,9.7,46.83,62.46,0.16,558.37,5.13,0.4899,0.0,0.2099,0.0015
395.0,8.7,46.88,26.86,0.32,245.02,2.4,0.2166,0.0,0.1059,0.0008
