Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.71,0.0,,,,,,,
5.0,,,-6.69,0.0,,,,,,,
10.0,,,-4.08,-0.03,,,,,,,
15.0,,,-1.54,-0.05,,,,,,,
20.0,,,1.31,-0.07,,,,,,,
25.0,,,0.5,-0.02,,,,,,,
30.0,,,0.48,-0.01,,,,,,,
35.0,,,-1.53,-0.06,,,,,,,
40.0,,,-2.28,-0.03,,,,,,,
45.0,,,-0.66,-0.05,,,,,,,
50.0,,,-0.47,-0.07,,,,,,,
55.0,,,1.23,-0.06,,,,,,,
60.0,,,1.64,-0.04,,,,,,,
65.0,,,-0.82,-0.04,,,,,,,
70.0,,,-1.67,-0.04,,,,,,,
75.0,,,-2.0,-0.08,,,,,,,
80.0,,,0.06,-0.06,,,,,,,
85.0,,,1.68,-0.08,,,,,,,
90.0,,,0.04,-0.04,,,,,,,
95.0,,,0.75,-0.04,,,,,,,
100.0,,,0.65,-0.08,,,,,,,
105.0,,,0.66,-0.04,,,,,,,
110.0,,,1.37,-0.03,,,,,,,
115.0,,,0.38,-0.05,,,,,,,
120.0,,,1.79,-0.04,,,,,,,
125.0,,,0.98,-0.03,,,,,,,
130.0,,,-1.6,0.0,,,,,,,
135.0,,,-1.3,-0.05,,,,,,,
140.0,,,0.79,-0.07,,,,,,,
145.0,,,2.45,-0.02,,,,,,,
150.0,,,3.0,0.01,,,,,,,
155.0,,,0.82,-0.02,,,,,,,
160.0,,,0.59,0.01,,,,,,,
165.0,,,1.9,-0.0,,,,,,,
170.0,,,2.15,0.01,,,,,,,
175.0,,,3.58,0.02,,,,,,,
180.0,,,1.61,0.05,,,,,,,
185.0,,,0.15,0.07,,,,,,,
190.0,,,-1.38,0.03,,,,,,,
195.0,,,-0.8,0.03,,,,,,,
200.0,4.3,0.02,3.92,0.03,1.11,180.0,0.72,0.0055,1.6436,0.001,
205.0,8.4,0.06,6.69,0.05,1.25,162.0,1.55,0.0039,1.21,0.0006,
210.0,47.3,0.3,10.37,0.12,4.56,145.0,1.27,0.0025,0.6936,0.0004,
215.0,132.7,0.96,9.49,0.16,13.98,127.0,1.3,0.0032,0.6595,0.0004,
220.0,172.6,1.83,7.58,0.24,22.77,110.0,1.55,0.004,0.8242,0.0005,
225.0,163.9,2.65,5.69,0.23,28.83,92.0,1.87,0.0057,0.9599,0.0007,
230.0,154.0,3.42,5.64,0.28,27.32,75.0,1.68,0.0058,0.9599,0.0007,
235.0,137.9,4.11,7.38,0.28,18.68,59.0,1.24,0.0037,0.6887,0.0005,
240.0,129.1,4.75,7.81,0.35,16.52,44.0,1.09,0.0035,0.6769,0.0005,
245.0,123.4,5.37,6.5,0.37,18.97,28.0,1.31,0.0031,0.7804,0.0006,
250.0,117.7,5.96,6.16,0.42,19.1,19.0,1.35,0.0033,0.7449,0.0006,
255.0,114.0,6.53,5.36,0.41,21.27,14.0,1.54,0.0029,0.8751,0.0007,
260.0,111.9,7.09,6.55,0.49,17.09,13.0,1.22,0.0024,0.686,0.0006,
265.0,108.3,7.63,5.87,0.47,18.44,14.0,1.34,0.0026,0.7422,0.0006,
270.0,107.8,8.17,4.5,0.55,23.96,15.0,1.73,0.0034,0.9155,0.0008,
275.0,106.3,8.7,5.1,0.52,20.84,13.0,1.59,0.0035,0.9095,0.0007,
280.0,106.5,9.23,5.6,0.58,19.01,13.0,1.47,0.0032,0.8276,0.0006,
285.0,109.1,9.78,7.56,0.59,14.44,14.0,1.11,0.003,0.5293,0.0005,
290.0,109.2,10.32,5.71,0.66,19.14,25.0,1.45,0.0039,0.7183,0.0006,
