Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.99,0.0,,,,,,,
5.0,,,2.85,0.0,,,,,,,
10.0,3.2,0.02,8.7,0.01,0.37,1025.0,0.73,,0.4855,0.0152,
15.0,41.2,0.22,12.06,0.09,3.42,1186.0,0.59,0.0102,0.3925,0.1816,
20.0,145.1,0.95,15.51,0.16,9.35,1346.0,0.38,0.0078,0.3594,0.1918,
25.0,156.3,1.73,18.46,0.23,8.47,1509.0,0.34,0.0438,0.3651,0.2261,
30.0,139.4,2.43,21.63,0.33,6.44,1669.0,0.37,0.0374,0.346,0.2537,
35.0,158.4,3.22,24.52,0.46,6.46,1830.0,0.39,0.0532,0.2984,0.2296,
40.0,194.7,4.19,25.46,0.58,7.65,1993.0,0.39,0.0508,0.2747,0.2285,
45.0,224.3,5.31,25.15,0.72,8.92,1998.0,0.37,0.073,0.2862,0.2495,
50.0,232.3,6.47,25.72,0.84,9.03,2004.0,0.35,0.0709,0.2907,0.2514,
55.0,220.8,7.58,25.78,0.96,8.56,2008.0,0.35,0.0819,0.3052,0.257,
60.0,222.9,8.69,25.81,1.1,8.64,2010.0,0.37,0.082,0.3077,0.2531,
65.0,221.3,9.8,26.11,1.23,8.47,2009.0,0.36,0.0872,0.2866,0.2562,
70.0,239.2,11.0,26.21,1.35,9.13,1981.0,0.35,0.0869,0.2993,0.2636,
75.0,234.9,12.17,26.27,1.49,8.94,1958.0,0.34,0.0899,0.2977,0.26,
80.0,230.9,13.32,27.05,1.63,8.54,1935.0,0.34,0.0868,0.2972,0.2635,
85.0,230.2,14.48,27.74,1.75,8.3,1916.0,0.33,0.0863,0.2837,0.2526,
90.0,233.2,15.64,28.17,1.9,8.28,1906.0,0.34,0.0854,0.292,0.2589,
95.0,233.1,16.81,28.48,2.05,8.18,1911.0,0.33,0.0845,0.2986,0.2498,
