Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.08,0.0,,,,,,,
5.0,,,-7.42,0.0,,,,,,,
9.9,,,-2.48,-0.04,,,,,,,
15.0,,,-0.6,-0.03,,,,,,,
20.0,,,-0.14,-0.04,,,,,,,
25.0,,,-1.05,-0.02,,,,,,,
30.0,,,-1.27,-0.05,,,,,,,
35.0,,,-1.12,-0.05,,,,,,,
40.0,,,2.14,-0.05,,,,,,,
45.0,,,5.79,-0.04,,,,,,,
50.0,,,7.44,0.0,,,,,,,
55.0,8.1,0.04,9.81,0.07,0.83,120.0,1.64,0.0013,0.9162,0.0004,
60.0,107.1,0.58,9.9,0.08,10.82,150.0,1.75,0.0039,0.9768,0.0004,
65.0,197.1,1.56,10.48,0.16,18.8,180.0,1.78,0.0036,0.9008,0.0004,
69.9,225.2,2.69,14.11,0.2,15.96,210.0,1.34,0.0054,0.629,0.0003,
75.0,245.7,3.92,14.06,0.27,17.48,240.0,1.33,0.0054,0.6509,0.0003,
80.0,248.9,5.16,14.41,0.38,17.28,270.0,1.26,0.0082,0.6031,0.0003,
84.9,249.2,6.41,13.43,0.43,18.55,300.0,1.28,0.0088,0.6264,0.0003,
90.0,246.2,7.64,11.38,0.48,21.64,322.0,1.49,0.0138,0.7563,0.0003,
95.0,236.6,8.82,13.04,0.55,18.14,361.0,1.27,0.0121,0.6676,0.0003,
99.9,229.1,9.97,12.67,0.6,18.08,384.0,1.35,0.0142,0.6254,0.0003,
105.0,225.7,11.09,11.16,0.69,20.23,417.0,1.42,0.0161,0.6656,0.0003,
110.0,232.5,12.26,11.71,0.73,19.85,442.0,1.29,0.0171,0.6424,0.0003,
115.0,219.0,13.35,10.0,0.77,21.9,449.0,1.47,0.0201,0.7064,0.0004,
120.0,206.9,14.39,9.83,0.86,21.05,463.0,1.42,0.0207,0.7446,0.0004,
124.9,199.3,15.38,9.97,0.88,19.98,470.0,1.34,0.0201,0.7076,0.0004,
130.0,193.9,16.35,8.34,0.92,23.25,465.0,1.61,0.0236,0.8096,0.0005,
135.0,191.8,17.31,9.42,0.98,20.37,449.0,1.36,0.021,0.7031,0.0004,
140.0,186.2,18.24,9.34,1.01,19.94,434.0,1.32,0.0193,0.6627,0.0004,
145.0,178.3,19.13,9.91,1.07,18.0,416.0,1.2,0.0182,0.6084,0.0004,
