Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.5,0.0,9.86,0.0,0.16,217.0,1.45,,1.1289,0.0006,
5.0,42.3,0.21,14.23,0.0,2.97,254.0,2.0,0.001,0.8139,0.0014,
10.0,272.0,1.57,15.22,0.07,17.87,292.0,1.96,0.0009,0.7729,0.0039,
15.0,428.6,3.71,16.55,0.15,25.91,329.0,1.9,0.0075,0.7787,0.0046,
20.0,435.8,5.89,16.95,0.26,25.71,366.0,1.94,0.0071,0.8017,0.0054,
25.0,468.8,8.24,17.95,0.32,26.11,403.0,1.95,0.0154,0.8087,0.0053,
30.0,482.4,10.65,17.71,0.41,27.24,440.0,2.01,0.0151,0.8331,0.0051,
35.0,491.6,13.11,18.79,0.52,26.16,424.0,1.88,0.0204,0.7834,0.004,
40.0,513.5,15.68,18.42,0.6,27.88,390.0,1.96,0.0211,0.8922,0.0046,
45.0,510.7,18.23,18.32,0.7,27.88,356.0,2.0,0.0239,1.2097,0.0033,
50.0,496.3,20.71,21.17,0.78,23.45,311.0,2.15,0.0203,1.3348,0.0025,
55.0,531.8,23.37,24.02,0.89,22.14,272.0,2.5,0.0171,1.2015,0.0019,
60.0,670.0,26.72,26.56,1.03,25.23,250.0,2.35,0.0143,0.9858,0.0016,
65.0,849.3,30.97,26.72,1.17,31.78,247.0,2.22,0.0142,0.9035,0.0012,
70.0,891.7,35.42,25.1,1.31,35.53,259.0,2.18,0.015,0.9914,0.0016,
75.0,859.5,39.72,24.57,1.42,34.98,279.0,2.24,0.0159,1.0087,0.0021,
80.0,819.9,43.82,24.08,1.54,34.05,315.0,2.37,0.0164,0.9224,0.0024,
85.0,816.6,47.9,22.48,1.67,36.33,394.0,2.21,0.0187,0.8364,0.0025,
90.0,828.1,52.05,20.11,1.78,41.18,537.0,2.12,0.0214,0.6521,0.0034,
95.0,755.6,55.82,14.2,1.86,53.22,540.0,2.51,0.0335,0.4557,0.0056,
100.0,656.4,59.11,9.24,1.94,71.08,430.0,1.85,0.0529,0.3625,0.0066,
105.0,490.5,61.56,4.54,1.94,108.0,324.0,1.67,0.1087,0.5267,0.0075,
110.0,190.7,62.51,1.05,1.97,,,,,,,
115.0,68.5,62.85,0.84,1.96,,,,,,,
120.0,38.0,63.04,0.25,1.96,,,,,,,
125.0,28.4,63.19,0.72,1.97,,,,,,,
130.0,21.3,63.29,0.51,1.97,,,,,,,
135.0,15.7,63.37,-0.11,1.97,,,,,,,
140.0,9.3,63.42,-0.72,1.97,,,,,,,
145.0,6.7,63.45,-0.38,1.96,,,,,,,
150.0,6.2,63.48,0.24,1.96,,,,,,,
155.0,3.8,63.5,1.24,1.97,,,,,,,
160.0,3.2,63.52,-4.09,1.98,,,,,,,
165.0,3.4,63.53,3.85,1.96,0.89,-0.0,0.04,0.0121,0.0898,0.0031,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
