Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.59,0.0,,,,,,,
5.0,,,2.13,0.0,,,,,,,
10.0,,,-1.81,0.01,,,,,,,
15.0,,,-2.8,0.02,,,,,,,
20.0,,,-2.0,-0.03,,,,,,,
25.0,,,-1.16,-0.05,,,,,,,
30.0,,,3.03,-0.0,,,,,,,
35.0,,,4.48,-0.02,,,,,,,
40.0,,,4.66,0.03,,,,,,,
45.0,,,7.61,0.05,,,,,,,
50.0,2.9,0.01,8.55,0.08,0.34,295.0,1.72,0.0021,1.1069,0.0004,
55.0,68.8,0.36,9.32,0.14,7.37,293.0,1.8,0.0018,1.0008,0.0004,
60.0,190.1,1.31,10.73,0.19,17.72,291.0,1.59,0.0039,0.8146,0.0003,
65.0,225.2,2.43,9.94,0.22,22.66,289.0,1.69,0.0042,0.9263,0.0003,
70.0,226.1,3.57,11.51,0.31,19.64,287.0,1.45,0.0066,0.7597,0.0003,
75.0,223.9,4.68,13.1,0.34,17.09,285.0,1.24,0.0058,0.6765,0.0003,
80.0,222.7,5.8,12.12,0.43,18.37,283.0,1.35,0.0086,0.7018,0.0003,
85.0,218.8,6.89,13.08,0.49,16.72,295.0,1.24,0.0079,0.6307,0.0003,
90.0,216.5,7.97,12.43,0.53,17.41,298.0,1.27,0.0099,0.657,0.0003,
95.0,213.5,9.04,11.87,0.61,17.98,302.0,1.31,0.0103,0.6485,0.0003,
100.0,210.0,10.09,11.84,0.68,17.74,322.0,1.27,0.0107,0.658,0.0003,
105.0,207.7,11.13,11.24,0.72,18.48,334.0,1.33,0.0113,0.6645,0.0003,
110.0,201.6,12.14,10.43,0.78,19.32,353.0,1.44,0.0123,0.7087,0.0003,
115.0,199.1,13.13,11.12,0.84,17.91,374.0,1.36,0.0116,0.6077,0.0003,
120.0,200.1,14.13,9.78,0.88,20.47,389.0,1.43,0.0132,0.6678,0.0003,
125.0,198.9,15.13,8.81,0.94,22.57,393.0,1.51,0.0147,0.6842,0.0004,
130.0,187.7,16.07,8.3,0.97,22.6,380.0,1.53,0.015,0.7026,0.0004,
135.0,177.9,16.96,8.01,1.01,22.2,356.0,1.52,0.0157,0.7436,0.0004,
140.0,167.9,17.8,8.26,1.05,20.32,330.0,1.38,0.0135,0.677,0.0004,
145.0,159.3,18.59,8.2,1.1,19.41,327.0,1.33,0.0136,0.6589,0.0004,
150.0,152.8,19.36,8.0,1.13,19.1,330.0,1.32,0.0116,0.6928,0.0004,
155.0,144.9,20.08,6.02,1.18,24.05,321.0,1.77,0.0154,0.9128,0.0006,
160.0,143.0,20.8,5.47,1.21,26.13,318.0,1.94,0.0136,1.0003,0.0006,
165.0,140.1,21.5,6.55,1.21,21.38,320.0,1.61,0.0112,0.8176,0.0005,
170.0,142.6,22.21,7.4,1.25,19.27,321.0,1.47,0.0088,0.7234,0.0005,
175.0,144.4,22.93,7.83,1.32,18.44,323.0,1.38,0.0083,0.683,0.0004,
180.0,144.3,23.65,7.83,1.34,18.44,338.0,1.37,0.0083,0.6775,0.0004,
185.0,144.2,24.37,7.25,1.36,19.88,351.0,1.47,0.0089,0.7445,0.0005,
190.0,144.8,25.1,7.01,1.42,20.67,369.0,1.5,0.0096,0.8263,0.0005,
195.0,145.9,25.83,6.47,1.46,22.55,394.0,1.64,0.0104,0.8934,0.0005,
200.0,144.8,26.55,6.64,1.47,21.8,402.0,1.58,0.0107,0.8298,0.0005,
205.0,146.7,27.28,6.36,1.5,23.06,431.0,1.64,0.0113,0.827,0.0005,
210.0,145.9,28.01,6.7,1.57,21.79,440.0,1.54,0.011,0.8262,0.0005,
215.0,147.7,28.75,5.59,1.57,26.39,436.0,1.89,0.0133,0.977,0.0006,
220.0,146.3,29.48,6.03,1.6,24.26,421.0,1.7,0.0122,0.896,0.0006,
225.0,147.4,30.22,6.29,1.63,23.41,419.0,1.65,0.0118,0.8149,0.0005,
230.0,146.6,30.95,6.26,1.69,23.41,426.0,1.7,0.0114,0.8345,0.0005,
235.0,147.4,31.69,6.13,1.68,24.02,405.0,1.71,0.0117,0.8968,0.0005,
240.0,149.7,32.44,6.63,1.73,22.57,416.0,1.62,0.0115,0.889,0.0005,
245.0,152.7,33.2,8.59,1.76,17.78,412.0,1.26,0.0089,0.6472,0.0004,
250.0,154.4,33.97,6.77,1.82,22.79,441.0,1.59,0.0122,0.8828,0.0005,
255.0,157.2,34.76,7.04,1.85,22.33,456.0,1.55,0.0119,0.8628,0.0005,
260.0,156.7,35.54,5.84,1.85,26.82,460.0,1.92,0.0154,0.9175,0.0006,
265.0,161.6,36.35,6.6,1.92,24.47,501.0,1.74,0.0137,0.853,0.0005,
270.0,164.1,37.17,7.7,1.93,21.31,503.0,1.49,0.0119,0.769,0.0004,
275.0,169.1,38.02,5.13,1.98,32.97,518.0,2.23,0.0178,1.1529,0.0007,
280.0,172.4,38.88,6.9,2.02,24.99,512.0,1.65,0.0141,0.8175,0.0005,
285.0,170.5,39.73,6.05,2.01,28.19,506.0,1.83,0.0159,1.0173,0.0005,
290.0,171.5,40.59,7.0,2.09,24.49,540.0,1.66,0.0141,0.7908,0.0005,
295.0,170.3,41.44,7.83,2.09,21.75,575.0,1.46,0.0127,0.7401,0.0004,
300.0,171.1,42.3,5.5,2.15,31.12,598.0,2.07,0.0184,1.0489,0.0006,
305.0,170.3,43.15,5.54,2.17,30.74,602.0,2.02,0.0183,1.059,0.0006,
310.0,167.6,43.99,5.95,2.19,28.17,613.0,1.84,0.0173,0.9611,0.0006,
315.0,166.4,44.82,6.03,2.21,27.6,629.0,1.9,0.017,0.9446,0.0006,
320.0,167.7,45.66,5.73,2.28,29.25,664.0,1.98,0.0183,0.9613,0.0006,
325.0,173.1,46.52,5.55,2.28,31.17,674.0,1.96,0.0191,1.0486,0.0006,
330.0,170.1,47.37,4.93,2.3,34.48,640.0,2.2,0.0214,1.1649,0.0007,
335.0,167.3,48.21,5.65,2.34,29.61,626.0,1.96,0.0186,1.0574,0.0006,
340.0,167.7,49.05,7.02,2.37,23.88,622.0,1.54,0.0153,0.7937,0.0005,
345.0,168.4,49.89,6.55,2.39,25.71,585.0,1.68,0.0164,0.8822,0.0005,
350.0,169.0,50.74,6.22,2.45,27.17,555.0,1.82,0.0176,0.9162,0.0005,
355.0,169.0,51.58,7.01,2.46,24.11,530.0,1.57,0.0156,0.7624,0.0005,
360.0,169.8,52.43,7.14,2.49,23.77,529.0,1.49,0.0157,0.8093,0.0005,
365.0,169.3,53.28,8.11,2.54,20.87,574.0,1.35,0.0139,0.6779,0.0004,
370.0,166.5,54.11,7.31,2.59,22.79,629.0,1.5,0.0157,0.7569,0.0005,
375.0,167.6,54.95,5.39,2.61,31.07,638.0,2.0,0.0211,0.9946,0.0006,
380.0,167.1,55.78,5.2,2.63,32.12,656.0,2.08,0.022,1.065,0.0007,
385.0,167.1,56.62,6.41,2.66,26.06,703.0,1.7,0.0179,0.8551,0.0005,
390.0,167.6,57.45,6.05,2.7,27.71,731.0,1.83,0.0197,0.9464,0.0006,
395.0,166.5,58.29,5.05,2.74,32.97,774.0,2.14,0.0235,1.2356,0.0007,
400.0,168.1,59.13,5.22,2.74,32.22,737.0,2.09,0.0238,1.0954,0.0006,
405.0,166.9,59.96,4.68,2.76,35.7,693.0,2.29,0.0264,1.2232,0.0007,
410.0,167.0,60.8,6.53,2.82,25.57,668.0,1.64,0.0196,0.9168,0.0005,
415.0,168.4,61.64,6.89,2.82,24.43,651.0,1.58,0.0186,0.8504,0.0005,
420.0,167.4,62.48,6.23,2.88,26.89,645.0,1.74,0.021,0.8656,0.0005,
425.0,166.8,63.31,6.69,2.9,24.93,620.0,1.57,0.0196,0.8717,0.0005,
430.0,165.8,64.14,6.39,2.93,25.95,615.0,1.67,0.0202,0.9088,0.0005,
435.0,164.6,64.96,6.56,2.96,25.07,652.0,1.67,0.0196,0.8562,0.0005,
440.0,164.3,65.78,6.52,3.01,25.19,691.0,1.63,0.0194,0.9021,0.0005,
445.0,162.0,66.59,5.12,3.03,31.66,692.0,2.07,0.0244,1.1091,0.0006,
450.0,165.9,67.42,4.91,3.06,33.78,684.0,2.23,0.0257,1.1057,0.0007,
455.0,166.2,68.25,6.17,3.06,26.95,676.0,1.75,0.0203,0.8775,0.0005,
460.0,170.5,69.11,6.56,3.12,26.0,713.0,1.66,0.0203,0.8219,0.0005,
465.0,168.8,69.95,6.62,3.16,25.5,729.0,1.65,0.02,0.8351,0.0005,
470.0,170.5,70.8,4.83,3.18,35.3,705.0,2.26,0.0283,1.2669,0.0007,
475.0,171.6,71.66,5.39,3.2,31.86,706.0,2.03,0.0254,1.1146,0.0006,
480.0,170.4,72.51,6.53,3.22,26.1,672.0,1.69,0.022,0.8898,0.0005,
485.0,172.1,73.37,6.12,3.27,28.12,671.0,1.85,0.0236,0.9454,0.0005,
490.0,172.1,74.23,6.79,3.3,25.33,652.0,1.63,0.0219,0.8706,0.0005,
495.0,172.3,75.1,6.52,3.31,26.41,622.0,1.75,0.0227,0.9095,0.0005,
500.0,171.6,75.95,7.45,3.37,23.05,612.0,1.59,0.0204,0.8341,0.0004,
505.0,174.6,76.83,7.46,3.4,23.42,634.0,1.59,0.0206,0.8338,0.0004,
510.0,177.2,77.71,6.68,3.44,26.52,660.0,1.79,0.0241,0.914,0.0005,
515.0,179.0,78.61,5.79,3.46,30.93,659.0,2.05,0.0277,1.0696,0.0006,
520.0,182.8,79.52,5.65,3.51,32.35,678.0,2.14,0.0299,1.2094,0.0006,
525.0,183.7,80.44,6.77,3.51,27.15,674.0,1.95,0.025,0.9936,0.0005,
530.0,188.8,81.38,6.79,3.55,27.81,682.0,1.92,0.0253,1.0397,0.0005,
535.0,199.9,82.38,7.33,3.6,27.29,708.0,1.81,0.0234,0.9762,0.0004,
540.0,201.8,83.39,6.82,3.63,29.57,713.0,1.94,0.0254,1.0347,0.0005,
545.0,203.9,84.41,6.09,3.66,33.51,698.0,2.23,0.0285,1.1627,0.0005,
550.0,205.7,85.44,6.4,3.7,32.16,671.0,2.16,0.0279,1.1121,0.0005,
555.0,208.5,86.48,7.68,3.72,27.13,645.0,1.75,0.023,0.9292,0.0004,
560.0,212.0,87.54,8.82,3.76,24.04,637.0,1.56,0.0219,0.8064,0.0004,
565.0,210.4,88.6,8.85,3.82,23.77,651.0,1.55,0.0218,0.757,0.0004,
570.0,207.4,89.63,8.02,3.87,25.88,624.0,1.7,0.025,0.8626,0.0004,
575.0,213.2,90.7,7.23,3.89,29.49,583.0,1.96,0.028,1.0148,0.0005,
580.0,212.9,91.76,8.06,3.93,26.41,576.0,1.84,0.0256,1.1342,0.0004,
585.0,216.6,92.85,9.49,3.97,22.82,599.0,1.91,0.0216,1.0404,0.0003,
590.0,229.3,93.99,11.61,4.03,19.75,618.0,1.72,0.0182,0.8629,0.0003,
595.0,278.3,95.38,11.91,4.07,23.36,638.0,1.75,0.0176,0.8437,0.0003,
600.0,307.0,96.92,11.61,4.16,26.44,658.0,1.78,0.022,0.848,0.0003,
605.0,317.7,98.51,11.32,4.2,28.07,638.0,1.85,0.0226,0.8997,0.0003,
610.0,317.5,100.1,11.06,4.26,28.7,627.0,1.86,0.0275,0.9163,0.0003,
615.0,320.1,101.7,13.46,4.31,23.79,618.0,1.53,0.0227,0.7962,0.0002,
620.0,315.5,103.27,14.42,4.39,21.88,623.0,1.56,0.0234,0.7464,0.0002,
625.0,316.2,104.85,14.68,4.47,21.55,649.0,1.55,0.0226,0.707,0.0002,
630.0,345.1,106.58,12.57,4.54,27.46,700.0,1.75,0.0319,0.8306,0.0003,
635.0,350.2,108.33,11.56,4.6,30.28,762.0,1.87,0.0348,0.9217,0.0003,
640.0,334.2,110.0,10.24,4.64,32.62,777.0,2.07,0.0444,0.9976,0.0003,
645.0,328.8,111.65,9.36,4.71,35.11,772.0,2.23,0.0486,1.0395,0.0003,
650.0,324.7,113.27,10.92,4.74,29.73,752.0,1.87,0.0444,0.9249,0.0003,
655.0,319.9,114.87,11.3,4.79,28.3,781.0,1.78,0.043,0.8375,0.0003,
660.0,309.3,116.41,11.14,4.87,27.76,795.0,1.74,0.0415,0.8359,0.0003,
665.0,308.1,117.96,8.8,4.93,35.03,760.0,2.17,0.053,1.1182,0.0004,
670.0,297.5,119.44,8.69,4.95,34.25,712.0,2.17,0.0487,1.0725,0.0004,
675.0,296.3,120.92,11.21,4.97,26.44,658.0,1.69,0.0381,0.85,0.0003,
680.0,291.9,122.38,12.81,5.07,22.79,656.0,1.45,0.03,0.7209,0.0002,
685.0,287.7,123.82,13.42,5.15,21.44,641.0,1.39,0.0286,0.6792,0.0002,
690.0,285.0,125.25,11.09,5.18,25.69,631.0,1.66,0.0331,0.8585,0.0003,
695.0,286.2,126.68,10.59,5.25,27.03,642.0,1.72,0.0349,0.8653,0.0003,
700.0,284.1,128.1,12.35,5.29,23.0,674.0,1.48,0.0296,0.7257,0.0003,
705.0,277.9,129.49,10.48,5.35,26.51,720.0,1.67,0.0346,0.8686,0.0003,
710.0,281.7,130.9,9.24,5.43,30.48,748.0,1.94,0.0389,0.993,0.0003,
715.0,274.3,132.27,9.16,5.44,29.94,759.0,1.88,0.0389,0.9741,0.0003,
720.0,271.7,133.63,9.73,5.48,27.93,774.0,1.74,0.0355,0.9047,0.0003,
725.0,265.8,134.95,10.32,5.56,25.75,843.0,1.65,0.0336,0.8309,0.0003,
730.0,262.4,136.27,8.86,5.62,29.62,845.0,1.88,0.0372,0.987,0.0003,
735.0,261.6,137.57,6.74,5.63,38.82,815.0,2.52,0.0489,1.3609,0.0005,
740.0,258.1,138.87,8.31,5.67,31.05,786.0,1.98,0.0375,1.0976,0.0004,
745.0,256.4,140.15,9.8,5.7,26.15,764.0,1.66,0.0315,0.8785,0.0003,
750.0,254.9,141.42,10.69,5.79,23.85,749.0,1.52,0.0276,0.7895,0.0003,
755.0,254.8,142.7,10.05,5.81,25.36,751.0,1.63,0.0296,0.8584,0.0003,
760.0,255.4,143.97,9.75,5.88,26.21,753.0,1.67,0.0307,0.9347,0.0003,
765.0,253.8,145.24,9.59,5.91,26.46,768.0,1.67,0.0312,0.9102,0.0003,
