Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-7.64,0.0,,,,,,,
5.0,,,4.25,0.0,,,,,,,
10.0,,,-0.08,0.02,,,,,,,
15.0,,,1.95,0.03,,,,,,,
20.0,,,2.54,0.02,,,,,,,
25.2,1.6,0.01,5.08,0.05,0.32,265.0,0.05,,0.1052,0.0076,
30.0,3.8,0.03,8.86,0.08,0.43,302.0,0.05,0.0003,0.0602,0.0051,
35.0,2.3,0.04,12.12,0.13,0.19,290.0,0.04,0.0002,0.1072,0.0032,
40.0,3.7,0.06,15.34,0.2,0.24,279.0,0.08,0.0002,0.2038,0.0046,
45.0,6.2,0.09,17.16,0.29,0.36,279.0,0.39,0.0001,0.3026,0.0047,
50.0,44.3,0.31,18.75,0.38,2.36,306.0,0.66,0.001,0.343,0.0054,
55.0,133.2,0.98,18.48,0.47,7.21,342.0,0.93,0.001,0.4042,0.0094,
60.0,209.1,2.02,17.56,0.58,11.91,370.0,1.17,0.0046,0.4541,0.0113,
65.0,268.8,3.37,16.54,0.65,16.25,387.0,1.37,0.0049,0.5581,0.0127,
70.0,315.3,4.95,14.72,0.73,21.42,403.0,1.73,0.0131,0.6357,0.0128,
75.0,343.5,6.66,13.87,0.81,24.77,404.0,1.98,0.014,0.6025,0.0134,
80.0,374.6,8.54,12.85,0.87,29.15,384.0,2.0,0.0276,0.5846,0.009,
85.0,379.1,10.43,12.24,0.93,30.98,376.0,1.83,0.0287,0.5783,0.008,
90.0,344.3,12.15,11.46,0.99,30.03,364.0,1.81,0.0414,0.6298,0.0067,
95.0,304.6,13.68,10.36,1.05,29.39,333.0,1.84,0.0458,0.6251,0.0074,
100.0,272.7,15.04,9.69,1.09,28.15,321.0,1.83,0.0483,0.6696,0.009,
105.0,259.2,16.34,9.7,1.13,26.73,304.0,1.67,0.0487,0.6976,0.0049,
110.0,238.2,17.53,9.41,1.19,25.31,297.0,1.77,0.0415,0.6542,0.0053,
115.0,235.7,18.7,8.66,1.24,27.2,319.0,1.78,0.0454,0.6615,0.0055,
120.0,242.3,19.92,8.36,1.27,28.99,327.0,1.62,0.0366,0.7206,0.0053,
125.0,212.9,20.98,8.1,1.31,26.3,318.0,1.65,0.0375,0.6864,0.0051,
130.0,189.3,21.93,8.74,1.37,21.67,321.0,1.5,0.0257,0.5948,0.0047,
135.0,197.0,22.91,8.52,1.4,23.13,332.0,1.4,0.0265,0.6228,0.0056,
140.0,189.6,23.86,7.57,1.45,25.04,342.0,1.64,0.0238,0.7188,0.0048,
145.0,180.4,24.76,7.04,1.48,25.63,333.0,1.72,0.0255,0.7124,0.0057,
150.0,188.9,25.71,6.95,1.51,27.17,333.0,1.63,0.023,0.7268,0.0049,
155.0,185.7,26.64,7.07,1.54,26.25,339.0,1.58,0.0226,0.6895,0.0069,
160.0,172.7,27.5,7.31,1.59,23.64,355.0,1.49,0.0202,0.6934,0.0046,
165.0,171.4,28.36,7.13,1.62,24.03,364.0,1.59,0.0207,0.7025,0.0052,
170.0,171.3,29.21,6.47,1.66,26.48,376.0,1.66,0.0221,0.7976,0.0058,
175.0,177.1,30.1,6.51,1.69,27.2,377.0,1.62,0.022,0.7504,0.0047,
180.0,172.3,30.96,6.27,1.72,27.46,368.0,1.7,0.0225,0.7753,0.0049,
