Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,2.4,0.0,0.0,0.0,0.0,33.7,0.0318,0.0,0.0274,0.0009
5.0,2.7,0.01,0.0,0.0,0.0,32.48,0.0318,0.0,0.0278,0.0
10.0,1.0,0.02,0.0,0.01192,64.17,2.61,0.0007,0.9002,0.0075,0.0
15.0,2.9,0.03,1.89,0.01567,168.97,2.36,0.0,3.6911,0.0261,0.0001
20.0,4.7,0.06,1.6,0.02924,77.93,2.42,0.0,3.0548,0.0073,0.0
25.0,36.7,0.24,8.31,0.04415,31.48,3.35,0.0,1.0374,0.0026,0.0
30.0,123.8,0.86,33.79,0.03663,334.9,3.73,0.0064,0.3303,0.0026,0.0001
35.0,208.9,1.9,101.9,0.0205,559.69,4.03,0.0149,0.1355,0.005,0.0
40.0,136.3,2.58,224.44,0.01307,785.94,8.44,0.0859,0.0,0.1082,0.0003
45.0,54.5,2.86,1016.97,0.00054,2248.46,71.25,1.0075,0.0,1.6506,0.0
50.0,19.3,2.95,81.96,0.00236,125.98,14.31,0.3266,0.0,0.2544,0.0023
55.0,9.5,3.0,57.96,0.00165,229.8,19.12,0.4665,0.0,0.2814,0.0
60.0,4.8,3.03,0.0,-0.00123,0.0,39.74,0.7954,0.0,0.3383,0.0002
65.0,3.1,3.04,59.02,0.00052,403.28,56.03,1.5387,0.0,0.5336,0.0066
70.0,1.7,3.05,33.09,0.0005,893.45,60.62,1.3341,0.0,0.4948,0.0104
75.0,1.0,3.05,4.62,0.00221,127.66,13.42,0.3015,0.0,0.0905,0.0002
80.0,0.7,3.06,9.28,0.00074,542.09,41.09,0.5946,0.0,0.2548,0.0
84.9,0.0,3.06,0.0,-0.00031,0.0,30.34,0.4377,0.0,0.1819,0.0017
90.0,0.0,3.06,0.0,0.00022,3480.37,128.92,1.2742,0.0,0.7441,0.02
95.0,0.1,3.06,0.0,-0.00136,0.0,29.06,0.2815,0.0,0.1759,0.0045
99.9,0.0,3.06,0.0,-0.00252,0.0,29.9,0.2107,0.0,0.1533,0.0031
104.9,0.0,3.06,0.0,0.00097,876.01,30.65,0.2171,0.0,0.1555,0.0041
110.0,0.6,3.06,6.4,0.00091,1111.37,31.83,0.2048,0.0,0.1544,0.0058
115.0,0.0,3.06,0.0,0.00586,222.14,5.14,0.0319,0.0,0.0239,0.0001
120.0,0.0,3.06,0.06,0.00879,168.09,3.48,0.0181,0.0,0.0156,0.0
125.0,0.0,3.06,0.0,0.0008,2629.18,37.27,0.1994,0.0,0.1679,0.0001
130.0,0.0,3.06,0.0,-0.00065,0.0,29.91,0.1595,0.0,0.1397,0.0
135.0,0.0,3.06,0.0,0.00273,826.46,10.98,0.0583,0.0,0.0506,0.001
139.9,0.0,3.06,0.0,0.00231,1106.76,12.09,0.0687,0.0,0.0552,0.0021
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
