Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,57.36,0.0,,,,,,,0.0067
5.0,,,2.92,0.0,,,,,,,
10.0,,,11.68,0.01,,,,,,,
15.0,,,-0.68,0.02,,,,,,,
20.0,,,-1.41,-0.01,,,,,,,
25.0,,,-0.96,-0.01,,,,,,,
30.0,,,0.96,-0.01,,,,,,,
35.0,,,1.81,-0.0,,,,,,,
40.0,,,0.82,0.02,,,,,,,
45.0,,,-1.58,0.03,,,,,,,
50.0,,,-3.26,-0.0,,,,,,,
55.0,,,-4.16,-0.03,,,,,,,
60.0,,,-4.31,-0.04,,,,,,,
65.0,,,-3.37,-0.06,,,,,,,
70.0,,,-3.62,-0.1,,,,,,,
75.0,,,-2.44,-0.09,,,,,,,
80.0,,,-1.29,-0.11,,,,,,,
85.0,,,-1.18,-0.11,,,,,,,
90.0,,,0.07,-0.12,,,,,,,
95.0,,,-0.96,-0.11,,,,,,,
100.0,,,-1.16,-0.11,,,,,,,
105.0,,,-0.67,-0.14,,,,,,,
110.0,,,-0.42,-0.13,,,,,,,
115.0,,,0.79,-0.12,,,,,,,
120.0,,,0.06,-0.13,,,,,,,
125.0,,,-0.18,-0.12,,,,,,,
130.0,,,0.16,-0.13,,,,,,,
135.0,,,-0.02,-0.12,,,,,,,
140.0,,,-0.05,-0.12,,,,,,,
145.0,,,-0.1,-0.13,,,,,,,
150.0,,,0.04,-0.13,,,,,,,
155.0,,,0.05,-0.12,,,,,,,
160.0,,,0.39,-0.12,,,,,,,
165.0,,,0.36,-0.13,,,,,,,
170.0,,,0.25,-0.12,,,,,,,
175.0,,,0.02,-0.12,,,,,,,
180.0,,,0.11,-0.12,,,,,,,
185.0,,,-0.08,-0.12,,,,,,,
190.0,,,-0.09,-0.11,,,,,,,
195.0,,,0.19,-0.12,,,,,,,
200.0,,,-0.02,-0.13,,,,,,,
205.0,,,0.83,-0.11,,,,,,,
210.0,,,0.34,-0.12,,,,,,,
215.0,,,-0.12,-0.11,,,,,,,
220.0,,,-0.4,-0.12,,,,,,,
225.0,,,-0.29,-0.11,,,,,,,
230.0,,,0.44,-0.12,,,,,,,
235.0,,,1.22,-0.11,,,,,,,
240.0,,,0.68,-0.11,,,,,,,
245.0,,,-0.36,-0.09,,,,,,,
250.0,,,-0.56,-0.12,,,,,,,
255.0,,,-0.44,-0.12,,,,,,,
260.0,,,0.92,-0.11,,,,,,,
265.0,,,1.45,-0.11,,,,,,,
270.0,,,1.06,-0.1,,,,,,,
275.0,,,0.83,-0.09,,,,,,,
280.0,,,0.58,-0.09,,,,,,,
285.0,,,-0.43,-0.09,,,,,,,
290.0,,,-0.38,-0.08,,,,,,,
295.0,,,0.4,-0.1,,,,,,,
300.0,,,0.81,-0.1,,,,,,,
305.0,,,0.88,-0.07,,,,,,,
310.0,,,-0.14,-0.08,,,,,,,
315.0,,,-1.74,-0.09,,,,,,,
320.0,,,-1.39,-0.09,,,,,,,
325.0,,,-0.5,-0.11,,,,,,,
330.0,,,0.5,-0.1,,,,,,,
335.0,,,-0.99,-0.1,,,,,,,
340.0,,,-1.84,-0.09,,,,,,,
345.0,,,-1.39,-0.14,,,,,,,
350.0,,,-0.77,-0.13,,,,,,,
355.0,,,0.88,-0.11,,,,,,,
360.0,,,-0.39,-0.12,,,,,,,
365.0,,,-0.58,-0.12,,,,,,,
370.0,,,0.14,-0.13,,,,,,,
375.0,,,0.89,-0.12,,,,,,,
380.0,,,1.14,-0.12,,,,,,,
385.0,,,0.71,-0.11,,,,,,,
390.0,,,0.62,-0.11,,,,,,,
395.0,,,0.75,-0.11,,,,,,,
400.0,,,1.23,-0.1,,,,,,,
405.0,,,1.49,-0.09,,,,,,,
410.0,,,1.59,-0.09,,,,,,,
415.0,,,1.65,-0.08,,,,,,,
420.0,,,1.23,-0.07,,,,,,,
425.0,,,0.62,-0.06,,,,,,,
430.0,,,0.41,-0.07,,,,,,,
435.0,,,0.65,-0.06,,,,,,,
440.0,,,1.16,-0.06,,,,,,,
445.0,,,0.93,-0.05,,,,,,,
450.0,,,1.2,-0.05,,,,,,,
455.0,,,1.29,-0.05,,,,,,,
460.0,1.3,0.01,1.44,-0.03,0.89,543.0,0.22,0.0056,0.7884,0.0565,
465.0,4.2,0.03,0.94,-0.02,4.45,482.0,1.09,0.0086,1.3433,0.0681,
470.0,8.3,0.07,0.78,-0.02,10.73,420.0,1.82,0.0104,2.0011,0.0675,
475.0,15.0,0.14,1.05,-0.03,14.24,359.0,1.56,0.0077,1.5956,0.0355,
480.0,19.3,0.24,2.26,-0.01,8.53,298.0,0.94,0.0047,0.7884,0.0137,
485.0,26.1,0.37,2.89,-0.0,9.04,236.0,0.89,0.0037,0.706,0.0106,
490.0,31.8,0.53,-3.23,0.03,0.0,175.0,24.15,0.1356,22.8837,0.2835,
495.0,35.5,0.71,-4.15,0.03,0.0,290.0,25.06,0.1341,19.647,0.2806,
500.0,39.0,0.9,-1.61,-0.1,0.0,272.0,29.0,0.2149,22.9359,0.297,
505.0,43.9,1.12,3.01,-0.04,14.59,352.0,0.96,0.007,0.7193,0.0104,
510.0,46.4,1.35,7.95,0.02,5.84,497.0,0.37,0.0036,0.2567,0.0039,
515.0,48.5,1.6,4.59,0.04,10.56,599.0,0.75,0.0063,0.392,0.0111,
