Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.25,0.0,,,,,,,
5.0,,,-3.91,0.0,,,,,,,
10.0,,,-0.81,-0.02,,,,,,,
15.0,,,-0.19,0.01,,,,,,,
20.0,,,-0.35,-0.02,,,,,,,
25.0,,,-0.24,-0.0,,,,,,,
30.0,,,1.13,-0.02,,,,,,,
35.0,,,-0.55,-0.0,,,,,,,
40.0,,,0.2,0.0,,,,,,,
45.0,,,1.86,-0.03,,,,,,,
50.0,,,1.16,-0.0,,,,,,,
55.0,,,-0.23,0.05,,,,,,,
60.0,,,-0.94,-0.01,,,,,,,
65.0,,,-2.78,-0.03,,,,,,,
70.0,,,-0.44,0.01,,,,,,,
75.0,,,1.53,-0.03,,,,,,,
80.0,,,1.31,-0.02,,,,,,,
85.0,,,1.36,0.02,,,,,,,
90.0,,,-0.4,0.02,,,,,,,
95.0,,,-0.49,-0.02,,,,,,,
100.0,,,1.43,-0.01,,,,,,,
105.0,,,2.99,0.03,,,,,,,
110.0,,,0.93,0.03,,,,,,,
115.0,,,-1.67,0.03,,,,,,,
120.0,,,0.24,0.01,,,,,,,
125.0,,,1.99,-0.0,,,,,,,
130.0,,,1.56,0.06,,,,,,,
135.0,,,0.99,0.06,,,,,,,
140.0,,,-0.93,0.02,,,,,,,
145.0,,,0.54,0.04,,,,,,,
150.0,,,2.5,0.04,,,,,,,
155.0,,,2.61,0.06,,,,,,,
160.0,,,2.93,0.07,,,,,,,
165.0,,,2.37,0.09,,,,,,,
170.0,2.8,0.01,1.91,0.1,1.47,200.0,1.5,0.0084,2.6903,0.0022,
175.0,4.6,0.04,3.08,0.1,1.49,194.0,2.78,0.0052,1.8056,0.0013,
180.0,60.2,0.34,5.3,0.11,11.36,189.0,1.99,0.0043,1.0912,0.0007,
185.0,130.3,0.99,8.45,0.16,15.42,183.0,1.32,0.0027,0.6661,0.0005,
190.0,151.0,1.74,9.91,0.2,15.24,178.0,1.15,0.0035,0.5852,0.0004,
195.0,154.1,2.52,8.75,0.27,17.6,172.0,1.31,0.004,0.586,0.0004,
200.0,154.7,3.29,7.65,0.31,20.23,167.0,1.47,0.0059,0.6764,0.0005,
205.0,152.2,4.05,5.73,0.33,26.56,157.0,1.93,0.0079,0.951,0.0007,
210.0,147.2,4.79,7.13,0.36,20.64,147.0,1.59,0.0067,0.7437,0.0005,
215.0,143.4,5.5,8.28,0.39,17.32,144.0,1.28,0.0058,0.6171,0.0005,
220.0,139.1,6.2,7.03,0.46,19.78,142.0,1.45,0.0064,0.7557,0.0006,
225.0,137.8,6.89,5.6,0.49,24.6,133.0,1.74,0.0081,0.7969,0.0007,
230.0,133.3,7.55,4.78,0.49,27.87,117.0,2.07,0.0084,0.8832,0.0008,
235.0,127.0,8.19,5.46,0.51,23.27,103.0,1.74,0.0073,0.7511,0.0007,
240.0,123.9,8.81,6.26,0.56,19.8,100.0,1.43,0.0056,0.5915,0.0006,
245.0,120.4,9.41,5.75,0.59,20.93,85.0,1.58,0.0061,0.5834,0.0007,
250.0,116.8,9.99,4.28,0.61,27.27,67.0,2.13,0.0064,0.8529,0.0009,
255.0,114.0,10.56,5.79,0.63,19.7,52.0,1.46,0.0047,0.6121,0.0007,
260.0,108.9,11.11,6.94,0.65,15.69,41.0,1.22,0.0032,0.5363,0.0006,
265.0,106.0,11.64,7.39,0.71,14.35,54.0,1.12,0.003,0.5346,0.0005,
270.0,103.9,12.16,6.08,0.74,17.08,66.0,1.42,0.0037,0.5769,0.0006,
275.0,107.8,12.7,3.44,0.77,31.37,67.0,2.47,0.0065,0.9489,0.0011,
280.0,109.7,13.25,3.13,0.77,34.99,64.0,2.68,0.0087,1.1069,0.0012,
285.0,106.7,13.78,4.67,0.78,22.87,66.0,1.67,0.0059,0.7224,0.0008,
290.0,104.0,14.3,4.97,0.81,20.91,68.0,1.58,0.0066,0.676,0.0008,
295.0,100.8,14.8,5.62,0.87,17.92,66.0,1.4,0.0058,0.5776,0.0007,
300.0,101.6,15.31,4.97,0.85,20.45,59.0,1.53,0.0066,0.6407,0.0008,
305.0,100.4,15.81,3.91,0.9,25.66,47.0,1.97,0.0084,0.7587,0.001,
310.0,99.1,16.31,4.06,0.92,24.4,38.0,1.99,0.0074,0.8648,0.001,
315.0,99.1,16.8,4.1,0.93,24.16,31.0,1.88,0.0073,0.7602,0.0009,
