Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,,,,,0.0033
5.0,,,,0.0,,,,,,
10.0,,0.11,8.28,-2.59,383.0,2.82,0.009,4.4191,,0.0145
15.0,21.4,0.0,24.34,10.77,456.0,6.14,0.0029,4.5438,,0.0099
20.0,185.2,1.04,30.26,13.48,530.0,2.79,0.0119,1.7353,,0.0105
25.0,325.8,2.67,29.85,14.13,603.0,2.17,0.0092,1.2875,,0.0095
30.0,402.5,4.68,29.42,15.65,677.0,1.9,0.0184,1.0374,,0.0074
35.0,436.7,6.86,28.9,16.31,750.0,1.77,0.0165,1.1527,,0.0083
40.0,460.6,9.16,28.47,19.0,757.0,1.77,0.0241,1.301,,0.0112
45.0,471.3,11.52,32.52,20.49,753.0,2.14,0.0198,1.4358,,0.0088
50.0,540.8,14.22,33.7,22.32,743.0,2.22,0.0251,1.4053,,0.007
55.0,666.5,17.56,34.73,25.49,732.0,2.36,0.0221,1.4882,,0.0085
60.0,752.2,21.32,36.54,27.31,710.0,2.59,0.0252,1.4452,,0.0083
65.0,885.1,25.74,33.87,31.21,683.0,2.36,0.0226,1.388,,0.0074
70.0,998.1,30.73,36.0,32.13,658.0,2.46,0.0258,1.3773,,0.0074
75.0,1057.2,36.02,37.56,33.78,641.0,,0.0232,1.2281,,0.0071
80.0,1156.6,41.8,37.67,34.46,632.0,2.49,0.0285,1.163,,0.0059
85.0,1268.1,48.15,38.91,34.0,642.0,2.38,0.0277,1.1519,,0.007
90.0,1298.8,54.64,43.78,31.66,700.0,2.29,0.0329,0.8999,,0.0057
95.0,1322.3,61.25,45.85,27.13,811.0,2.45,0.036,1.032,,0.0066
100.0,1386.3,68.18,53.2,20.98,1060.0,2.17,,0.7897,,0.0085
105.0,1243.9,74.4,68.82,12.99,1438.0,2.02,0.0467,0.6477,,0.0096
110.0,1115.8,79.98,98.03,5.81,1938.0,1.93,0.0633,0.4554,,0.0183
115.0,894.1,84.45,,1.7,1890.0,1.67,0.111,0.4229,,0.0081
120.0,569.2,87.3,,1.42,,0.91,0.2373,0.6332,,
125.0,207.5,88.33,,0.6,,1.22,,,,
130.0,63.2,88.65,,-0.23,,,,,,
135.0,28.9,88.8,,-0.83,,,,,,
140.0,20.3,88.9,,-1.42,,,,,,
145.0,15.8,88.98,,-1.31,,,,,,
150.0,12.4,89.04,,-1.03,,,,,,
155.0,10.2,89.14,,-0.82,,,,,,
160.0,9.6,89.09,,-1.04,,,,,,
165.0,8.3,89.18,,-0.82,,,,,,
170.0,6.4,89.21,,-1.37,,,,,,
175.0,5.5,89.24,,-0.06,,,,,,
180.0,4.9,89.26,,1.62,,,,,,
185.0,4.6,89.29,,-0.06,,,,,,
190.0,4.5,89.31,,1.58,,,,,,
195.0,3.7,89.33,,-0.99,,,,,,
200.0,3.7,89.35,,-1.44,,,,,,
205.0,2.6,89.36,,-1.54,,,,,,
210.0,2.7,89.37,,-2.68,,,,,,
215.0,2.6,89.38,,-2.2,,,0.0054,0.0959,,0.0044
220.0,3.1,89.4,1.39,-2.83,3.0,,,,,
225.0,3.0,89.41,,-0.83,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
