Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-5.71,0.0,,,,,,,
5.0,,,-4.14,0.0,,,,,,,
10.0,,,-1.76,-0.02,,,,,,,
15.0,,,-0.13,-0.03,,,,,,,
20.0,,,1.03,-0.0,,,,,,,
25.0,,,2.71,-0.01,,,,,,,
30.0,,,1.06,-0.0,,,,,,,
35.0,35.0,0.18,4.88,0.04,7.18,1076.0,0.68,0.0096,0.2646,,
40.0,54.0,0.45,8.4,-0.0,6.43,1169.0,0.64,0.0194,0.2155,,
45.0,62.0,0.76,12.03,0.11,5.15,1263.0,0.56,0.0135,0.1842,,
50.0,102.5,1.27,14.67,0.17,6.98,1355.0,0.52,0.0267,0.2057,,
55.0,121.1,1.87,13.36,0.25,9.06,1449.0,0.53,0.0289,0.2113,,
60.0,138.4,2.56,13.15,0.29,10.52,1542.0,0.66,0.0541,0.2825,,
65.0,145.9,3.29,13.33,0.38,10.94,1635.0,0.71,0.0529,0.277,,
70.0,164.9,4.12,13.74,0.44,12.0,1628.0,0.74,0.0753,0.3037,,
75.0,182.4,5.03,12.8,0.51,14.26,1678.0,0.71,0.0813,0.3116,,
80.0,181.6,5.94,13.07,0.57,13.89,1792.0,0.26,0.0986,0.1725,,
85.0,146.8,6.67,12.57,0.64,11.68,1733.0,0.09,0.1058,0.1151,,
90.0,40.5,6.88,11.6,0.7,3.5,1697.0,0.38,0.1081,0.1764,,
95.0,18.2,6.97,12.33,0.76,1.48,1690.0,0.7,0.1002,0.2797,,
100.0,87.1,7.4,13.0,0.8,6.7,1683.0,0.86,0.0993,0.3525,,
105.0,177.0,8.29,15.32,0.9,11.55,1634.0,0.67,0.0835,0.3137,,
