Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,4.68,0.0,,,,,,,
5.0,0.0,0.0,23.93,0.0,0.0,484.0,0.75,0.0024,0.3579,0.0002,
10.0,45.7,0.23,18.66,0.12,2.45,536.0,0.94,0.0029,0.3819,0.0002,
15.0,250.4,1.48,20.13,0.21,12.44,587.0,0.69,0.045,0.3742,0.0002,
20.0,298.1,2.97,19.95,0.34,14.94,639.0,0.63,0.0457,0.4085,0.0002,
25.0,232.9,4.14,18.74,0.39,12.43,690.0,0.72,0.0812,0.4312,0.0002,
30.0,196.8,5.12,17.47,0.53,11.27,741.0,0.77,0.0864,0.3938,0.0002,
35.0,194.9,6.09,16.37,0.58,11.91,792.0,0.75,0.1086,0.3895,0.0002,
40.0,184.9,7.02,15.1,0.68,12.24,740.0,0.7,0.1169,0.3809,0.0002,
45.0,167.5,7.86,13.47,0.73,12.44,717.0,0.75,0.1148,0.4071,0.0003,
50.0,148.7,8.6,12.32,0.83,12.07,724.0,0.8,0.1251,0.3906,0.0003,
55.0,138.5,9.29,10.69,0.84,12.96,665.0,0.88,0.1065,0.4255,0.0003,
60.0,133.9,9.96,8.22,0.93,16.29,650.0,1.13,0.1384,0.5451,0.0005,
65.0,126.6,10.59,10.01,0.95,12.65,637.0,0.95,0.0809,0.4225,0.0004,
70.0,121.2,11.2,7.93,0.99,15.29,634.0,1.16,0.1023,0.5303,0.0005,
75.0,121.0,11.81,7.45,1.07,16.23,595.0,1.2,0.0778,0.4927,0.0005,
80.0,119.1,12.4,6.37,1.07,18.69,536.0,1.34,0.091,0.6435,0.0006,
85.0,115.8,12.98,7.09,1.09,16.32,492.0,1.21,0.0624,0.5445,0.0005,
90.0,109.8,13.53,8.29,1.13,13.24,468.0,1.04,0.0531,0.513,0.0004,
95.0,109.8,14.08,8.29,1.21,13.24,473.0,1.09,0.0441,0.5523,0.0004,
100.0,112.1,14.64,8.48,1.22,13.21,485.0,1.08,0.0431,0.4986,0.0004,
105.0,118.4,15.23,7.99,1.26,14.83,497.0,1.11,0.0424,0.491,0.0005,
110.0,120.4,15.83,7.57,1.32,15.89,491.0,1.08,0.0446,0.4974,0.0005,
115.0,118.1,16.42,7.21,1.36,16.37,494.0,1.08,0.0466,0.5275,0.0005,
120.0,110.0,16.97,7.09,1.36,15.51,474.0,1.03,0.0479,0.5356,0.0005,
125.0,101.7,17.48,6.31,1.42,16.14,475.0,1.17,0.0545,0.6128,0.0006,
130.0,95.4,17.96,8.02,1.47,11.9,480.0,0.91,0.0429,0.4812,0.0005,
135.0,95.7,18.44,6.44,1.46,14.86,474.0,1.15,0.0552,0.6575,0.0006,
140.0,95.4,18.91,6.18,1.54,15.44,472.0,1.21,0.0572,0.6558,0.0006,
145.0,98.3,19.41,7.34,1.55,13.39,465.0,1.07,0.0508,0.5676,0.0005,
150.0,102.2,19.92,7.69,1.58,13.29,479.0,1.06,0.0487,0.517,0.0005,
155.0,105.9,20.45,8.48,1.62,12.49,488.0,0.95,0.0468,0.51,0.0004,
160.0,108.0,20.99,7.9,1.69,13.68,510.0,0.99,0.0499,0.5887,0.0005,
165.0,109.8,21.53,8.28,1.7,13.26,517.0,1.03,0.0506,0.5167,0.0004,
170.0,110.5,22.09,6.8,1.74,16.25,503.0,1.25,0.0618,0.6503,0.0005,
175.0,112.6,22.65,7.39,1.81,15.23,500.0,1.14,0.0576,0.6152,0.0005,
180.0,114.5,23.22,8.98,1.81,12.74,488.0,0.93,0.0477,0.5303,0.0004,
185.0,113.0,23.79,7.71,1.85,14.65,462.0,1.07,0.0552,0.6123,0.0005,
190.0,111.6,24.35,8.44,1.94,13.22,442.0,1.0,0.0505,0.5356,0.0004,
195.0,111.4,24.9,9.17,1.94,12.14,428.0,0.87,0.0459,0.5048,0.0004,
200.0,110.3,25.45,8.34,1.98,13.23,431.0,0.94,0.0505,0.5306,0.0005,
205.0,107.8,25.99,7.89,2.06,13.66,487.0,0.98,0.0508,0.5022,0.0005,
210.0,104.6,26.52,7.31,2.08,14.32,507.0,1.0,0.0542,0.5501,0.0005,
215.0,103.4,27.03,5.15,2.08,20.07,492.0,1.39,0.0741,0.801,0.0007,
220.0,100.1,27.53,6.04,2.15,16.58,480.0,1.15,0.0624,0.6026,0.0006,
225.0,95.9,28.01,7.12,2.16,13.46,450.0,0.93,0.05,0.5129,0.0005,
230.0,95.2,28.49,6.84,2.2,13.92,426.0,0.93,0.052,0.5397,0.0006,
235.0,93.2,28.95,8.36,2.23,11.15,434.0,0.78,0.0415,0.419,0.0004,
240.0,92.7,29.42,7.53,2.28,12.31,477.0,0.84,0.0459,0.4544,0.0005,
245.0,91.5,29.88,5.9,2.32,15.51,540.0,1.15,0.0573,0.5845,0.0006,
250.0,90.8,30.33,4.61,2.34,19.7,539.0,1.5,0.0734,0.8274,0.0008,
255.0,92.0,30.79,4.01,2.35,22.94,560.0,1.74,0.0843,0.933,0.0009,
260.0,94.3,31.26,6.32,2.38,14.93,569.0,1.18,0.0538,0.6555,0.0006,
265.0,97.3,31.75,6.77,2.4,14.36,596.0,1.18,0.0513,0.6691,0.0006,
270.0,103.6,32.26,6.91,2.47,14.99,611.0,1.27,0.05,0.6729,0.0005,
275.0,110.4,32.82,7.5,2.48,14.72,616.0,1.21,0.0511,0.6954,0.0005,
280.0,121.4,33.42,7.69,2.52,15.77,634.0,1.23,0.0492,0.6904,0.0005,
285.0,129.4,34.07,9.63,2.57,13.44,644.0,1.06,0.0456,0.5647,0.0004,
290.0,138.1,34.76,9.12,2.62,15.14,660.0,1.12,0.0476,0.6045,0.0004,
295.0,147.3,35.5,10.03,2.67,14.69,650.0,1.07,0.0503,0.571,0.0004,
300.0,152.3,36.26,10.76,2.7,14.16,645.0,0.97,0.0469,0.5439,0.0003,
305.0,157.1,37.04,11.87,2.78,13.24,668.0,0.92,0.0487,0.4999,0.0003,
310.0,159.5,37.84,11.46,2.83,13.92,721.0,0.95,0.0506,0.4865,0.0003,
315.0,161.0,38.65,9.19,2.89,17.51,728.0,1.18,0.0669,0.616,0.0004,
320.0,160.3,39.45,7.97,2.93,20.1,778.0,1.34,0.0771,0.6466,0.0005,
325.0,158.2,40.24,8.28,2.96,19.11,795.0,1.28,0.0737,0.6313,0.0004,
330.0,153.8,41.01,7.74,3.0,19.85,771.0,1.36,0.0781,0.646,0.0005,
335.0,152.7,41.77,7.94,3.07,19.23,758.0,1.25,0.0711,0.6631,0.0005,
340.0,151.3,42.53,8.64,3.07,17.51,723.0,1.15,0.0657,0.6102,0.0004,
345.0,145.6,43.26,8.33,3.13,17.47,712.0,1.19,0.0622,0.5943,0.0004,
350.0,144.1,43.98,9.53,3.18,15.12,719.0,1.02,0.0541,0.5353,0.0004,
355.0,142.9,44.69,7.01,3.22,20.37,787.0,1.31,0.0655,0.6445,0.0005,
360.0,140.4,45.39,5.99,3.26,23.44,834.0,1.55,0.0768,0.758,0.0006,
365.0,135.2,46.07,4.57,3.26,29.58,812.0,2.0,0.0886,0.957,0.0008,
370.0,133.5,46.74,4.4,3.31,30.37,762.0,2.05,0.0925,1.007,0.0008,
375.0,129.7,47.38,5.98,3.31,21.68,680.0,1.55,0.0582,0.7348,0.0006,
380.0,127.7,48.02,7.34,3.35,17.4,615.0,1.26,0.0474,0.5983,0.0005,
385.0,128.4,48.67,8.76,3.39,14.65,573.0,1.03,0.0327,0.5132,0.0004,
390.0,128.7,49.31,7.74,3.45,16.63,570.0,1.23,0.0368,0.5399,0.0005,
395.0,127.8,49.95,6.5,3.47,19.66,633.0,1.5,0.0367,0.7182,0.0006,
400.0,129.6,50.6,5.06,3.5,25.6,642.0,1.89,0.0473,0.8495,0.0007,
405.0,131.0,51.25,3.89,3.53,33.65,619.0,2.46,0.0519,1.1105,0.0009,
410.0,133.8,51.92,4.73,3.55,28.3,590.0,2.06,0.0433,0.9499,0.0008,
415.0,132.3,52.58,6.05,3.55,21.86,595.0,1.55,0.0293,0.6944,0.0006,
420.0,130.1,53.23,7.02,3.61,18.53,675.0,1.38,0.0251,0.6036,0.0005,
425.0,132.2,53.89,5.73,3.65,23.08,675.0,1.6,0.0278,0.6758,0.0006,
430.0,134.8,54.57,3.31,3.68,40.77,664.0,2.81,0.0484,1.2261,0.0011,
435.0,127.7,55.21,4.42,3.66,28.87,629.0,2.05,0.0314,0.8844,0.0008,
440.0,129.7,55.85,4.39,3.69,29.55,628.0,1.99,0.0322,0.8843,0.0008,
445.0,125.0,56.48,5.05,3.75,24.73,619.0,1.64,0.0252,0.6843,0.0007,
450.0,122.1,57.09,4.48,3.74,27.27,570.0,1.83,0.0283,0.8234,0.0008,
455.0,118.9,57.68,4.49,3.76,26.48,511.0,1.78,0.0251,0.8465,0.0008,
460.0,116.1,58.27,5.51,3.8,21.06,514.0,1.48,0.0205,0.6929,0.0007,
465.0,114.0,58.84,5.46,3.84,20.88,625.0,1.38,0.0187,0.643,0.0007,
470.0,112.5,59.4,3.4,3.84,33.08,618.0,2.16,0.0297,1.0014,0.0011,
475.0,111.4,59.95,2.29,3.88,48.68,586.0,3.3,0.0391,1.4243,0.0016,
480.0,109.9,60.5,3.48,3.86,31.59,510.0,2.25,0.0258,0.8599,0.0011,
485.0,105.8,61.03,3.96,3.88,26.75,449.0,1.95,0.0207,0.7622,0.0009,
