Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.44,0.0,,,,,,,
5.0,1.1,0.01,11.58,0.0,0.1,913.0,1.39,0.0067,1.0131,0.0054,
10.0,126.3,0.64,14.04,0.06,8.99,1155.0,1.58,0.0051,0.9893,0.0129,
15.0,320.6,2.24,21.06,0.15,15.22,1396.0,1.29,0.0354,0.7651,0.1463,
20.0,417.8,4.33,25.53,0.27,16.37,1638.0,1.3,0.0283,0.6515,0.1472,
25.0,508.5,6.87,28.38,0.42,17.91,1878.0,1.16,0.0548,0.5891,0.1438,
30.0,554.3,9.64,29.7,0.56,18.66,2119.0,1.12,0.0523,0.5369,0.1439,
35.0,557.6,12.43,29.42,0.72,18.95,2359.0,1.06,0.0837,0.5186,0.14,
40.0,554.7,15.2,28.8,0.86,19.26,2400.0,0.99,0.0848,0.4929,0.1462,
45.0,521.7,17.81,27.35,1.01,19.08,2438.0,0.96,0.1053,0.5022,0.1369,
50.0,492.5,20.28,25.6,1.14,19.24,2466.0,0.97,0.1153,0.5029,0.1288,
55.0,459.7,22.57,24.1,1.26,19.08,2462.0,0.98,0.1139,0.5039,0.1173,
60.0,436.7,24.76,22.75,1.38,19.2,2469.0,0.96,0.1217,0.5264,0.1381,
65.0,413.6,26.83,21.92,1.49,18.87,2481.0,0.96,0.1116,0.5437,0.1432,
70.0,394.2,28.8,21.35,1.6,18.46,2475.0,0.96,0.1138,0.5477,0.1447,
75.0,383.1,30.71,20.56,1.7,18.63,2459.0,1.01,0.103,0.5435,0.1293,
80.0,379.9,32.61,19.96,1.8,19.03,2511.0,0.99,0.1073,0.5472,0.1422,
85.0,381.1,34.52,19.31,1.9,19.74,2545.0,0.9,0.0991,0.5317,0.1253,
90.0,353.1,36.28,18.11,2.0,19.5,2582.0,0.94,0.1079,0.5464,0.1365,
95.0,325.3,37.91,17.09,2.09,19.04,2604.0,0.92,0.1018,0.5373,0.1325,
100.0,311.9,39.47,15.69,2.16,19.88,2608.0,0.98,0.112,0.5634,0.1227,
105.0,294.3,40.94,14.39,2.24,20.45,2621.0,1.01,0.1051,0.5866,0.1216,
110.0,280.3,42.34,13.32,2.31,21.04,2616.0,1.06,0.1146,0.6105,0.1216,
115.0,268.7,43.69,12.42,2.37,21.64,2618.0,1.09,0.1053,0.5995,0.1197,
120.0,252.4,44.95,11.61,2.43,21.73,2610.0,1.07,0.1129,0.5405,0.1175,
125.0,239.5,46.14,10.5,2.49,22.8,2601.0,1.1,0.1089,0.5541,0.1139,
130.0,215.2,47.22,9.34,2.54,23.05,2581.0,1.14,0.1233,0.629,0.1155,
135.0,198.7,48.21,8.54,2.58,23.27,2491.0,1.21,0.1151,0.597,0.1179,
140.0,187.5,49.15,8.33,2.62,22.52,2439.0,1.16,0.1188,0.6098,0.1212,
145.0,178.5,50.04,8.24,2.67,21.65,2438.0,1.17,0.1019,0.6109,0.1091,
150.0,171.9,50.9,7.72,2.71,22.27,2507.0,1.26,0.1098,0.5765,0.0946,
155.0,170.4,51.76,6.66,2.75,25.59,2550.0,1.37,0.1086,0.5335,0.098,
160.0,159.0,52.55,5.2,2.77,30.6,2391.0,1.39,0.1394,0.529,0.0858,
165.0,135.5,53.23,3.69,2.8,36.74,2042.0,1.28,0.1488,0.5856,0.076,
170.0,95.4,53.71,2.77,2.81,34.43,1632.0,1.25,0.2043,0.5943,0.0859,
175.0,64.8,54.03,1.73,2.82,,,,,,,
180.0,52.8,54.29,1.11,2.83,,,,,,,
185.0,46.3,54.52,0.73,2.83,,,,,,,
190.0,43.0,54.74,0.69,2.83,,,,,,,
195.0,38.2,54.93,1.01,2.84,,,,,,,
200.0,38.8,55.12,1.45,2.85,,,,,,,
205.0,37.8,55.31,1.22,2.85,,,,,,,
210.0,38.3,55.51,0.9,2.86,,,,,,,
215.0,38.0,55.7,0.88,2.86,,,,,,,
220.0,37.0,55.88,1.18,2.86,,,,,,,
225.0,38.1,56.07,1.2,2.87,,,,,,,
230.0,38.0,56.26,1.16,2.89,,,,,,,
235.0,37.3,56.45,0.84,2.88,,,,,,,
240.0,35.4,56.62,1.28,2.89,,,,,,,
245.0,34.3,56.8,1.63,2.89,,,,,,,
250.0,34.3,56.97,0.84,2.9,,,,,,,
255.0,0.0,0.0,0.0,0.0,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
