Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,5.2,0.0,0.0,0.0,0.0,43.93,0.0019,46.2344,0.0317,0.0066
5.0,2.9,0.01,0.0,0.0,0.0,76.88,0.0019,48.2045,0.0528,0.0003
10.0,44.6,0.24,6.74,6.61,23.16,1.12,0.0,0.5689,0.0007,0.0
15.0,74.7,0.61,11.7,6.38,35.24,1.04,0.0005,0.4958,0.0009,0.0001
20.0,59.6,0.91,10.88,5.48,23.72,1.11,0.0006,0.5194,0.0012,0.0002
25.0,48.1,1.15,9.46,5.07,37.75,1.1,0.0012,0.4287,0.0013,0.0
30.0,39.2,1.35,8.2,4.78,56.4,1.11,0.0013,0.4298,0.0014,0.0002
35.0,33.0,1.51,8.42,3.92,75.75,1.33,0.0024,0.5371,0.0017,0.0003
40.0,26.4,1.64,7.56,3.49,70.59,1.43,0.0027,0.5533,0.002,0.0001
45.0,23.6,1.76,6.64,3.55,92.38,1.34,0.0034,0.4624,0.002,0.0
50.0,19.2,1.86,5.23,3.66,80.18,1.21,0.0033,0.3156,0.0021,0.0001
55.0,14.5,1.93,3.63,3.99,95.36,1.02,0.0039,0.3428,0.004,0.0001
60.0,8.5,1.97,2.39,3.3,128.03,1.25,0.0047,0.3711,0.0041,0.0001
65.0,6.5,2.0,2.19,2.94,145.92,1.36,0.0053,0.3679,0.005,0.0
70.0,6.9,2.04,2.08,3.31,98.1,1.18,0.0047,0.3927,0.004,0.0002
75.0,6.7,2.07,2.19,3.08,115.99,1.3,0.0059,0.4183,0.0043,0.0
80.0,5.5,2.1,1.57,3.47,103.36,1.13,0.0052,0.3584,0.0037,0.0
85.0,5.7,2.13,1.58,3.64,94.32,1.1,0.005,0.3737,0.0036,0.0
90.0,7.0,2.16,2.43,2.88,94.18,1.44,0.0063,0.3569,0.0048,0.0
95.0,6.7,2.2,2.64,2.56,122.42,1.53,0.0084,0.4568,0.005,0.0
100.0,5.9,2.23,1.93,3.05,110.37,1.3,0.007,0.4411,0.0042,0.0
105.0,7.0,2.26,2.0,3.5,96.32,1.16,0.0062,0.3321,0.0037,0.0001
110.0,7.5,2.3,2.35,3.23,85.18,1.29,0.0067,0.4101,0.0038,0.0001
115.0,7.5,2.34,2.52,2.96,93.25,1.43,0.0081,0.2757,0.0043,0.0
120.0,7.7,2.38,2.63,2.91,97.42,1.41,0.0083,0.3544,0.0043,0.0002
125.0,7.0,2.41,2.62,2.68,102.75,1.46,0.009,0.4211,0.0044,0.0002
130.0,7.8,2.45,2.67,2.92,68.28,1.26,0.0082,0.4805,0.0043,0.0002
135.0,7.3,2.49,2.16,3.37,99.74,1.12,0.0079,0.3504,0.0036,0.0
140.0,8.6,2.53,3.13,2.76,98.5,1.38,0.0094,0.4227,0.0044,0.0
145.0,8.5,2.57,3.11,2.41,120.66,1.63,0.011,0.4806,0.0051,0.0
150.0,9.4,2.62,2.84,3.28,55.2,1.21,0.0081,0.4054,0.0034,0.0
155.0,6.6,2.65,1.93,3.43,80.74,1.12,0.0077,0.2993,0.0035,0.0
160.0,5.4,2.68,1.56,3.66,90.43,1.49,0.01,0.471,0.0045,0.0001
