Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.81,0.0,,,,,,,
5.0,,,-2.8,0.0,,,,,,,
10.0,,,-2.02,-0.01,,,,,,,
15.0,,,-0.05,-0.04,,,,,,,
20.0,,,4.1,-0.02,,,,,,,
25.0,2.0,0.01,8.12,0.0,0.24,215.0,1.97,0.0021,1.5184,0.0162,
30.0,89.5,0.46,11.55,0.07,7.75,235.0,1.77,0.0014,1.0509,0.0026,
35.0,236.6,1.64,14.46,0.12,16.36,254.0,1.51,0.0032,0.8592,0.0019,
40.0,291.5,3.1,15.46,0.21,18.86,274.0,1.4,0.003,0.7876,0.0015,
45.0,300.9,4.6,15.52,0.29,19.39,294.0,1.35,0.0057,0.7366,0.0016,
50.0,302.2,6.11,14.12,0.37,21.4,313.0,1.41,0.0063,0.7871,0.0019,
55.0,298.9,7.61,12.87,0.43,23.23,333.0,1.5,0.01,0.8154,0.002,
60.0,283.7,9.03,12.65,0.5,22.43,361.0,1.41,0.0101,0.8168,0.0023,
65.0,271.6,10.38,12.66,0.55,21.46,376.0,1.35,0.0125,0.7416,0.0023,
70.0,255.2,11.66,12.67,0.62,20.14,413.0,1.26,0.0124,0.748,0.0026,
75.0,241.0,12.87,12.26,0.68,19.66,439.0,1.24,0.0139,0.7296,0.0028,
80.0,225.2,13.99,10.73,0.75,20.99,465.0,1.34,0.0159,0.7969,0.0034,
85.0,219.2,15.09,9.71,0.79,22.57,469.0,1.4,0.0181,0.8778,0.0038,
90.0,204.7,16.11,9.6,0.83,21.32,472.0,1.37,0.0182,0.8376,0.0038,
95.0,195.5,17.09,9.43,0.88,20.72,491.0,1.28,0.0182,0.7885,0.0035,
100.0,186.4,18.02,8.77,0.94,21.25,510.0,1.29,0.0199,0.816,0.004,
