Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.79,0.0,,,,,,,
5.0,,,-1.78,0.0,,,,,,,
10.0,,,-0.95,-0.01,,,,,,,
15.0,,,0.44,-0.02,,,,,,,
20.0,,,1.43,-0.01,,,,,,,
25.0,,,3.23,0.01,,,,,,,
30.0,0.0,0.0,5.0,0.01,0.0,92.0,0.99,0.0006,1.5208,0.0259,
35.0,18.2,0.09,7.55,0.05,2.41,121.0,1.44,0.0015,1.1624,0.0061,
40.0,115.3,0.67,10.03,0.1,11.5,149.0,1.26,0.0011,0.9402,0.0023,
45.0,159.7,1.47,10.81,0.16,14.78,177.0,1.26,0.002,0.9401,0.0017,
50.0,179.7,2.36,12.35,0.21,14.56,206.0,1.16,0.0017,0.8251,0.0015,
55.0,191.9,3.32,13.14,0.26,14.6,235.0,1.13,0.0032,0.7724,0.0016,
60.0,205.4,4.35,12.96,0.35,15.85,263.0,1.11,0.0032,0.7251,0.0021,
65.0,202.6,5.36,12.1,0.42,16.74,306.0,1.16,0.0059,0.7596,0.0023,
70.0,199.9,6.36,10.66,0.46,18.75,337.0,1.25,0.0067,0.8557,0.0033,
75.0,193.0,7.33,10.27,0.51,18.79,365.0,1.19,0.0096,0.8303,0.0034,
80.0,181.6,8.24,10.6,0.57,17.13,395.0,1.09,0.0093,0.7554,0.0037,
85.0,169.8,9.09,9.68,0.62,17.54,409.0,1.11,0.0126,0.7529,0.0039,
90.0,157.1,9.87,8.51,0.67,18.46,403.0,1.11,0.0143,0.8007,0.0038,
95.0,143.6,10.59,7.93,0.7,18.1,392.0,1.12,0.016,0.7826,0.0038,
100.0,131.2,11.25,7.55,0.74,17.38,371.0,1.13,0.0169,0.7516,0.003,
105.0,122.9,11.86,7.06,0.78,17.41,350.0,1.08,0.0166,0.7892,0.0028,
110.0,111.4,12.42,6.31,0.82,17.66,323.0,1.11,0.0186,0.7975,0.0025,
115.0,102.8,12.93,5.06,0.84,20.33,277.0,1.26,0.0182,0.9606,0.0026,
120.0,95.5,13.41,4.62,0.87,20.67,229.0,1.36,0.0201,0.9461,0.0024,
125.0,88.0,13.85,4.7,0.89,18.72,185.0,1.29,0.0139,0.8571,0.002,
130.0,84.5,14.27,4.41,0.91,19.17,145.0,1.25,0.0149,0.8201,0.0021,
135.0,77.4,14.66,4.49,0.93,17.26,109.0,1.05,0.009,0.8166,0.0019,
140.0,73.2,15.02,4.13,0.95,17.73,78.0,1.16,0.0099,0.7772,0.0021,
145.0,67.3,15.36,3.05,0.98,22.04,54.0,1.43,0.008,1.0736,0.0028,
150.0,63.1,15.68,3.1,0.99,20.32,38.0,1.34,0.0078,0.9678,0.0031,
155.0,58.2,15.97,2.69,0.99,21.67,28.0,1.55,0.0061,0.9394,0.0038,
160.0,55.1,16.24,2.69,1.03,20.49,20.0,1.42,0.0062,0.9542,0.0039,
165.0,51.6,16.5,3.21,1.03,16.08,15.0,1.25,0.0052,0.7295,0.0035,
170.0,49.9,16.75,3.79,1.04,13.19,12.0,0.93,0.0044,0.5492,0.0032,
175.0,46.6,16.98,3.98,1.06,11.7,12.0,0.93,0.0056,0.4835,0.0034,
180.0,44.2,17.2,3.85,1.1,11.48,13.0,0.95,0.0058,0.5231,0.0038,
185.0,41.5,17.41,2.21,1.1,18.79,12.0,1.46,0.0148,0.7902,0.0075,
190.0,42.1,17.62,2.51,1.12,16.78,12.0,1.16,0.0131,0.6475,0.0067,
195.0,41.7,17.83,3.03,1.11,13.77,12.0,1.01,0.0176,0.6533,0.0059,
200.0,39.1,18.03,2.81,1.16,13.93,19.0,1.09,0.0188,0.5244,0.0064,
