Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,4.96,0.0,,,,,,,
5.0,,,2.39,0.0,,,,,,,
10.0,,,1.9,0.01,,,,,,,
15.0,,,0.41,0.02,,,,,,,
20.0,,,0.39,0.01,,,,,,,
25.0,,,0.43,0.01,,,,,,,
30.0,,,0.29,0.03,,,,,,,
35.0,,,0.48,0.02,,,,,,,
40.0,,,-0.07,0.01,,,,,,,
45.0,,,0.24,0.03,,,,,,,
50.0,,,0.89,0.02,,,,,,,
55.0,,,0.37,0.03,,,,,,,
60.0,,,0.48,0.04,,,,,,,
65.0,1.5,0.01,1.17,0.03,1.27,573.0,3.41,0.007,3.6126,0.1298,
70.0,14.3,0.08,5.36,0.03,2.66,659.0,2.21,0.004,0.8782,0.0486,
75.0,139.1,0.77,9.73,0.06,14.3,745.0,1.25,0.0021,0.4965,0.0254,
80.0,183.7,1.69,12.02,0.16,15.28,832.0,1.03,0.0105,0.4226,0.0216,
85.0,184.7,2.62,12.6,0.21,14.66,919.0,1.07,0.0101,0.4722,0.0251,
90.0,192.9,3.58,11.09,0.26,17.4,1005.0,1.24,0.0236,0.5622,0.0233,
95.0,205.8,4.61,11.79,0.32,17.46,1092.0,1.28,0.0331,0.4692,0.0271,
100.0,220.3,5.71,11.69,0.38,18.85,1110.0,1.27,0.0333,0.415,0.0251,
105.0,231.3,6.87,11.5,0.44,20.11,1089.0,1.12,0.0335,0.4259,0.0214,
110.0,215.4,7.95,10.72,0.49,20.1,1084.0,1.11,0.0433,0.4766,0.0194,
115.0,197.5,8.93,9.97,0.56,19.82,1074.0,1.16,0.0467,0.4843,0.0183,
120.0,195.3,9.91,9.23,0.59,21.16,1026.0,1.16,0.0504,0.5261,0.0179,
125.0,187.0,10.84,8.87,0.64,21.07,995.0,1.23,0.0524,0.5455,0.0193,
130.0,186.7,11.78,10.28,0.68,18.17,985.0,1.06,0.0417,0.4614,0.016,
135.0,190.2,12.73,9.78,0.74,19.45,993.0,1.13,0.0408,0.5546,0.0182,
140.0,196.2,13.71,9.67,0.8,20.29,1010.0,1.23,0.0419,0.593,0.0187,
145.0,199.1,14.71,9.9,0.82,20.11,994.0,1.25,0.0403,0.6224,0.0182,
150.0,206.6,15.74,10.07,0.87,20.51,996.0,1.24,0.0384,0.5453,0.0201,
155.0,210.6,16.79,11.08,0.95,19.02,1037.0,1.11,0.0348,0.473,0.0169,
160.0,210.2,17.84,10.67,0.99,19.7,1058.0,1.14,0.037,0.4397,0.0171,
165.0,205.2,18.87,9.4,1.04,21.82,1070.0,1.2,0.0423,0.5041,0.0189,
170.0,194.7,19.84,9.49,1.09,20.52,1076.0,1.16,0.043,0.4819,0.0158,
175.0,182.4,20.75,8.86,1.13,20.6,1079.0,1.27,0.0464,0.4896,0.0172,
