Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.03,0.0,,,,,,,
5.0,,,1.62,0.0,,,,,,,
10.0,,,1.08,0.01,,,,,,,
15.0,,,3.47,0.03,,,,,,,
20.0,2.8,0.01,5.08,0.03,0.56,147.0,1.8,0.0006,1.5851,0.0161,
25.0,50.7,0.27,7.79,0.07,6.51,171.0,1.79,0.0018,1.1313,0.0023,
30.0,153.6,1.04,10.49,0.11,14.64,196.0,1.5,0.0013,0.8701,0.0016,
35.0,206.8,2.07,11.49,0.18,17.99,220.0,1.42,0.0033,0.8077,0.0014,
40.0,226.3,3.2,12.86,0.24,17.6,244.0,1.25,0.0029,0.7897,0.0013,
45.0,233.6,4.37,13.03,0.3,17.94,268.0,1.34,0.0052,0.838,0.0015,
50.0,232.2,5.53,13.12,0.38,17.7,293.0,1.38,0.005,0.8559,0.0016,
55.0,248.9,6.77,14.19,0.44,17.53,328.0,1.33,0.007,0.8025,0.0016,
60.0,258.8,8.07,13.94,0.5,18.57,340.0,1.39,0.0072,0.808,0.002,
65.0,272.5,9.43,13.8,0.59,19.75,353.0,1.39,0.0096,0.7633,0.0028,
70.0,277.2,10.82,14.65,0.65,18.92,376.0,1.22,0.009,0.6748,0.0025,
75.0,268.1,12.16,13.21,0.71,20.3,407.0,1.26,0.0122,0.698,0.0025,
80.0,253.5,13.43,11.71,0.8,21.65,460.0,1.33,0.0138,0.7621,0.0035,
85.0,238.4,14.62,10.34,0.84,23.06,488.0,1.4,0.0172,0.8297,0.0038,
90.0,222.0,15.73,8.99,0.88,24.69,483.0,1.48,0.0198,0.8987,0.0045,
95.0,209.7,16.78,10.3,0.93,20.36,482.0,1.28,0.0173,0.7433,0.0036,
100.0,199.2,17.77,11.69,0.98,17.03,497.0,1.03,0.0152,0.6168,0.0035,
105.0,192.0,18.73,10.61,1.05,18.1,484.0,1.07,0.016,0.6921,0.0037,
110.0,178.2,19.62,9.43,1.11,18.9,460.0,1.16,0.018,0.728,0.0037,
115.0,170.0,20.47,9.57,1.13,17.77,438.0,1.11,0.016,0.685,0.003,
120.0,166.0,21.3,10.02,1.18,16.58,441.0,1.04,0.0154,0.6957,0.0031,
125.0,159.1,22.1,9.81,1.25,16.22,473.0,1.02,0.0138,0.6793,0.0024,
130.0,156.1,22.88,7.86,1.3,19.86,485.0,1.24,0.0174,0.7914,0.003,
135.0,149.1,23.62,6.44,1.31,23.14,462.0,1.43,0.018,0.8719,0.0035,
140.0,146.6,24.36,6.72,1.34,21.8,441.0,1.31,0.0175,0.8441,0.0031,
145.0,142.1,25.07,8.79,1.39,16.17,447.0,0.98,0.0114,0.6537,0.002,
150.0,135.5,25.75,8.76,1.43,15.47,450.0,0.93,0.0115,0.6407,0.0019,
155.0,132.5,26.41,6.77,1.49,19.58,473.0,1.19,0.0128,0.8285,0.0027,
160.0,128.1,27.05,6.06,1.51,21.13,515.0,1.24,0.0144,0.892,0.0024,
165.0,124.0,27.67,4.72,1.52,26.27,542.0,1.62,0.0161,1.0825,0.0028,
170.0,120.9,28.27,3.79,1.57,31.91,535.0,1.96,0.0202,1.3051,0.0034,
175.0,117.7,28.86,3.73,1.58,31.57,513.0,1.96,0.0174,1.2361,0.0043,
180.0,114.9,29.44,4.38,1.58,26.24,470.0,1.68,0.0149,1.0,0.0029,
185.0,114.2,30.01,5.05,1.61,22.62,424.0,1.36,0.0114,0.9376,0.0025,
190.0,110.3,30.56,5.83,1.66,18.92,382.0,1.22,0.0098,0.7909,0.002,
195.0,107.8,31.1,5.82,1.67,18.52,321.0,1.19,0.0084,0.761,0.0021,
200.0,107.1,31.63,5.41,1.7,19.8,284.0,1.22,0.0091,0.783,0.0019,
205.0,104.6,32.16,6.95,1.74,15.04,266.0,0.96,0.0062,0.6341,0.0014,
210.0,102.4,32.67,6.09,1.76,16.81,263.0,1.05,0.0071,0.7088,0.0015,
215.0,99.5,33.16,5.03,1.81,19.77,256.0,1.3,0.007,0.8355,0.0018,
220.0,99.2,33.66,4.81,1.81,20.62,232.0,1.34,0.0073,0.8185,0.0018,
225.0,98.7,34.15,4.95,1.84,19.92,225.0,1.21,0.0065,0.8866,0.0018,
230.0,97.5,34.64,6.9,1.87,14.12,217.0,0.89,0.0047,0.5868,0.0012,
235.0,96.0,35.12,5.5,1.91,17.45,240.0,1.1,0.0049,0.6922,0.0016,
240.0,96.0,35.6,5.31,1.95,18.08,241.0,1.19,0.0051,0.7679,0.0014,
245.0,92.7,36.07,3.37,1.93,27.53,229.0,1.74,0.0072,1.1845,0.0025,
250.0,93.1,36.53,4.3,1.99,21.64,228.0,1.34,0.0056,0.9313,0.0017,
255.0,91.8,36.99,5.29,1.97,17.36,219.0,1.07,0.0046,0.6812,0.0015,
260.0,92.4,37.45,4.12,2.04,22.43,224.0,1.38,0.0059,0.9585,0.0018,
265.0,91.9,37.91,5.3,2.04,17.35,209.0,1.07,0.0042,0.7279,0.0014,
270.0,91.7,38.37,4.13,2.06,22.21,193.0,1.39,0.0054,0.9097,0.0018,
275.0,91.7,38.83,5.81,2.1,15.8,204.0,1.01,0.0038,0.6442,0.0013,
280.0,92.0,39.29,5.83,2.11,15.78,205.0,1.0,0.0038,0.6128,0.0013,
285.0,91.8,39.75,3.78,2.15,24.28,222.0,1.54,0.0058,0.9068,0.0019,
290.0,91.8,40.21,4.64,2.17,19.77,219.0,1.23,0.0048,0.7985,0.0016,
295.0,90.4,40.66,3.22,2.16,28.08,206.0,1.74,0.0061,1.074,0.0021,
300.0,89.4,41.11,4.17,2.23,21.42,202.0,1.33,0.0047,0.8548,0.0017,
305.0,90.2,41.56,5.54,2.21,16.28,196.0,0.98,0.0035,0.6801,0.0013,
310.0,89.0,42.0,4.06,2.25,21.93,195.0,1.29,0.0048,0.8074,0.0018,
315.0,88.8,42.45,4.5,2.29,19.73,187.0,1.21,0.0043,0.7078,0.0015,
320.0,88.9,42.89,3.67,2.29,24.19,172.0,1.55,0.0053,0.9577,0.0019,
325.0,89.1,43.34,4.47,2.3,19.92,166.0,1.26,0.0044,0.8288,0.0014,
330.0,87.7,43.77,5.27,2.34,16.62,170.0,1.0,0.0037,0.6531,0.0013,
335.0,87.9,44.21,4.07,2.37,21.6,191.0,1.33,0.0041,0.8538,0.0016,
340.0,85.6,44.64,3.87,2.39,22.12,184.0,1.43,0.0043,0.8696,0.0018,
345.0,85.1,45.07,3.08,2.38,27.61,168.0,1.83,0.0054,1.1872,0.0021,
350.0,87.0,45.5,4.21,2.43,20.64,162.0,1.32,0.004,0.8791,0.0016,
355.0,86.1,45.93,5.1,2.43,16.88,163.0,1.11,0.0033,0.5992,0.0013,
360.0,84.8,46.36,3.69,2.47,22.99,162.0,1.42,0.0045,0.9025,0.0018,
365.0,82.7,46.77,4.0,2.49,20.68,143.0,1.27,0.0041,0.7906,0.0016,
370.0,84.0,47.19,3.94,2.49,21.3,127.0,1.29,0.0042,0.8771,0.0016,
375.0,84.1,47.61,5.6,2.52,15.02,123.0,1.03,0.003,0.6277,0.0012,
380.0,83.3,48.03,5.54,2.55,15.03,125.0,0.98,0.003,0.6159,0.0012,
385.0,85.2,48.45,4.43,2.6,19.22,128.0,1.26,0.0037,0.7863,0.0014,
390.0,85.8,48.88,5.03,2.59,17.04,123.0,1.15,0.0033,0.764,0.0013,
395.0,86.3,49.31,4.56,2.61,18.91,135.0,1.26,0.0036,0.8041,0.0014,
400.0,86.4,49.75,5.56,2.67,15.55,160.0,1.02,0.003,0.6526,0.0011,
405.0,86.9,50.18,4.25,2.67,20.46,184.0,1.29,0.0039,0.866,0.0015,
410.0,87.0,50.61,3.62,2.7,24.02,207.0,1.59,0.0046,1.0524,0.0018,
415.0,86.4,51.05,3.79,2.7,22.81,223.0,1.51,0.0052,1.0143,0.0017,
420.0,88.1,51.49,4.14,2.75,21.28,262.0,1.41,0.0047,0.9841,0.0018,
425.0,89.7,51.94,4.23,2.74,21.23,299.0,1.4,0.0052,0.8769,0.0016,
430.0,89.9,52.38,3.08,2.78,29.14,322.0,1.81,0.0071,1.3327,0.0022,
435.0,92.0,52.84,2.94,2.79,31.23,315.0,1.99,0.0083,1.3201,0.0025,
440.0,91.8,53.3,3.3,2.8,27.79,316.0,1.67,0.0074,1.2439,0.0021,
445.0,90.6,53.76,4.37,2.81,20.73,299.0,1.28,0.0061,0.9957,0.0018,
450.0,95.0,54.23,4.41,2.86,21.52,300.0,1.39,0.0062,0.8764,0.0016,
455.0,93.0,54.7,5.87,2.87,15.84,290.0,1.05,0.0051,0.6517,0.0013,
460.0,94.0,55.17,4.29,2.88,21.9,286.0,1.4,0.0069,0.8696,0.0019,
465.0,95.2,55.64,4.92,2.94,19.37,307.0,1.21,0.0065,0.8366,0.0014,
470.0,94.7,56.12,4.62,2.93,20.52,301.0,1.26,0.007,0.8702,0.0017,
475.0,95.2,56.59,3.78,2.97,25.23,309.0,1.66,0.0094,1.2133,0.0021,
480.0,96.7,57.08,5.66,2.98,17.08,302.0,1.02,0.0062,0.7014,0.0015,
485.0,96.7,57.56,4.9,3.01,19.75,320.0,1.22,0.0077,0.8684,0.0018,
490.0,95.9,58.04,5.53,3.05,17.36,315.0,1.12,0.0069,0.7454,0.0015,
495.0,95.6,58.52,4.43,3.06,21.56,318.0,1.43,0.0092,0.9364,0.0019,
500.0,97.8,59.01,5.4,3.1,18.12,331.0,1.23,0.0076,0.7883,0.0016,
505.0,97.4,59.49,5.3,3.1,18.38,337.0,1.22,0.0077,0.7246,0.0016,
510.0,98.5,59.99,4.66,3.16,21.12,366.0,1.29,0.0088,0.9259,0.0021,
515.0,100.6,60.49,5.03,3.16,19.99,352.0,1.27,0.0086,0.8812,0.0018,
520.0,99.7,60.99,4.24,3.18,23.51,356.0,1.57,0.0103,0.9146,0.0022,
525.0,101.8,61.5,5.9,3.21,17.26,360.0,1.09,0.0079,0.7251,0.0015,
530.0,100.4,62.0,4.94,3.24,20.34,363.0,1.26,0.0094,0.8258,0.0018,
535.0,98.8,62.49,4.58,3.28,21.54,364.0,1.44,0.0107,0.8974,0.002,
540.0,100.2,62.99,4.94,3.28,20.28,355.0,1.4,0.0099,0.8549,0.0017,
545.0,100.3,63.49,5.01,3.31,20.01,346.0,1.33,0.0097,0.8324,0.0017,
550.0,103.5,64.01,5.42,3.34,19.08,351.0,1.18,0.009,0.7476,0.0016,
555.0,101.5,64.52,5.42,3.37,18.74,357.0,1.25,0.0086,0.7302,0.0016,
560.0,102.4,65.03,4.74,3.38,21.59,339.0,1.43,0.0098,0.9224,0.0018,
565.0,101.6,65.54,4.95,3.43,20.55,347.0,1.36,0.0094,0.8642,0.0018,
570.0,101.2,66.05,6.03,3.43,16.77,350.0,1.09,0.0077,0.7004,0.0015,
575.0,99.6,66.54,4.8,3.47,20.72,356.0,1.38,0.0096,0.8928,0.0019,
580.0,101.1,67.05,4.81,3.51,21.03,382.0,1.34,0.0096,0.9495,0.0018,
585.0,101.9,67.56,4.68,3.51,21.77,368.0,1.43,0.0093,0.9538,0.0021,
590.0,100.7,68.06,3.86,3.53,26.07,356.0,1.71,0.0113,1.0673,0.0024,
595.0,101.5,68.57,5.85,3.57,17.35,361.0,1.06,0.0079,0.7087,0.0017,
600.0,101.4,69.08,5.68,3.58,17.84,349.0,1.12,0.0082,0.7991,0.0018,
605.0,102.2,69.59,5.03,3.63,20.31,342.0,1.29,0.0092,0.8916,0.0018,
610.0,102.0,70.1,5.78,3.65,17.65,337.0,1.2,0.008,0.688,0.0016,
615.0,102.6,70.61,5.23,3.66,19.6,332.0,1.24,0.0088,0.798,0.0017,
620.0,103.9,71.13,5.49,3.71,18.91,323.0,1.2,0.0084,0.7858,0.002,
625.0,104.1,71.65,5.75,3.73,18.09,316.0,1.12,0.0085,0.7608,0.0019,
630.0,104.8,72.17,6.13,3.75,17.1,312.0,1.13,0.008,0.7065,0.0017,
635.0,107.6,72.71,6.64,3.78,16.2,312.0,1.02,0.0074,0.6727,0.0015,
640.0,107.8,73.25,6.09,3.83,17.71,310.0,1.13,0.008,0.6947,0.0016,
645.0,108.9,73.8,5.89,3.86,18.49,311.0,1.21,0.0083,0.7053,0.0017,
650.0,109.2,74.34,6.41,3.87,17.04,323.0,1.07,0.0077,0.715,0.0015,
655.0,109.5,74.89,6.22,3.92,17.61,351.0,1.16,0.0075,0.7128,0.0015,
660.0,110.3,75.44,5.41,3.96,20.39,371.0,1.3,0.0086,0.8386,0.0017,
665.0,110.4,75.99,4.56,3.96,24.19,355.0,1.57,0.0101,0.9789,0.0021,
670.0,110.6,76.55,4.93,3.98,22.44,372.0,1.43,0.0094,0.9676,0.0019,
675.0,111.6,77.1,6.52,4.02,17.11,418.0,1.08,0.007,0.7495,0.0015,
680.0,111.8,77.66,4.8,4.06,23.26,469.0,1.53,0.0095,0.975,0.0019,
685.0,109.6,78.21,3.49,4.09,31.43,465.0,2.04,0.0132,1.3516,0.0026,
690.0,113.1,78.78,3.24,4.06,34.89,427.0,2.17,0.0142,1.3944,0.0031,
695.0,112.0,79.34,4.73,4.11,23.68,416.0,1.5,0.0098,1.0142,0.0022,
700.0,111.8,79.9,6.6,4.13,16.94,417.0,1.08,0.0069,0.6908,0.0014,
705.0,114.7,80.47,5.22,4.17,21.98,418.0,1.43,0.0083,0.9704,0.002,
710.0,114.1,81.04,4.73,4.2,24.11,407.0,1.52,0.0091,1.0115,0.002,
715.0,114.2,81.61,4.65,4.2,24.59,386.0,1.57,0.01,0.9932,0.0021,
720.0,114.9,82.18,5.04,4.23,22.79,367.0,1.47,0.0091,0.9676,0.0018,
725.0,116.9,82.77,6.27,4.27,18.64,375.0,1.18,0.0074,0.7938,0.0017,
730.0,113.9,83.34,6.87,4.29,16.57,389.0,1.17,0.0067,0.7169,0.0013,
735.0,116.6,83.92,5.93,4.33,19.65,394.0,1.32,0.0078,0.8327,0.0017,
740.0,119.7,84.52,4.92,4.37,24.34,419.0,1.58,0.0094,1.042,0.0018,
745.0,118.0,85.11,5.16,4.38,22.85,407.0,1.49,0.0089,0.9697,0.0018,
750.0,117.6,85.7,4.82,4.39,24.38,399.0,1.56,0.0095,1.0183,0.0021,
755.0,120.8,86.3,6.07,4.45,19.9,410.0,1.26,0.008,0.7898,0.0018,
760.0,120.0,86.9,6.23,4.46,19.25,428.0,1.25,0.0077,0.8074,0.002,
765.0,121.6,87.51,5.33,4.49,22.82,426.0,1.47,0.0096,0.973,0.0021,
770.0,122.8,88.12,5.11,4.52,24.05,432.0,1.57,0.01,1.0019,0.0023,
775.0,122.9,88.74,5.71,4.55,21.53,447.0,1.35,0.0094,0.9199,0.0022,
780.0,122.1,89.35,5.39,4.55,22.65,435.0,1.51,0.01,0.9261,0.0021,
785.0,124.4,89.97,4.71,4.62,26.4,442.0,1.68,0.0114,1.1595,0.0026,
790.0,125.4,90.6,6.05,4.62,20.74,429.0,1.29,0.0089,0.8474,0.0019,
795.0,125.4,91.23,5.67,4.64,22.11,421.0,1.34,0.0095,0.8781,0.002,
800.0,126.0,91.86,6.57,4.7,19.18,454.0,1.18,0.0082,0.8334,0.0023,
805.0,127.1,92.49,6.14,4.73,20.7,447.0,1.29,0.0092,0.8098,0.0024,
810.0,126.1,93.12,4.34,4.74,29.08,440.0,1.8,0.0131,1.1883,0.0029,
815.0,127.0,93.76,6.05,4.77,20.99,435.0,1.35,0.0098,0.8398,0.0018,
820.0,128.6,94.4,6.48,4.79,19.85,439.0,1.26,0.0092,0.8023,0.0015,
825.0,128.4,95.04,6.22,4.86,20.64,466.0,1.32,0.0095,0.8006,0.0017,
830.0,128.6,95.69,6.0,4.86,21.44,470.0,1.37,0.0099,0.8826,0.002,
835.0,128.7,96.33,4.75,4.89,27.11,465.0,1.74,0.0125,1.0444,0.0025,
840.0,127.6,96.97,5.85,4.92,21.81,458.0,1.4,0.0101,0.8489,0.0019,
845.0,130.5,97.62,6.19,4.94,21.07,459.0,1.32,0.0096,0.8744,0.002,
850.0,129.7,98.27,6.13,4.98,21.17,466.0,1.33,0.0096,0.8847,0.0019,
855.0,131.8,98.93,6.68,5.01,19.73,484.0,1.26,0.0089,0.8186,0.0017,
860.0,131.4,99.58,5.95,5.04,22.08,481.0,1.4,0.0099,0.9084,0.0018,
865.0,131.9,100.24,5.35,5.08,24.67,493.0,1.56,0.0111,0.9962,0.0022,
870.0,131.6,100.9,6.14,5.09,21.44,499.0,1.37,0.0097,0.9008,0.0018,
875.0,134.4,101.57,5.33,5.12,25.24,492.0,1.58,0.0117,1.0459,0.0023,
880.0,131.6,102.23,6.16,5.17,21.38,505.0,1.31,0.01,0.9189,0.0017,
885.0,132.3,102.89,6.38,5.17,20.73,493.0,1.28,0.0097,0.8804,0.002,
890.0,133.9,103.56,5.45,5.22,24.58,475.0,1.54,0.0114,1.0298,0.0022,
895.0,132.7,104.23,6.53,5.26,20.33,464.0,1.31,0.0095,0.8458,0.0017,
900.0,133.1,104.89,6.43,5.27,20.7,457.0,1.27,0.0096,0.8492,0.0018,
905.0,132.8,105.55,6.45,5.31,20.57,448.0,1.25,0.0096,0.8447,0.0021,
910.0,132.4,106.22,6.15,5.35,21.54,462.0,1.34,0.0101,0.9084,0.0019,
915.0,131.1,106.87,5.97,5.37,21.97,448.0,1.44,0.0104,0.9129,0.002,
920.0,132.3,107.53,5.44,5.39,24.35,443.0,1.51,0.0114,1.0301,0.0026,
925.0,133.1,108.2,6.51,5.44,20.46,461.0,1.29,0.0095,0.8398,0.0019,
930.0,133.7,108.87,6.39,5.46,20.93,457.0,1.31,0.0097,0.8728,0.002,
935.0,131.8,109.53,5.38,5.5,24.5,478.0,1.5,0.0115,1.028,0.0021,
940.0,133.7,110.2,6.2,5.52,21.56,502.0,1.32,0.01,0.9248,0.0021,
945.0,135.6,110.87,5.12,5.54,26.48,516.0,1.65,0.0121,1.0823,0.0022,
950.0,131.4,111.53,5.07,5.59,25.9,511.0,1.63,0.0122,1.0594,0.0027,
955.0,134.4,112.2,5.11,5.6,26.31,529.0,1.65,0.0121,1.0081,0.0026,
960.0,133.0,112.87,6.03,5.62,22.04,531.0,1.39,0.0102,0.7867,0.0022,
965.0,135.8,113.55,5.32,5.66,25.5,548.0,1.57,0.0116,1.0781,0.0023,
970.0,132.0,114.21,5.45,5.71,24.23,575.0,1.57,0.0113,1.0896,0.0019,
975.0,131.2,114.86,5.02,5.68,26.15,540.0,1.71,0.0118,1.0391,0.0021,
980.0,137.5,115.55,4.67,5.74,29.44,536.0,1.75,0.0127,1.1507,0.0026,
985.0,134.9,116.23,6.71,5.77,20.12,536.0,1.26,0.0088,0.8262,0.0015,
990.0,133.9,116.89,5.69,5.79,23.53,531.0,1.55,0.0104,0.9295,0.0017,
995.0,135.8,117.57,5.68,5.83,23.9,522.0,1.5,0.0099,0.9886,0.0016,
1000.0,137.4,118.26,5.64,5.85,24.37,501.0,1.45,0.0101,0.9611,0.0021,
1005.0,135.3,118.94,5.6,5.88,24.15,466.0,1.53,0.0101,0.9872,0.0018,
1010.0,138.0,119.63,6.42,5.9,21.48,460.0,1.3,0.0087,0.8331,0.0019,
1015.0,137.2,120.31,7.99,5.95,17.17,482.0,1.08,0.0074,0.6699,0.0014,
1020.0,139.1,121.01,6.42,5.98,21.65,501.0,1.3,0.0092,0.9111,0.002,
1025.0,138.2,121.7,5.71,6.04,24.21,538.0,1.53,0.0103,0.9734,0.0017,
1030.0,137.7,122.39,5.16,6.02,26.65,522.0,1.67,0.0114,1.0339,0.0021,
1035.0,142.0,123.1,4.88,6.07,29.13,512.0,1.71,0.0121,1.1335,0.0021,
1040.0,140.3,123.8,6.76,6.09,20.76,524.0,1.24,0.0087,0.8211,0.0015,
1045.0,139.1,124.49,6.57,6.12,21.18,534.0,1.31,0.009,0.811,0.002,
1050.0,140.5,125.2,5.79,6.16,24.26,548.0,1.51,0.0102,0.9027,0.0024,
1055.0,139.5,125.89,5.32,6.2,26.22,571.0,1.65,0.0116,1.0407,0.0024,
1060.0,140.0,126.59,5.25,6.2,26.65,553.0,1.69,0.0117,1.0145,0.0021,
1065.0,141.8,127.3,5.22,6.24,27.18,540.0,1.76,0.0118,1.0858,0.0022,
1070.0,142.0,128.01,6.29,6.27,22.56,535.0,1.37,0.0098,0.8913,0.0022,
1075.0,143.3,128.73,6.39,6.29,22.42,528.0,1.35,0.01,0.835,0.0022,
1080.0,141.9,129.44,6.16,6.33,23.05,529.0,1.44,0.0103,0.8494,0.0026,
1085.0,140.5,130.14,6.27,6.37,22.43,549.0,1.39,0.0107,0.9046,0.0023,
1090.0,141.6,130.85,5.65,6.39,25.07,557.0,1.52,0.012,0.9213,0.0023,
1095.0,142.5,131.56,5.26,6.42,27.1,551.0,1.64,0.0128,1.0461,0.002,
1100.0,141.8,132.27,5.94,6.44,23.89,543.0,1.52,0.0113,0.9107,0.0017,
1105.0,143.3,132.99,6.19,6.47,23.16,569.0,1.44,0.0103,0.9089,0.0021,
1110.0,145.8,133.72,6.38,6.51,22.88,587.0,1.41,0.0101,0.8819,0.0019,
1115.0,143.1,134.43,5.48,6.54,26.14,582.0,1.63,0.0117,1.0556,0.002,
1120.0,145.1,135.16,5.47,6.57,26.56,565.0,1.72,0.0117,1.0023,0.0019,
1125.0,145.9,135.89,6.46,6.58,22.58,568.0,1.46,0.01,0.7922,0.0025,
1130.0,144.7,136.61,6.31,6.63,22.95,632.0,1.46,0.0101,0.801,0.0023,
1135.0,145.2,137.34,5.47,6.67,26.53,630.0,1.55,0.0122,0.9929,0.0025,
1140.0,143.9,138.06,4.22,6.68,34.12,590.0,2.08,0.0158,1.3653,0.0025,
1145.0,144.4,138.78,5.59,6.69,25.82,547.0,1.67,0.0121,1.0875,0.002,
1150.0,148.6,139.52,7.66,6.72,19.4,526.0,1.16,0.0086,0.7533,0.0017,
1155.0,148.1,140.26,8.23,6.79,17.99,537.0,1.05,0.0081,0.6931,0.0012,
1160.0,149.3,141.01,7.04,6.82,21.2,543.0,1.29,0.0096,0.7868,0.0017,
1165.0,145.9,141.74,6.19,6.85,23.59,533.0,1.49,0.0108,0.9081,0.002,
1170.0,146.6,142.47,5.78,6.87,25.36,511.0,1.53,0.0115,1.0116,0.002,
1175.0,147.3,143.21,6.75,6.92,21.82,535.0,1.38,0.01,0.8229,0.0018,
1180.0,149.2,143.95,6.89,6.93,21.66,565.0,1.28,0.0097,0.839,0.0021,
1185.0,149.0,144.7,5.82,6.99,25.59,610.0,1.6,0.0115,1.0149,0.002,
1190.0,150.2,145.45,5.68,7.01,26.46,671.0,1.62,0.0117,0.9554,0.0024,
1195.0,150.5,146.2,5.07,7.02,29.69,719.0,1.83,0.0137,1.0907,0.0024,
1200.0,152.2,146.96,4.34,7.05,35.05,712.0,2.15,0.016,1.3086,0.0031,
1205.0,149.5,147.71,4.26,7.09,35.08,695.0,2.14,0.0162,1.3774,0.0037,
1210.0,151.3,148.47,5.62,7.09,26.94,679.0,1.66,0.0124,1.0739,0.0022,
1215.0,149.8,149.22,6.52,7.11,22.99,664.0,1.43,0.0111,0.9009,0.0024,
1220.0,149.5,149.96,6.23,7.18,24.0,692.0,1.48,0.0115,0.9533,0.0023,
1225.0,150.8,150.72,6.17,7.21,24.43,683.0,1.52,0.0116,0.9476,0.0023,
1230.0,152.4,151.48,4.67,7.2,32.61,651.0,1.98,0.0154,1.2031,0.0029,
1235.0,153.3,152.25,5.43,7.26,28.21,660.0,1.67,0.0132,1.0663,0.0025,
1240.0,154.5,153.02,6.85,7.27,22.56,676.0,1.37,0.0105,0.8252,0.002,
1245.0,150.9,153.77,5.64,7.31,26.78,720.0,1.6,0.0132,1.023,0.0025,
1250.0,156.4,154.56,5.39,7.35,29.05,743.0,1.7,0.0139,1.0608,0.0027,
1255.0,153.6,155.32,4.63,7.37,33.15,724.0,2.05,0.0162,1.2559,0.0027,
1260.0,154.4,156.1,5.08,7.38,30.42,682.0,1.87,0.0147,1.2433,0.0028,
1265.0,158.4,156.89,5.94,7.41,26.67,659.0,1.62,0.0127,1.0293,0.0024,
1270.0,155.2,157.66,7.2,7.45,21.55,638.0,1.33,0.0103,0.7948,0.002,
1275.0,158.2,158.46,7.01,7.48,22.58,619.0,1.34,0.0107,0.8292,0.0022,
1280.0,157.3,159.24,6.64,7.52,23.68,618.0,1.38,0.0113,0.896,0.0024,
1285.0,158.1,160.03,6.38,7.55,24.76,643.0,1.48,0.0123,0.9835,0.0023,
1290.0,160.3,160.83,5.48,7.58,29.25,653.0,1.72,0.0142,1.0953,0.0029,
1295.0,160.4,161.64,5.28,7.6,30.36,679.0,1.74,0.0151,1.1045,0.0042,
1300.0,157.2,162.42,5.95,7.63,26.41,706.0,1.55,0.0135,1.0184,0.0032,
1305.0,158.3,163.21,5.56,7.66,28.44,680.0,1.7,0.0153,1.1163,0.0032,
1310.0,157.4,164.0,5.71,7.71,27.57,675.0,1.69,0.015,1.0147,0.0027,
1315.0,159.6,164.8,6.97,7.7,22.91,657.0,1.36,0.0122,0.8745,0.0024,
1320.0,163.1,165.61,6.25,7.75,26.12,683.0,1.57,0.0138,0.9235,0.0028,
