Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.6,0.0,0.0,0.0,0.0,19.6,0.0022,3.851,0.0312,0.0
5.0,0.7,0.0,0.0,0.0,0.0,20.57,0.0022,7.8671,0.0317,0.0
10.0,1.2,0.01,0.0,2.03,367.71,1.06,0.0001,0.3719,0.0017,0.0
15.0,0.9,0.01,0.0,2.74,410.45,0.75,0.0013,0.1612,0.002,0.0001
20.0,1.6,0.02,0.0,0.41,3484.77,5.1,0.0084,0.8445,0.0153,0.0
25.0,2.3,0.03,0.0,0.33,4755.26,6.26,0.0276,1.0556,0.0205,0.0
30.0,3.2,0.05,0.0,1.18,1162.18,1.69,0.0078,0.4838,0.0061,0.0
35.0,2.5,0.06,0.0,2.02,660.61,0.95,0.0075,0.3324,0.0037,0.0
40.0,1.8,0.07,0.0,1.57,819.86,1.26,0.0099,0.4957,0.0048,0.0
45.0,2.7,0.08,0.0,1.82,754.11,1.02,0.0099,0.3967,0.0043,0.0
50.0,1.6,0.09,0.0,2.51,543.08,0.78,0.0071,0.1955,0.0031,0.0
55.0,2.1,0.1,0.0,1.37,1015.82,1.51,0.0129,0.3258,0.0058,0.0
60.0,1.8,0.11,0.0,1.78,952.27,1.2,0.01,0.1119,0.0045,0.0
65.0,2.0,0.12,0.0,3.36,484.37,0.63,0.0053,0.0958,0.0024,0.0
70.0,1.6,0.13,0.0,1.32,1206.19,1.63,0.0135,0.3982,0.0062,0.0
75.0,1.7,0.14,0.0,1.77,980.67,1.21,0.0101,0.337,0.0047,0.0
80.0,2.0,0.15,0.0,1.53,1076.21,1.38,0.0117,0.4145,0.0055,0.0
85.0,1.8,0.16,0.0,0.96,1539.35,2.11,0.0185,0.9484,0.009,0.0
90.0,0.8,0.16,0.0,1.81,892.66,1.07,0.0099,0.6601,0.0048,0.0001
95.0,2.6,0.17,0.0,2.75,512.59,0.75,0.0055,0.4766,0.0032,0.0
100.0,1.4,0.18,0.0,2.99,377.29,0.72,0.0051,0.4794,0.003,0.0
105.0,2.0,0.19,0.0,1.15,614.72,1.87,0.0132,1.2504,0.0079,0.0006
110.0,4.8,0.21,0.0,1.9,239.37,1.21,0.0079,0.759,0.0048,0.0
115.0,6.3,0.25,0.0,2.3,181.75,1.04,0.0077,0.6127,0.0038,0.0
120.0,9.2,0.29,0.0,2.11,158.23,1.16,0.0084,0.7549,0.0042,0.0
125.0,9.6,0.34,0.0,1.18,282.64,2.32,0.0151,1.4823,0.0075,0.0
130.0,9.5,0.39,0.0,1.95,111.42,1.51,0.0091,0.89,0.0044,0.0
135.0,13.7,0.46,0.0,3.35,39.98,0.88,0.0062,0.5102,0.0025,0.0
140.0,16.0,0.54,0.0,2.91,23.78,1.01,0.0072,0.5523,0.0028,0.0
145.0,15.7,0.61,13.97,1.12,103.33,2.54,0.0185,1.3888,0.0072,0.0001
150.0,16.0,0.69,7.71,2.07,56.76,1.45,0.0101,0.6299,0.0039,0.0002
155.0,15.5,0.77,5.74,2.71,38.79,1.12,0.0077,0.487,0.0029,0.0
160.0,16.7,0.86,6.82,2.44,19.85,1.24,0.0085,0.4372,0.0032,0.0
165.0,17.2,0.94,12.89,1.34,178.4,2.18,0.0133,1.033,0.006,0.0
170.0,15.6,1.02,9.32,1.67,128.85,1.85,0.0105,0.8365,0.0045,0.0001
175.0,15.2,1.1,5.35,2.83,55.45,1.18,0.0062,0.5226,0.0026,0.0002
180.0,18.0,1.19,7.56,2.38,61.56,1.54,0.0074,0.5586,0.003,0.0
185.0,21.2,1.29,12.51,1.69,41.03,2.03,0.0088,0.6213,0.0041,0.0002
190.0,26.2,1.42,19.01,1.38,36.92,2.37,0.0102,0.7238,0.0051,0.0
195.0,24.3,1.54,11.65,2.08,29.24,1.51,0.0056,0.3737,0.0032,0.0
200.0,22.3,1.66,12.42,1.8,5.36,1.76,0.0065,0.3505,0.0039,0.0005
205.0,21.3,1.76,15.93,1.33,62.07,2.35,0.0088,0.6036,0.0051,0.0002
210.0,19.8,1.86,15.55,1.27,89.91,2.51,0.0092,0.6176,0.0052,0.0
215.0,18.3,1.95,13.11,1.4,57.09,2.37,0.0083,0.5651,0.0046,0.0
220.0,19.5,2.05,17.5,1.12,75.59,2.91,0.0105,0.9553,0.0057,0.0
225.0,20.9,2.15,12.65,1.65,22.89,1.89,0.0071,0.6626,0.0037,0.0006
230.0,20.9,2.26,7.42,2.82,5.86,1.1,0.0042,0.3548,0.0022,0.0
235.0,22.7,2.37,11.03,2.06,0.0,1.54,0.0057,0.5102,0.0031,0.0
