Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-5.47,0.0,,,,,,,
5.0,,,1.31,0.0,,,,,,,
10.0,,,1.78,-0.03,,,,,,,
15.0,,,3.56,0.01,,,,,,,
20.0,,,5.78,0.03,,,,,,,
25.0,8.9,0.04,9.99,0.02,1.54,324.0,2.24,0.0022,1.393,0.006,
30.0,75.9,0.42,14.57,0.06,7.6,308.0,2.1,0.0012,0.8738,0.0044,
35.0,207.1,1.46,16.66,0.14,14.22,292.0,1.65,0.0055,0.6054,0.0052,
40.0,302.2,2.97,17.47,0.21,18.14,275.0,1.52,0.0047,0.5478,0.0066,
45.0,342.3,4.68,21.26,0.3,19.6,259.0,1.53,0.0112,0.5207,0.0048,
50.0,356.4,6.46,23.27,0.39,16.77,242.0,1.28,0.0091,0.458,0.0042,
55.0,369.7,8.31,23.39,0.49,15.89,226.0,1.22,0.0121,0.4228,0.004,
60.0,373.3,10.18,21.94,0.65,15.96,253.0,1.19,0.0119,0.4057,0.0054,
65.0,392.2,12.14,19.25,0.75,17.88,283.0,1.27,0.0159,0.4411,0.0077,
70.0,390.0,14.09,18.6,0.84,20.26,312.0,1.43,0.0182,0.5183,0.0081,
75.0,383.4,16.01,17.9,0.94,20.61,332.0,1.45,0.0211,0.4733,0.008,
80.0,378.2,17.9,16.05,1.04,21.12,334.0,1.39,0.0219,0.4174,0.0069,
85.0,378.6,19.79,14.09,1.12,23.59,321.0,1.28,0.025,0.4468,0.0061,
90.0,351.6,21.55,13.16,1.2,24.95,303.0,1.31,0.0291,0.4381,0.0042,
95.0,290.1,23.0,11.72,1.26,22.05,276.0,1.24,0.0261,0.4497,0.0038,
100.0,264.2,24.32,10.68,1.32,22.55,246.0,1.24,0.0296,0.4688,0.0031,
105.0,231.9,25.48,9.78,1.39,21.72,229.0,1.26,0.0234,0.5087,0.0035,
110.0,213.1,26.55,9.08,1.43,21.79,217.0,1.3,0.0254,0.553,0.0025,
115.0,200.2,27.55,8.82,1.48,22.04,217.0,1.38,0.0181,0.6134,0.0025,
120.0,193.4,28.51,8.62,1.53,21.94,228.0,1.45,0.0186,0.6215,0.0024,
125.0,190.8,29.47,8.72,1.57,22.14,232.0,1.46,0.0133,0.621,0.003,
130.0,196.9,30.45,9.05,1.61,22.59,249.0,1.41,0.0131,0.6525,0.0028,
135.0,194.5,31.43,9.12,1.65,21.49,245.0,1.44,0.0108,0.6692,0.0024,
140.0,189.5,32.37,9.31,1.7,20.78,255.0,1.44,0.0107,0.6357,0.0025,
145.0,206.8,33.41,8.74,1.75,22.22,252.0,1.42,0.0107,0.6025,0.0029,
150.0,210.8,34.46,9.02,1.79,24.11,240.0,1.54,0.0113,0.6154,0.0031,
155.0,208.5,35.5,9.18,1.84,23.11,243.0,1.34,0.012,0.6632,0.0034,
160.0,205.7,36.53,8.59,1.87,22.42,239.0,1.44,0.0118,0.6319,0.0032,
165.0,195.9,37.51,8.97,1.93,22.81,236.0,1.44,0.0131,0.6698,0.0033,
170.0,210.5,38.56,9.06,1.97,23.47,239.0,1.31,0.0125,0.669,0.0023,
175.0,196.5,39.55,9.59,2.01,21.68,252.0,1.45,0.0124,0.7239,0.0029,
180.0,195.6,40.52,10.22,2.06,20.4,265.0,1.48,0.0116,0.6683,0.0032,
185.0,213.0,41.59,10.05,2.11,20.84,275.0,1.46,0.012,0.5994,0.0067,
