Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,5.02,0.0,,,,,,,
5.0,1.2,0.01,23.47,0.0,0.05,159.0,0.3,0.0002,0.4048,0.0005,
10.0,32.7,0.17,8.52,0.12,3.84,209.0,1.66,0.0006,1.3033,0.0097,
15.0,162.8,0.98,6.92,0.15,23.52,260.0,2.35,0.0028,1.6236,0.0025,
20.0,210.2,2.03,8.47,0.11,24.82,310.0,1.97,0.0022,1.2613,0.0029,
25.0,238.1,3.23,10.68,0.18,22.3,361.0,1.51,0.0048,1.1489,0.0031,
30.0,235.6,4.4,17.25,0.32,13.65,411.0,1.01,0.0029,0.784,0.0016,
35.0,243.3,5.62,16.16,0.32,15.05,462.0,1.25,0.0062,0.8718,0.0022,
40.0,279.3,7.02,13.96,0.47,20.01,476.0,1.45,0.0071,0.9161,0.0028,
45.0,293.4,8.48,16.93,0.5,17.33,482.0,1.07,0.0087,0.6695,0.0022,
50.0,286.9,9.92,16.59,0.57,17.29,525.0,1.0,0.009,0.6189,0.0026,
55.0,261.1,11.22,14.6,0.69,17.89,601.0,1.0,0.0128,0.6423,0.0029,
60.0,234.9,12.4,11.22,0.79,20.94,685.0,1.19,0.0168,0.736,0.0036,
65.0,210.5,13.45,8.94,0.76,23.53,676.0,1.39,0.0224,0.8169,0.0038,
70.0,195.7,14.43,6.87,0.82,28.5,652.0,1.66,0.0291,1.0079,0.0058,
75.0,176.6,15.31,9.62,0.9,18.36,614.0,1.06,0.0192,0.6415,0.0027,
80.0,161.9,16.12,8.67,0.89,18.68,560.0,1.04,0.0216,0.6787,0.0019,
85.0,148.3,16.86,7.25,0.96,20.47,515.0,1.2,0.0205,0.7263,0.0019,
90.0,132.8,17.53,6.94,1.01,19.13,479.0,1.07,0.0215,0.6398,0.0018,
95.0,121.5,18.13,4.49,1.02,27.07,389.0,1.63,0.0233,0.9581,0.0019,
100.0,110.3,18.68,3.46,1.04,31.84,309.0,1.88,0.0304,1.2826,0.0024,
105.0,105.2,19.21,5.01,1.06,21.01,253.0,1.24,0.0137,0.7151,0.0014,
110.0,97.5,19.7,5.5,1.08,17.74,196.0,1.07,0.0125,0.578,0.0011,
115.0,88.4,20.14,3.85,1.13,22.98,154.0,1.47,0.0107,0.7713,0.0016,
120.0,84.0,20.56,4.36,1.14,19.24,110.0,1.22,0.0095,0.745,0.0014,
125.0,80.0,20.96,2.49,1.12,32.11,72.0,2.05,0.0098,1.3192,0.0023,
130.0,77.2,21.35,2.84,1.19,27.16,47.0,1.72,0.0086,1.0927,0.0021,
135.0,73.5,21.71,4.67,1.17,15.73,36.0,1.0,0.0035,0.6177,0.0013,
140.0,69.1,22.06,4.43,1.19,15.58,26.0,0.96,0.0037,0.6027,0.0013,
145.0,68.1,22.4,4.85,1.24,14.03,27.0,0.94,0.0022,0.5891,0.0012,
150.0,64.8,22.72,2.75,1.26,23.52,25.0,1.65,0.0039,0.9764,0.0021,
155.0,64.0,23.04,0.78,1.25,,,,,,,
160.0,64.1,23.36,1.76,1.25,,,,,,,
165.0,62.0,23.67,4.83,1.27,12.84,18.0,0.93,0.0023,0.4348,0.0012,
170.0,63.9,23.99,4.61,1.3,13.86,26.0,0.97,0.0024,0.5151,0.0012,
175.0,61.5,24.3,3.4,1.35,18.07,56.0,1.39,0.0032,0.6763,0.0018,
180.0,60.8,24.6,0.92,1.33,,,,,,,
185.0,59.5,24.9,0.46,1.34,,,,,,,
190.0,60.4,25.2,4.52,1.33,13.34,39.0,0.86,0.0031,0.4865,0.0012,
