Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,0.0,0.0,0.0,0.0,
5.0,,,,0.0,356.0,0.0,,0.0,0.0,
10.0,0.0,0.0,0.0,1.45,517.0,2.59,,7.5948,0.0052,
15.0,5.8,0.03,0.38,15.23,517.0,0.84,0.0069,0.9922,0.0211,
20.0,142.6,0.74,7.82,18.23,675.0,1.02,0.0054,0.8971,0.0929,
25.0,336.5,2.42,13.78,24.42,834.0,0.78,0.0374,0.684,0.1087,
30.0,435.3,4.6,17.02,25.58,994.0,0.73,0.0348,0.6741,0.0969,
35.0,456.5,6.88,17.26,26.45,1154.0,0.78,0.0734,0.6196,0.111,
40.0,466.3,9.22,17.42,26.77,1313.0,0.68,0.0701,0.5605,0.0914,
45.0,491.8,11.67,20.04,24.54,1398.0,0.68,0.113,0.5664,0.0898,
50.0,452.8,13.94,19.99,22.65,1450.0,0.65,0.1211,0.5701,0.086,
55.0,418.5,16.03,21.71,19.27,1522.0,0.68,0.1511,0.6104,0.0614,
60.0,371.3,17.89,21.74,17.08,1583.0,0.67,0.1728,0.6488,0.0703,
65.0,332.2,19.55,22.87,14.52,1638.0,0.73,0.1654,0.6832,0.0687,
70.0,299.1,21.04,23.54,12.7,1670.0,0.78,0.1909,0.7788,0.0494,
75.0,268.9,22.39,24.14,11.14,1660.0,0.79,0.1495,0.9021,0.0454,
80.0,247.1,23.62,23.21,10.64,1637.0,0.86,0.1583,0.9862,0.049,
85.0,239.2,24.82,20.28,11.8,1583.0,0.84,0.1094,0.9367,0.0422,
90.0,241.5,26.03,18.95,12.74,1529.0,0.84,0.1008,0.8882,0.0528,
95.0,255.0,27.3,17.29,14.74,1518.0,0.76,0.0783,0.7208,0.0506,
100.0,269.6,28.65,16.17,16.68,1521.0,0.67,0.0689,0.6283,0.0652,
105.0,281.1,30.06,19.02,14.78,1543.0,0.73,0.0813,0.7101,0.057,
110.0,266.3,31.39,21.04,12.66,1591.0,0.9,0.0953,0.7929,0.0653,
115.0,262.3,32.7,21.77,12.05,1606.0,0.92,0.1045,0.7685,0.0768,
120.0,265.4,34.03,24.47,10.85,1606.0,0.99,0.1163,0.7647,0.0754,
125.0,253.6,35.29,20.84,12.17,1622.0,0.83,0.1033,0.666,0.0564,
130.0,237.0,36.48,21.62,10.96,1634.0,0.87,0.1146,0.6925,0.0468,
135.0,215.5,37.56,23.91,9.01,1648.0,1.01,0.12,0.8276,0.0385,
140.0,200.4,38.56,25.14,7.97,1646.0,1.11,0.135,0.9829,0.0401,
145.0,188.7,39.5,25.74,7.33,1699.0,1.2,0.1262,0.9921,0.0553,
150.0,187.8,40.44,22.37,8.4,1736.0,1.0,0.1105,0.6005,0.0521,
