Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-7.65,0.0,,,,,,,
5.0,,,3.29,0.0,,,,,,,
10.0,,,-1.81,0.02,,,,,,,
15.0,,,0.61,0.01,,,,,,,
20.0,,,-1.01,-0.01,,,,,,,
25.0,,,-0.09,0.03,,,,,,,
30.0,,,-0.06,-0.02,,,,,,,
35.0,,,-0.24,0.01,,,,,,,
40.0,,,1.33,-0.0,,,,,,,
45.0,,,0.21,0.01,,,,,,,
50.0,,,0.6,0.01,,,,,,,
55.0,,,0.63,0.01,,,,,,,
60.0,2.6,0.01,2.03,0.02,1.3,150.0,2.87,0.0099,1.2666,0.001,
65.0,20.6,0.12,3.39,0.03,6.06,187.0,2.79,0.0058,1.0718,0.0006,
70.0,91.6,0.57,3.88,0.05,23.63,224.0,3.04,0.0079,1.1679,0.0005,
75.0,147.1,1.31,5.09,0.07,28.92,262.0,2.58,0.006,1.1048,0.0004,
80.0,180.9,2.21,4.44,0.09,40.73,299.0,3.52,0.0089,1.4369,0.0004,
85.0,204.4,3.24,5.14,0.14,39.77,336.0,3.35,0.0076,1.3783,0.0004,
90.0,232.6,4.4,6.99,0.13,33.27,374.0,2.8,0.0078,1.1752,0.0003,
95.0,257.9,5.69,7.88,0.18,32.73,416.0,2.65,0.0068,1.1059,0.0002,
100.0,288.1,7.13,8.55,0.24,33.7,450.0,2.54,0.0088,1.0413,0.0002,
105.0,310.5,8.68,7.57,0.28,41.01,460.0,3.04,0.0098,1.2574,0.0002,
110.0,322.6,10.29,8.1,0.3,39.84,460.0,3.05,0.0123,1.2673,0.0002,
115.0,347.3,12.03,9.24,0.34,37.58,470.0,2.9,0.0108,1.1929,0.0002,
120.0,371.6,13.89,10.38,0.41,35.81,475.0,2.64,0.0119,1.0849,0.0002,
125.0,387.2,15.83,9.77,0.45,39.62,475.0,2.91,0.0124,1.2104,0.0002,
130.0,401.1,17.83,10.38,0.5,38.62,474.0,2.85,0.0137,1.1833,0.0002,
135.0,422.4,19.94,11.13,0.54,37.93,468.0,2.75,0.0126,1.1396,0.0002,
140.0,437.7,22.13,11.92,0.63,36.71,466.0,2.69,0.0131,1.0966,0.0001,
145.0,448.9,24.38,12.56,0.67,35.73,472.0,2.54,0.0123,1.0253,0.0001,
150.0,474.4,26.75,12.03,0.74,39.43,476.0,2.67,0.0142,1.0985,0.0001,
155.0,467.3,29.08,13.41,0.8,34.84,480.0,2.39,0.0126,1.0035,0.0001,
160.0,485.0,31.51,12.57,0.86,38.6,487.0,2.56,0.015,1.1008,0.0001,
165.0,488.1,33.95,12.07,0.94,40.43,493.0,2.73,0.0155,1.1379,0.0001,
170.0,478.9,36.34,12.61,0.98,37.97,490.0,2.65,0.0157,1.1118,0.0001,
175.0,494.1,38.81,11.76,1.04,42.03,506.0,2.78,0.0167,1.1582,0.0001,
180.0,496.4,41.3,12.56,1.13,39.53,513.0,2.57,0.0163,1.1113,0.0001,
185.0,492.3,43.76,11.45,1.16,42.98,513.0,2.89,0.0179,1.2008,0.0001,
190.0,487.6,46.2,11.53,1.24,42.29,532.0,2.75,0.0185,1.1688,0.0001,
195.0,495.6,48.67,12.48,1.27,39.7,527.0,2.62,0.0173,1.1159,0.0001,
200.0,480.8,51.08,12.17,1.36,39.5,528.0,2.64,0.0182,1.152,0.0001,
205.0,492.4,53.54,13.2,1.41,37.3,519.0,2.46,0.0168,1.0572,0.0001,
