Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.63,0.0,,,,,,,
5.0,,,-2.01,0.0,,,,,,,
10.0,,,0.2,-0.01,,,,,,,
15.0,,,0.87,0.0,,,,,,,
20.0,,,1.66,-0.01,,,,,,,
25.0,,,2.65,0.02,,,,,,,
30.0,0.7,0.0,5.72,0.02,0.13,128.0,1.61,0.0015,1.5653,0.0174,
35.0,44.4,0.23,8.98,0.06,4.94,147.0,1.38,0.0021,1.081,0.0029,
40.0,142.3,0.94,11.74,0.12,12.12,165.0,1.12,0.0016,0.8863,0.0015,
45.0,178.8,1.83,13.11,0.2,13.64,183.0,1.13,0.0026,0.8583,0.0012,
50.0,192.5,2.79,13.29,0.25,14.48,201.0,1.25,0.0025,0.8433,0.0012,
55.0,215.4,3.87,13.91,0.32,15.48,219.0,1.18,0.004,0.8159,0.0017,
60.0,236.7,5.05,14.34,0.39,16.51,238.0,1.14,0.0039,0.7363,0.0019,
65.0,241.9,6.26,14.44,0.47,16.75,281.0,1.05,0.0062,0.6769,0.0022,
70.0,240.1,7.46,13.15,0.53,18.26,324.0,1.08,0.0068,0.6827,0.0024,
75.0,227.3,8.6,11.13,0.61,20.41,359.0,1.19,0.011,0.808,0.0032,
80.0,210.7,9.65,10.16,0.65,20.73,385.0,1.22,0.012,0.7765,0.0036,
85.0,194.7,10.63,9.3,0.69,20.94,397.0,1.23,0.0149,0.7845,0.004,
90.0,182.8,11.54,9.68,0.74,18.88,412.0,1.09,0.0145,0.707,0.0034,
95.0,173.6,12.41,9.04,0.8,19.19,437.0,1.08,0.0161,0.7047,0.0038,
100.0,158.4,13.2,7.68,0.84,20.62,438.0,1.18,0.0189,0.7656,0.0039,
105.0,146.9,13.94,6.54,0.87,22.48,428.0,1.21,0.0202,0.7805,0.0047,
110.0,137.5,14.62,6.29,0.9,21.84,408.0,1.18,0.0209,0.7246,0.0033,
115.0,126.3,15.25,6.15,0.93,20.54,378.0,1.15,0.0181,0.6927,0.0031,
120.0,115.6,15.83,5.68,0.97,20.34,336.0,1.09,0.0196,0.7138,0.0025,
125.0,105.5,16.36,5.03,0.99,20.96,282.0,1.15,0.0169,0.7267,0.0022,
130.0,94.5,16.83,4.63,1.01,20.4,230.0,1.2,0.0183,0.8221,0.0021,
135.0,89.2,17.28,4.41,1.03,20.21,178.0,1.17,0.0133,0.7241,0.002,
140.0,83.0,17.69,3.68,1.06,22.53,130.0,1.36,0.016,0.7722,0.0023,
145.0,77.5,18.08,3.44,1.08,22.56,92.0,1.38,0.0108,0.8094,0.0024,
150.0,70.3,18.43,2.78,1.08,25.33,61.0,1.61,0.0134,0.9332,0.0031,
155.0,65.8,18.76,2.63,1.11,24.99,40.0,1.59,0.0091,0.9651,0.0033,
160.0,63.3,19.08,2.93,1.11,21.64,26.0,1.35,0.0081,0.6732,0.0029,
165.0,59.1,19.37,2.49,1.13,23.7,17.0,1.48,0.0088,0.9033,0.0038,
170.0,56.2,19.65,2.43,1.15,23.15,11.0,1.46,0.0089,1.0132,0.004,
175.0,54.7,19.93,2.02,1.15,27.09,10.0,1.86,0.0108,1.0663,0.0049,
180.0,51.7,20.19,2.12,1.16,24.33,8.0,1.54,0.0101,1.0234,0.005,
185.0,51.2,20.44,2.22,1.17,23.13,8.0,1.5,0.012,0.9315,0.0051,
190.0,49.8,20.69,3.27,1.19,15.24,7.0,1.08,0.0081,0.6565,0.0036,
195.0,49.6,20.94,3.65,1.19,13.6,7.0,0.9,0.0088,0.5142,0.0031,
200.0,48.0,21.18,3.75,1.23,12.81,7.0,0.9,0.0085,0.6193,0.003,
205.0,48.8,21.42,3.78,1.24,12.92,8.0,0.89,0.01,0.5968,0.0033,
210.0,47.8,21.66,3.44,1.26,13.92,9.0,0.94,0.0109,0.5483,0.0037,
215.0,48.4,21.9,3.04,1.27,15.95,11.0,1.09,0.0133,0.7176,0.004,
220.0,47.7,22.14,2.11,1.3,22.59,13.0,1.67,0.0193,1.1091,0.0057,
225.0,47.6,22.38,1.38,1.3,,,,,,,
230.0,47.0,22.62,1.44,1.3,,,,,,,
235.0,47.2,22.85,2.83,1.31,16.64,10.0,1.09,0.0163,0.5597,0.0048,
240.0,46.1,23.08,3.48,1.33,13.26,9.0,0.8,0.0132,0.4715,0.0039,
245.0,47.3,23.32,3.11,1.35,15.21,10.0,0.93,0.0156,0.5494,0.0044,
250.0,45.3,23.55,1.62,1.36,,,,,,,
255.0,44.3,23.77,1.07,1.37,,,,,,,
260.0,44.5,23.99,1.13,1.37,,,,,,,
265.0,43.8,24.21,1.36,1.38,,,,,,,
270.0,43.6,24.43,2.01,1.39,21.67,17.0,1.56,0.0269,0.7993,0.0079,
275.0,41.9,24.64,1.63,1.39,,,,,,,
280.0,41.1,24.84,1.45,1.41,,,,,,,
285.0,42.6,25.05,1.71,1.41,,,,,,,
290.0,41.7,25.26,1.44,1.41,,,,,,,
295.0,42.4,25.48,2.5,1.43,16.96,11.0,1.07,0.0241,0.6268,0.0065,
300.0,41.4,25.68,2.07,1.43,19.97,10.0,1.46,0.0287,0.8971,0.0073,
305.0,41.1,25.89,1.69,1.46,,,,,,,
310.0,42.8,26.1,1.92,1.45,,,,,,,
315.0,39.5,26.3,1.93,1.47,,,,,,,
320.0,40.9,26.5,2.05,1.48,19.98,10.0,1.3,0.032,0.7587,0.0078,
325.0,42.1,26.71,2.02,1.5,20.89,10.0,1.25,0.034,0.8148,0.0088,
330.0,41.2,26.92,2.4,1.49,17.16,9.0,1.19,0.0287,0.8832,0.0072,
335.0,40.9,27.12,2.1,1.51,19.51,10.0,1.23,0.0337,0.7576,0.0087,
340.0,41.4,27.33,1.67,1.53,,,,,,,
345.0,40.6,27.53,1.02,1.53,,,,,,,
350.0,41.8,27.74,1.07,1.52,,,,,,,
355.0,42.5,27.96,2.44,1.54,17.39,10.0,1.11,0.0304,0.6256,0.008,
360.0,40.7,28.16,2.25,1.55,18.06,9.0,1.12,0.0327,0.6781,0.0077,
365.0,42.5,28.37,2.13,1.57,19.96,10.0,1.32,0.0348,0.6849,0.0092,
370.0,42.0,28.58,1.94,1.56,,,,,,,
375.0,42.1,28.79,1.7,1.59,,,,,,,
380.0,43.9,29.01,2.89,1.59,15.17,8.0,1.04,0.0264,0.5325,0.0065,
385.0,42.8,29.23,2.08,1.6,20.6,10.0,1.31,0.0366,0.5853,0.0087,
390.0,42.4,29.44,1.82,1.63,,,,,,,
395.0,43.2,29.65,1.28,1.62,,,,,,,
400.0,43.4,29.87,1.52,1.63,,,,,,,
405.0,42.6,30.08,2.56,1.63,16.66,15.0,1.21,0.0297,0.5149,0.0072,
410.0,44.3,30.31,2.14,1.66,20.75,18.0,1.49,0.0359,0.7032,0.0094,
415.0,44.0,30.52,2.48,1.67,17.71,20.0,1.21,0.0309,0.5883,0.007,
420.0,43.1,30.74,1.8,1.66,,,,,,,
425.0,43.5,30.96,1.62,1.7,,,,,,,
430.0,44.8,31.18,1.89,1.69,,,,,,,
435.0,46.2,31.41,0.79,1.69,,,,,,,
440.0,45.7,31.64,2.29,1.71,19.99,30.0,1.19,0.0335,0.6766,0.0086,
445.0,46.1,31.87,2.73,1.71,16.91,26.0,1.02,0.0278,0.6325,0.0067,
450.0,45.2,32.1,3.18,1.74,14.18,23.0,0.88,0.0239,0.4368,0.0061,
455.0,45.7,32.33,3.96,1.75,11.55,20.0,0.69,0.02,0.3567,0.0044,
460.0,46.3,32.56,3.56,1.77,13.01,24.0,0.71,0.0223,0.3637,0.0049,
465.0,45.6,32.79,3.03,1.79,15.06,33.0,0.89,0.0263,0.5551,0.0064,
470.0,47.9,33.03,1.44,1.81,,,,,,,
475.0,48.1,33.27,1.01,1.8,,,,,,,
480.0,45.9,33.5,1.48,1.8,,,,,,,
485.0,47.2,33.73,2.54,1.82,18.6,33.0,1.17,0.0313,0.5766,0.0075,
490.0,47.1,33.97,2.67,1.84,17.65,37.0,1.1,0.0297,0.6277,0.0073,
495.0,47.1,34.2,1.73,1.85,,,,,,,
500.0,45.6,34.43,1.26,1.85,,,,,,,
505.0,47.3,34.67,1.51,1.86,,,,,,,
510.0,47.6,34.91,1.97,1.86,,,,,,,
515.0,47.6,35.14,2.29,1.88,20.81,43.0,1.28,0.0357,0.8711,0.0082,
520.0,47.4,35.38,1.59,1.89,,,,,,,
525.0,47.5,35.62,1.4,1.9,,,,,,,
530.0,47.2,35.85,1.86,1.89,,,,,,,
535.0,47.8,36.09,2.06,1.91,23.23,47.0,1.37,0.0397,0.7869,0.0088,
540.0,47.6,36.33,2.21,1.93,21.55,47.0,1.29,0.0371,0.723,0.0085,
545.0,49.6,36.58,1.96,1.93,,,,,,,
550.0,49.3,36.82,2.14,1.94,23.08,42.0,1.15,0.0383,0.9481,0.0087,
555.0,48.8,37.07,2.5,1.96,19.5,49.0,1.19,0.0328,0.7389,0.008,
560.0,48.7,37.31,2.59,1.97,18.85,58.0,1.11,0.0313,0.5612,0.007,
565.0,50.6,37.57,1.91,1.98,,,,,,,
570.0,50.5,37.82,1.78,1.99,,,,,,,
575.0,50.6,38.07,2.45,1.99,20.64,63.0,1.2,0.0345,0.951,0.0078,
580.0,50.6,38.32,3.28,2.01,15.42,71.0,0.96,0.0258,0.5628,0.0059,
585.0,51.1,38.58,2.87,2.03,17.81,86.0,1.09,0.0294,0.6161,0.0065,
590.0,51.9,38.84,2.53,2.06,20.5,103.0,1.21,0.0335,0.6738,0.0075,
595.0,50.7,39.09,2.2,2.04,23.04,111.0,1.38,0.0384,0.917,0.0086,
600.0,53.5,39.36,2.06,2.07,25.96,134.0,1.55,0.0411,0.9464,0.0092,
605.0,52.7,39.62,2.49,2.08,21.18,155.0,1.32,0.0351,0.8047,0.0073,
610.0,53.7,39.89,1.89,2.09,,,,,,,
615.0,54.0,40.16,2.02,2.09,26.75,168.0,1.66,0.0446,1.0361,0.009,
620.0,53.9,40.43,2.16,2.11,24.97,169.0,1.54,0.0416,0.9981,0.0081,
625.0,55.9,40.71,3.05,2.12,18.33,169.0,1.09,0.0294,0.774,0.0063,
630.0,57.1,41.0,3.17,2.13,17.99,173.0,1.11,0.0283,0.6607,0.006,
635.0,57.0,41.28,2.83,2.16,20.12,196.0,1.09,0.0328,0.8324,0.0065,
640.0,57.2,41.57,2.89,2.17,19.79,201.0,1.16,0.0318,0.7826,0.0069,
645.0,57.4,41.86,2.09,2.17,27.5,201.0,1.75,0.0443,1.0769,0.0087,
650.0,59.4,42.15,2.77,2.19,21.48,205.0,1.21,0.0335,0.5781,0.0066,
655.0,58.8,42.45,3.29,2.2,17.85,214.0,0.98,0.029,0.5303,0.0057,
660.0,59.8,42.75,3.59,2.22,16.67,237.0,0.85,0.0266,0.5893,0.0052,
665.0,61.0,43.05,2.98,2.24,20.48,276.0,1.2,0.0331,0.775,0.0064,
670.0,60.5,43.35,2.51,2.26,24.06,307.0,1.56,0.0389,0.9039,0.0074,
675.0,62.0,43.66,2.03,2.26,30.59,302.0,1.87,0.0494,1.1548,0.0093,
680.0,61.8,43.97,1.82,2.28,,,,,,,
685.0,61.9,44.28,3.11,2.28,19.94,293.0,1.14,0.0331,0.736,0.0066,
690.0,62.6,44.59,3.22,2.3,19.43,293.0,1.16,0.0322,0.6288,0.0059,
695.0,63.7,44.91,3.01,2.33,21.15,282.0,1.19,0.0342,0.6736,0.0062,
700.0,63.7,45.23,2.69,2.34,23.7,262.0,1.42,0.0385,0.6577,0.007,
705.0,64.4,45.55,3.11,2.34,20.72,238.0,1.21,0.0341,0.7538,0.0058,
710.0,63.2,45.87,3.99,2.36,15.85,224.0,0.92,0.0265,0.6362,0.0046,
715.0,63.4,46.19,4.61,2.39,13.76,219.0,0.79,0.0229,0.5397,0.0043,
720.0,63.9,46.51,4.29,2.41,14.89,223.0,0.8,0.0247,0.5587,0.0042,
725.0,64.7,46.83,4.09,2.43,15.82,246.0,0.93,0.0258,0.574,0.0043,
730.0,64.6,47.15,3.71,2.45,17.43,288.0,1.0,0.0286,0.5573,0.0051,
735.0,64.1,47.47,2.78,2.48,23.07,328.0,1.3,0.0383,0.793,0.0065,
740.0,64.6,47.8,2.18,2.48,29.69,334.0,1.77,0.0489,1.1715,0.0085,
745.0,64.7,48.12,2.03,2.48,31.95,385.0,1.73,0.0525,1.3167,0.0087,
750.0,62.9,48.43,2.7,2.5,23.25,435.0,1.31,0.039,0.8464,0.0068,
755.0,64.9,48.76,1.76,2.52,,,,,,,
760.0,64.2,49.08,1.67,2.53,,,,,,,
765.0,61.9,49.39,2.24,2.51,27.61,364.0,1.7,0.0481,0.8759,0.0079,
770.0,64.1,49.71,2.85,2.55,22.5,326.0,1.3,0.0382,0.8555,0.0065,
775.0,63.5,50.03,3.96,2.56,16.06,314.0,0.93,0.0283,0.5994,0.0047,
780.0,63.3,50.34,3.52,2.57,18.01,316.0,1.07,0.0317,0.5384,0.0056,
785.0,64.0,50.66,2.78,2.6,22.99,313.0,1.48,0.0415,0.8386,0.0072,
790.0,64.7,50.99,2.79,2.62,23.19,313.0,1.31,0.0409,0.7718,0.0071,
795.0,64.9,51.31,2.63,2.61,24.68,300.0,1.43,0.0444,0.7876,0.0073,
800.0,64.2,51.63,2.9,2.64,22.15,306.0,1.29,0.0403,0.7148,0.0074,
805.0,63.9,51.95,3.93,2.65,16.25,322.0,0.91,0.0298,0.4953,0.0053,
810.0,63.6,52.27,2.98,2.67,21.34,328.0,1.21,0.0392,0.8297,0.0066,
815.0,64.8,52.59,2.64,2.69,24.6,327.0,1.44,0.0454,0.8766,0.0078,
820.0,64.6,52.92,2.65,2.69,24.42,317.0,1.37,0.0453,1.0214,0.0075,
825.0,64.6,53.24,2.83,2.71,22.84,318.0,1.25,0.0423,0.929,0.0073,
830.0,65.3,53.57,3.23,2.73,20.18,333.0,1.17,0.0369,0.7917,0.0068,
835.0,64.6,53.89,2.85,2.75,22.69,382.0,1.3,0.0429,0.7408,0.0076,
840.0,65.7,54.22,2.58,2.75,25.48,380.0,1.46,0.0473,1.0008,0.0088,
845.0,66.0,54.55,2.07,2.77,31.86,366.0,1.9,0.0615,1.2239,0.0114,
850.0,66.4,54.88,2.88,2.78,23.04,353.0,1.29,0.0442,0.941,0.0078,
855.0,66.8,55.21,3.48,2.78,19.19,339.0,1.14,0.0378,0.7669,0.0074,
860.0,67.0,55.55,3.46,2.82,19.38,347.0,1.18,0.0377,0.6591,0.0067,
865.0,67.5,55.89,3.96,2.84,17.02,357.0,1.01,0.0338,0.5731,0.006,
870.0,69.2,56.23,3.11,2.84,22.25,356.0,1.24,0.043,0.7975,0.0081,
875.0,67.9,56.57,3.01,2.87,22.56,350.0,1.36,0.046,0.9438,0.0081,
880.0,69.4,56.92,3.45,2.88,20.15,352.0,1.18,0.04,0.7718,0.0078,
885.0,68.9,57.26,3.49,2.89,19.73,360.0,1.25,0.0414,0.7166,0.0069,
890.0,69.5,57.61,3.82,2.92,18.2,388.0,1.08,0.0377,0.7202,0.0067,
895.0,69.7,57.96,3.4,2.94,20.52,397.0,1.21,0.0433,0.7854,0.0076,
900.0,70.0,58.31,2.76,2.95,25.35,388.0,1.44,0.0531,0.9823,0.0087,
905.0,71.0,58.67,2.96,2.96,24.0,386.0,1.33,0.0505,0.8923,0.0082,
910.0,71.0,59.02,3.49,2.97,20.37,377.0,1.15,0.0431,0.7117,0.0067,
915.0,70.5,59.37,3.49,3.0,20.24,376.0,1.23,0.0428,0.7904,0.008,
920.0,72.6,59.74,3.88,3.02,18.7,366.0,1.05,0.0386,0.6199,0.0065,
925.0,70.3,60.09,3.65,3.03,19.29,379.0,1.18,0.0411,0.6699,0.0062,
930.0,72.1,60.45,3.68,3.06,19.59,400.0,1.15,0.0405,0.7253,0.0065,
935.0,71.4,60.81,3.09,3.07,23.11,411.0,1.28,0.049,0.8422,0.0089,
940.0,72.9,61.17,2.77,3.09,26.28,410.0,1.44,0.0548,1.0104,0.0091,
945.0,73.1,61.53,3.03,3.09,24.14,380.0,1.35,0.0514,1.0219,0.0088,
950.0,73.1,61.9,3.4,3.12,21.47,361.0,1.15,0.0458,0.7839,0.0079,
955.0,72.5,62.26,5.02,3.13,14.45,343.0,0.83,0.0317,0.5634,0.0062,
960.0,73.4,62.63,4.43,3.15,16.55,327.0,0.95,0.0353,0.5829,0.0064,
965.0,73.9,63.0,4.37,3.2,16.92,317.0,0.94,0.0366,0.6339,0.0068,
970.0,73.7,63.37,4.38,3.2,16.82,311.0,1.0,0.0365,0.6748,0.0063,
975.0,71.9,63.73,4.13,3.22,17.4,343.0,1.08,0.0394,0.6613,0.0076,
980.0,74.4,64.1,4.19,3.25,17.75,369.0,1.06,0.0389,0.6468,0.0069,
985.0,73.0,64.46,3.1,3.27,23.53,385.0,1.38,0.0536,1.0264,0.01,
990.0,72.5,64.83,3.11,3.27,23.31,380.0,1.29,0.0531,0.8384,0.01,
995.0,73.4,65.19,3.22,3.28,22.81,382.0,1.2,0.0514,0.8515,0.0094,
1000.0,73.5,65.56,3.77,3.32,19.51,458.0,1.13,0.044,0.6555,0.0076,
1005.0,73.5,65.93,3.48,3.33,21.15,500.0,1.15,0.0477,0.8072,0.0093,
1010.0,73.1,66.29,1.94,3.34,,,,,,,
1015.0,73.0,66.66,2.26,3.36,32.26,488.0,1.82,0.0719,1.2931,0.0141,
1020.0,72.3,67.02,3.09,3.36,23.39,461.0,1.28,0.0523,0.8038,0.0103,
1025.0,74.5,67.39,2.7,3.38,27.59,448.0,1.52,0.0614,0.8968,0.0128,
1030.0,72.5,67.76,3.51,3.41,20.65,423.0,1.18,0.0472,0.7389,0.0098,
1035.0,72.3,68.12,3.14,3.4,22.99,375.0,1.29,0.0528,0.8724,0.0119,
1040.0,73.2,68.48,3.32,3.43,22.07,342.0,1.22,0.0499,0.7661,0.0099,
1045.0,73.3,68.85,4.59,3.45,15.99,343.0,0.88,0.0363,0.5911,0.0072,
1050.0,72.6,69.21,3.94,3.47,18.41,364.0,1.05,0.0421,0.6599,0.0092,
1055.0,73.9,69.58,3.09,3.5,23.88,369.0,1.41,0.0536,0.9397,0.0118,
1060.0,71.9,69.94,2.73,3.51,26.31,359.0,1.44,0.0605,0.9794,0.014,
1065.0,72.1,70.3,3.02,3.51,23.87,327.0,1.4,0.0555,0.7957,0.0128,
1070.0,73.0,70.67,3.83,3.53,19.05,312.0,1.12,0.044,0.6714,0.0103,
1075.0,72.6,71.03,5.15,3.56,14.1,304.0,0.75,0.0325,0.51,0.0069,
1080.0,72.9,71.39,4.15,3.58,17.56,293.0,0.91,0.0406,0.6453,0.0093,
1085.0,71.9,71.75,3.76,3.61,19.13,299.0,1.1,0.0456,0.7893,0.0112,
1090.0,72.3,72.12,3.91,3.61,18.51,296.0,1.05,0.0437,0.6787,0.0104,
1095.0,73.3,72.48,3.51,3.64,20.9,308.0,1.08,0.0504,0.7591,0.0136,
1100.0,73.5,72.85,3.74,3.66,19.63,311.0,1.1,0.0474,0.7326,0.0122,
1105.0,72.4,73.21,3.31,3.67,21.9,302.0,1.27,0.055,0.8584,0.0149,
1110.0,72.7,73.58,3.81,3.69,19.08,300.0,1.06,0.0477,0.7018,0.0138,
1115.0,72.2,73.94,4.05,3.71,17.84,312.0,1.12,0.0466,0.6895,0.0127,
1120.0,71.8,74.3,3.7,3.74,19.39,336.0,1.11,0.0503,0.8258,0.0138,
1125.0,72.1,74.66,3.06,3.75,23.54,331.0,1.35,0.0627,0.8604,0.016,
1130.0,73.1,75.02,2.66,3.76,27.51,318.0,1.52,0.0721,1.0262,0.0194,
1135.0,72.3,75.38,3.53,3.78,20.5,301.0,1.18,0.0545,0.8197,0.0158,
1140.0,74.1,75.75,4.15,3.79,17.84,284.0,1.03,0.0467,0.7118,0.0133,
1145.0,73.7,76.12,4.58,3.82,16.08,284.0,0.89,0.0426,0.6622,0.0128,
1150.0,72.8,76.49,4.68,3.84,15.54,289.0,0.95,0.0418,0.5566,0.0133,
1155.0,73.1,76.85,3.84,3.87,19.04,296.0,1.11,0.0509,0.7255,0.0157,
1160.0,74.1,77.22,3.35,3.89,22.13,293.0,1.2,0.0583,0.7888,0.0188,
1165.0,72.4,77.58,3.33,3.89,21.76,295.0,1.31,0.0592,0.7185,0.0192,
1170.0,73.9,77.95,3.95,3.91,18.73,296.0,1.05,0.0492,0.657,0.0172,
1175.0,74.1,78.32,4.04,3.94,18.36,302.0,1.12,0.0496,0.7531,0.0158,
1180.0,72.9,78.69,3.93,3.96,18.55,325.0,1.09,0.0509,0.6832,0.0172,
1185.0,74.8,79.06,3.76,3.97,19.91,330.0,1.13,0.0556,0.7703,0.0175,
1190.0,72.1,79.42,2.79,4.0,25.85,338.0,1.47,0.0745,1.176,0.0267,
1195.0,73.9,79.79,3.25,4.01,22.76,323.0,1.29,0.0657,0.6978,0.0229,
1200.0,75.2,80.17,3.02,4.01,24.87,298.0,1.38,0.0711,1.037,0.0241,
1205.0,73.1,80.53,4.28,4.04,17.08,275.0,0.95,0.0513,0.5999,0.0183,
1210.0,74.3,80.9,5.31,4.06,14.0,250.0,0.8,0.0416,0.5006,0.0144,
1215.0,74.3,81.28,5.01,4.1,14.85,231.0,0.8,0.0438,0.5483,0.0163,
1220.0,72.2,81.64,5.55,4.11,13.01,223.0,0.74,0.0393,0.4559,0.0144,
1225.0,73.8,82.01,5.27,4.14,14.02,227.0,0.75,0.0421,0.6262,0.0167,
1230.0,73.4,82.37,4.51,4.17,16.27,239.0,0.87,0.0491,0.6034,0.0185,
1235.0,73.9,82.74,4.02,4.2,18.39,240.0,1.1,0.0572,0.6326,0.0204,
1240.0,73.1,83.11,3.91,4.2,18.68,243.0,1.05,0.0588,0.6727,0.0207,
1245.0,72.8,83.47,4.57,4.23,15.94,260.0,0.85,0.0521,0.6464,0.0179,
1250.0,74.3,83.84,4.48,4.26,16.61,298.0,0.91,0.0533,0.6428,0.019,
1255.0,73.3,84.21,3.68,4.28,19.88,302.0,1.16,0.0671,0.8142,0.0234,
1260.0,75.5,84.59,2.92,4.28,25.91,307.0,1.44,0.0851,1.0189,0.031,
1265.0,74.1,84.96,3.65,4.31,20.3,307.0,1.17,0.0702,0.7369,0.0242,
1270.0,75.0,85.33,3.3,4.32,22.77,305.0,1.34,0.0781,0.8208,0.0273,
1275.0,74.6,85.71,3.68,4.36,20.25,311.0,1.12,0.0712,0.8489,0.0225,
1280.0,74.0,86.08,3.97,4.34,18.64,297.0,1.09,0.0665,0.7418,0.0241,
1285.0,76.3,86.46,3.48,4.39,21.9,307.0,1.24,0.0761,0.816,0.0278,
1290.0,75.4,86.83,4.43,4.4,17.01,306.0,0.97,0.0594,0.6918,0.0226,
1295.0,74.9,87.21,3.18,4.41,23.58,293.0,1.36,0.0829,0.9106,0.0302,
1300.0,75.3,87.59,3.92,4.44,19.2,286.0,1.06,0.0671,0.8007,0.0267,
1305.0,76.4,87.97,4.96,4.45,15.4,278.0,0.85,0.0529,0.6036,0.0195,
1310.0,76.9,88.35,4.55,4.48,16.88,281.0,0.94,0.0578,0.7258,0.022,
1315.0,77.2,88.74,4.65,4.52,16.6,297.0,0.88,0.0573,0.6471,0.0228,
1320.0,77.6,89.13,4.07,4.52,19.06,292.0,1.1,0.0651,0.7446,0.0247,
1325.0,76.9,89.51,3.46,4.55,22.2,305.0,1.18,0.0788,0.8876,0.0305,
