Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.06,0.0,,,,,,,
5.0,,,-1.04,0.0,,,,,,,
10.0,0.0,0.0,13.33,-0.01,0.0,654.0,1.51,,0.2061,0.0005,
15.0,144.9,0.72,16.08,0.17,9.01,724.0,0.33,0.0132,0.091,0.0309,
20.0,291.4,2.18,15.08,0.24,19.32,795.0,0.1,0.0152,0.2358,0.0496,
25.0,65.7,2.51,11.88,0.28,5.53,867.0,0.25,0.0707,0.5586,0.0704,
30.0,12.3,2.57,13.92,0.32,0.89,938.0,0.9,0.0604,0.4881,0.0621,
35.0,83.2,2.99,15.5,0.43,5.36,1009.0,0.85,0.0582,0.3937,0.0639,
40.0,213.3,4.05,15.72,0.51,13.57,1080.0,0.78,0.0575,0.3927,0.0456,
45.0,212.8,5.12,13.87,0.57,15.35,1004.0,0.9,0.0831,0.4006,0.0422,
50.0,198.5,6.11,13.03,0.64,15.24,906.0,0.91,0.0878,0.3992,0.0349,
55.0,195.8,7.09,12.26,0.71,15.97,843.0,0.89,0.0996,0.4159,0.0312,
60.0,183.7,8.01,11.24,0.77,16.35,808.0,0.98,0.1097,0.4712,0.0286,
65.0,171.2,8.86,10.6,0.82,16.14,756.0,1.07,0.1201,0.49,0.0282,
70.0,170.4,9.72,11.22,0.87,15.19,730.0,0.95,0.1124,0.4579,0.0275,
75.0,171.7,10.57,11.29,0.93,15.21,709.0,0.96,0.1082,0.4649,0.0309,
80.0,166.7,11.41,11.96,0.99,13.93,694.0,0.87,0.1021,0.4461,0.0283,
85.0,168.8,12.25,12.27,1.04,13.75,692.0,0.87,0.0963,0.4332,0.0284,
90.0,167.0,13.09,12.63,1.11,13.23,691.0,0.82,0.0933,0.4351,0.03,
95.0,165.9,13.92,12.68,1.17,13.08,694.0,0.82,0.0956,0.4435,0.0332,
100.0,165.0,14.74,12.13,1.24,13.6,717.0,0.85,0.0987,0.4522,0.0326,
105.0,167.7,15.58,11.89,1.29,14.11,725.0,0.87,0.1072,0.4588,0.0323,
110.0,167.4,16.42,11.17,1.36,14.99,714.0,0.89,0.1137,0.4532,0.0328,
115.0,165.5,17.24,11.28,1.41,14.67,701.0,0.81,0.1167,0.4595,0.0298,
120.0,158.4,18.04,10.9,1.46,14.53,691.0,0.84,0.1214,0.4708,0.0328,
125.0,151.1,18.79,11.1,1.52,13.61,687.0,0.81,0.1168,0.4804,0.0297,
130.0,151.3,19.55,11.29,1.57,13.4,691.0,0.82,0.1157,0.4812,0.038,
135.0,150.0,20.3,11.4,1.63,13.16,692.0,0.84,0.1142,0.4939,0.0349,
