Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,9.22,0.0,0.0,1.0,,,0.0127,0.0002,
5.0,0.0,0.0,9.23,0.0,0.0,1.0,,,0.0284,0.0002,
10.0,0.0,0.0,9.21,0.05,0.0,1.0,,,0.0096,0.0002,
15.0,0.0,0.0,9.21,0.09,0.0,1.0,,,,0.0003,
20.0,0.0,0.0,9.21,0.14,0.0,1.0,,,,0.0002,
25.0,0.0,0.0,9.21,0.18,0.0,1.0,,,0.0034,0.0002,
30.0,0.0,0.0,9.2,0.23,0.0,1.0,,,0.0144,0.0002,
35.0,0.0,0.0,9.19,0.28,0.0,1.0,,,0.0136,0.0002,
40.0,0.0,0.0,9.21,0.32,0.0,1.0,,,0.0281,0.0002,
45.0,0.0,0.0,9.22,0.37,0.0,0.0,,,0.0085,0.0002,
50.0,0.0,0.0,9.22,0.41,0.0,0.0,,,0.0024,0.0002,
55.0,0.0,0.0,9.21,0.46,0.0,1.0,,,0.011,0.0002,
60.0,0.0,0.0,9.21,0.51,0.0,1.0,,,0.0129,0.0003,
65.0,0.0,0.0,9.22,0.55,0.0,1.0,0.01,,0.0051,0.0002,
70.0,0.0,0.0,9.24,0.6,0.0,1.0,,,0.0196,0.0002,
75.0,0.0,0.0,9.23,0.65,0.0,1.0,0.01,,0.035,0.0002,
80.0,0.0,0.0,9.23,0.69,0.0,1.0,0.0,,0.0218,0.0002,
85.0,0.0,0.0,9.2,0.74,0.0,1.0,0.0,,0.0081,0.0002,
90.0,0.0,0.0,9.2,0.78,0.0,1.0,,,0.0042,0.0002,
95.0,0.0,0.0,9.21,0.83,0.0,1.0,0.0,,,0.0003,
100.0,0.0,0.0,9.21,0.88,0.0,1.0,,,0.0068,0.0002,
105.0,0.0,0.0,9.21,0.92,0.0,1.0,,,0.023,0.0002,
110.0,0.0,0.0,9.2,0.97,0.0,1.0,,,0.0084,0.0002,
115.0,0.0,0.0,9.21,1.01,0.0,1.0,,,0.0214,0.0003,
120.0,1.9,0.01,9.23,1.06,0.21,1.0,,,0.0016,0.0002,
125.0,1.5,0.02,9.23,1.11,0.16,1.0,,,0.018,0.0002,
130.0,0.0,0.02,9.22,1.15,0.0,1.0,,,0.0223,0.0003,
135.0,0.0,0.02,9.22,1.2,0.0,1.0,0.01,,0.7952,0.0002,
140.0,0.0,0.02,9.21,1.24,0.0,3.0,0.12,,3.6015,0.0002,
145.0,0.0,0.02,9.21,1.29,0.0,5.0,5.86,,5.0911,0.0009,
150.0,129.5,0.66,9.2,1.34,14.07,4.0,,,3.4401,0.0016,
155.0,830.6,4.82,9.2,1.38,90.24,4.0,2.89,0.0047,2.3402,0.0018,
160.0,1205.0,10.84,9.21,1.43,130.87,4.0,2.91,0.0061,2.6216,0.0012,
165.0,574.0,13.71,9.21,1.47,62.31,3.0,2.78,0.0152,2.4398,0.0008,
170.0,513.6,16.28,9.22,1.52,55.72,3.0,2.71,0.0151,2.4247,0.0006,
175.0,503.3,18.8,9.22,1.57,54.56,3.0,2.79,0.014,2.4353,0.0005,
180.0,499.3,21.29,9.24,1.61,54.06,2.0,2.89,0.0139,2.3686,0.0005,
185.0,501.0,23.8,9.22,1.66,54.31,2.0,2.66,0.008,2.37,0.0004,
190.0,527.1,26.43,9.21,1.7,57.2,2.0,2.89,0.0083,2.4292,0.0005,
195.0,494.7,28.91,9.21,1.75,53.68,2.0,2.84,0.0031,2.3321,0.0005,
200.0,520.8,31.51,9.22,1.8,56.51,2.0,2.68,0.0031,2.2798,0.0005,
205.0,520.7,34.11,9.23,1.84,56.41,2.0,2.81,0.0016,2.316,0.0004,
210.0,494.1,36.59,9.22,1.89,53.57,2.0,2.66,0.0015,2.2253,0.0005,
215.0,497.3,39.07,9.21,1.94,54.02,2.0,2.64,0.0012,2.256,0.0004,
220.0,501.7,41.58,9.21,1.98,54.47,2.0,2.82,0.0012,2.2857,0.0004,
225.0,494.5,44.05,9.21,2.03,53.66,2.0,2.73,0.0011,2.2781,0.0003,
230.0,504.2,46.57,9.22,2.07,54.69,2.0,2.78,0.0011,2.2882,0.0003,
235.0,504.7,49.1,9.22,2.12,54.72,2.0,2.73,0.001,2.3205,0.0003,
240.0,511.7,51.66,9.2,2.17,55.63,2.0,2.85,0.001,2.3664,0.0002,
245.0,492.6,54.12,9.19,2.21,53.58,2.0,2.81,0.001,2.2246,0.0003,
250.0,507.1,56.65,9.19,2.26,55.15,2.0,2.73,0.001,2.2431,0.0003,
255.0,525.4,59.28,9.21,2.3,57.05,2.0,2.77,0.001,2.2769,0.0004,
260.0,492.2,61.74,9.23,2.35,53.34,2.0,2.71,0.001,2.3157,0.0003,
265.0,508.9,64.29,9.23,2.4,55.15,2.0,2.91,0.001,2.2762,0.0003,
270.0,510.7,66.84,9.23,2.44,55.33,2.0,2.72,0.001,2.2362,0.0004,
275.0,533.4,69.51,9.21,2.49,57.95,2.0,2.75,0.0011,2.2603,0.0003,
280.0,494.3,71.98,9.2,2.53,53.74,2.0,2.72,0.0011,2.2106,0.0003,
285.0,497.0,74.46,9.21,2.58,53.93,2.0,2.71,0.0011,2.2226,0.0003,
290.0,500.3,76.97,9.22,2.63,54.26,2.0,2.74,0.0011,2.2815,0.0003,
295.0,501.1,79.47,9.23,2.67,54.28,2.0,2.82,0.0011,2.2644,0.0003,
300.0,504.0,81.99,9.23,2.72,54.61,2.0,2.8,0.0011,2.2503,0.0003,
305.0,525.4,84.62,9.22,2.76,57.0,2.0,2.78,0.0011,2.2765,0.0003,
310.0,506.8,87.15,9.22,2.81,54.97,2.0,2.81,0.0011,2.267,0.0002,
315.0,501.5,89.66,9.21,2.86,54.44,1.0,2.82,0.0011,2.1761,0.0003,
320.0,506.8,92.19,9.2,2.9,55.08,1.0,2.64,0.0011,2.2882,0.0002,
325.0,522.2,94.8,9.21,2.95,56.72,1.0,2.87,0.001,2.3431,0.0002,
330.0,487.2,97.24,9.21,2.99,52.89,1.0,2.86,0.001,2.1657,0.0002,
335.0,535.5,99.92,9.21,3.04,58.16,1.0,2.78,0.0011,2.2611,0.0003,
340.0,523.9,102.54,9.21,3.09,56.9,1.0,2.66,0.0011,2.2586,0.0003,
345.0,494.3,105.01,9.21,3.13,53.69,1.0,2.88,0.0011,2.3136,0.0002,
