Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.19,0.0,,,,,,,
5.0,,,-1.44,0.0,,,,,,,
10.0,,,-1.5,-0.01,,,,,,,
15.0,,,-0.32,-0.02,,,,,,,
20.0,,,-0.53,-0.02,,,,,,,
25.0,,,0.71,0.0,,,,,,,
30.0,,,0.64,-0.03,,,,,,,
35.0,,,-2.56,0.0,,,,,,,
40.0,,,-0.57,-0.01,,,,,,,
45.0,,,-2.67,-0.07,,,,,,,
50.0,,,-2.08,-0.0,,,,,,,
55.0,,,2.09,-0.07,,,,,,,
60.0,,,-0.56,-0.07,,,,,,,
65.0,,,1.34,0.01,,,,,,,
70.0,,,1.54,-0.06,,,,,,,
75.0,,,-0.23,-0.04,,,,,,,
80.0,,,0.53,-0.0,,,,,,,
85.0,,,-0.57,-0.02,,,,,,,
90.0,,,-1.06,-0.05,,,,,,,
95.0,,,-0.05,-0.03,,,,,,,
100.0,,,0.67,-0.03,,,,,,,
105.0,,,-0.61,-0.03,,,,,,,
110.0,,,1.31,-0.03,,,,,,,
115.0,,,1.6,-0.04,,,,,,,
120.0,,,2.3,0.01,,,,,,,
125.0,,,1.99,-0.01,,,,,,,
130.0,,,-0.35,0.01,,,,,,,
135.0,,,0.86,0.0,,,,,,,
140.0,,,-1.88,-0.01,,,,,,,
145.0,,,-0.84,0.02,,,,,,,
150.0,,,0.74,-0.04,,,,,,,
155.0,,,0.92,-0.0,,,,,,,
160.0,,,0.89,0.02,,,,,,,
165.0,,,-0.83,0.01,,,,,,,
170.0,,,-1.13,-0.02,,,,,,,
175.0,,,0.28,0.0,,,,,,,
180.0,,,1.92,-0.0,,,,,,,
185.0,,,0.63,0.01,,,,,,,
190.0,,,0.74,0.02,,,,,,,
195.0,,,1.14,0.0,,,,,,,
200.0,,,0.95,0.02,,,,,,,
205.0,,,0.84,0.04,,,,,,,
210.0,,,2.11,0.03,,,,,,,
215.0,,,-0.24,0.02,,,,,,,
220.0,,,-0.03,0.08,,,,,,,
225.0,,,-0.41,0.01,,,,,,,
230.0,,,-1.23,0.03,,,,,,,
235.0,,,3.43,0.03,,,,,,,
