Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,2.5,0.0,1.13,0.0,2.25,170.0,2.76,,5.9153,0.0067,
5.0,8.4,0.04,11.57,0.0,0.72,221.0,1.23,0.0004,0.618,0.0006,
10.0,114.8,0.62,10.3,0.06,11.15,272.0,2.03,0.0004,0.7502,0.0031,
15.0,275.3,1.99,12.87,0.13,21.39,322.0,1.7,0.0058,0.6167,0.0063,
20.0,327.0,3.63,13.2,0.19,24.77,373.0,1.79,0.0056,0.5823,0.0089,
25.0,336.6,5.31,13.25,0.26,25.42,424.0,1.69,0.0156,0.6025,0.0072,
30.0,353.0,7.08,13.42,0.32,26.3,475.0,1.64,0.0156,0.615,0.0074,
35.0,327.7,8.71,14.02,0.39,23.38,475.0,1.7,0.0225,0.6226,0.0056,
40.0,321.8,10.32,14.6,0.45,22.05,467.0,1.59,0.021,0.5918,0.0068,
45.0,342.4,12.03,14.57,0.54,23.49,437.0,1.69,0.025,0.6253,0.0065,
50.0,347.9,13.77,14.15,0.61,24.59,408.0,1.68,0.0256,0.7904,0.005,
55.0,346.7,15.51,14.07,0.68,24.64,371.0,1.8,0.0262,1.073,0.0054,
60.0,339.9,17.21,16.24,0.74,20.93,329.0,1.96,0.0222,1.1429,0.0035,
65.0,381.7,19.12,19.17,0.83,19.9,286.0,2.05,0.0174,1.0179,0.0023,
70.0,498.3,21.61,21.59,0.94,23.08,246.0,2.1,0.015,0.9647,0.0017,
75.0,597.7,24.6,22.99,1.06,26.0,217.0,2.03,0.0131,0.9784,0.0014,
80.0,654.0,27.87,24.07,1.17,27.17,201.0,2.11,0.0123,0.9928,0.0015,
85.0,688.3,31.31,24.69,1.29,27.88,193.0,2.19,0.0115,0.9646,0.0015,
90.0,743.4,35.02,25.43,1.43,29.23,197.0,2.21,0.0108,0.8613,0.0016,
95.0,792.2,38.98,25.19,1.54,31.46,213.0,2.11,0.0114,0.775,0.0017,
100.0,827.0,43.12,23.57,1.68,35.08,256.0,2.1,0.0124,0.7659,0.0021,
105.0,785.4,47.05,21.41,1.8,36.68,312.0,2.12,0.015,0.6699,0.0028,
110.0,716.5,50.63,18.08,1.89,39.63,393.0,2.05,0.018,0.748,0.0034,
115.0,662.4,53.94,15.29,1.97,43.33,570.0,2.07,0.0234,0.7197,0.0042,
120.0,525.7,56.57,11.48,2.04,45.8,666.0,2.58,0.0319,0.5076,0.0078,
125.0,455.3,58.85,7.23,2.1,62.98,670.0,2.46,0.0494,0.4112,0.0086,
130.0,409.7,60.89,3.3,2.11,124.21,530.0,2.76,0.1193,0.6277,0.0114,
135.0,207.2,61.93,0.63,2.12,,,,,,,
140.0,86.0,62.36,0.14,2.12,,,,,,,
145.0,45.0,62.58,-0.18,2.12,,,,,,,
150.0,28.7,62.73,-0.23,2.12,,,,,,,
155.0,18.7,62.82,0.21,2.11,,,,,,,
160.0,14.1,62.89,0.6,2.11,,,,,,,
165.0,8.5,62.93,0.68,2.13,,,,,,,
170.0,7.5,62.97,-0.03,2.13,,,,,,,
175.0,5.0,63.0,-0.66,2.12,,,,,,,
180.0,4.6,63.02,-0.15,2.11,,,,,,,
185.0,4.8,63.04,2.02,2.12,2.4,2.0,0.09,0.0303,0.0344,0.0064,
190.0,3.2,63.06,-0.67,2.13,,,,,,,
195.0,3.0,63.08,-2.1,2.12,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
