Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,2.1,0.0,0.0,0.0,0.0,20.07,0.0324,0.0,0.0,0.0011
5.0,2.0,0.01,0.0,0.0,0.0,19.21,0.0,12.0657,0.0,0.0
10.0,2.6,0.02,0.0,2.87,0.0,0.78,0.0,2.1334,0.0,0.0001
15.0,20.4,0.12,2.64,7.71,0.0,1.51,0.0,1.473,0.0,0.0
20.0,185.5,1.05,13.76,13.48,7.48,2.08,0.0,1.0495,0.0,0.0
25.0,347.7,2.79,19.45,17.88,58.44,1.98,0.0002,0.7844,0.0,0.0
30.0,423.9,4.91,21.23,19.97,79.18,1.87,0.0002,0.7087,0.0,0.0
35.0,462.0,7.22,21.4,21.59,99.27,1.83,0.0005,0.6723,0.0,0.0
40.0,483.4,9.64,20.95,23.07,104.06,1.78,0.0005,0.6576,0.0,0.0
45.0,495.8,12.12,21.34,23.24,111.03,1.81,0.001,0.6423,0.0,0.0
50.0,516.8,14.7,22.98,22.49,129.54,1.89,0.0009,0.6979,0.0,0.0
55.0,525.7,17.33,23.32,22.55,115.8,1.96,0.0012,0.7097,0.0,0.0
60.0,547.3,20.07,22.91,23.89,114.81,1.94,0.0012,0.6822,0.0,0.0
65.0,553.0,22.83,22.39,24.7,108.06,1.84,0.0016,0.6511,0.0,0.0
70.0,557.3,25.62,22.31,24.98,114.27,1.85,0.0016,0.6553,0.0,0.0
75.0,567.6,28.46,22.38,25.36,114.86,1.86,0.0019,0.6395,0.0,0.0
80.0,574.9,31.33,23.21,24.77,125.97,1.91,0.0018,0.6648,0.0,0.0
85.0,573.3,34.2,23.61,24.28,119.49,1.96,0.0017,0.7129,0.0,0.0
90.0,586.7,37.13,22.96,25.55,118.73,1.93,0.0018,0.6863,0.0,0.0
95.0,603.2,40.15,22.42,26.9,108.22,1.84,0.0019,0.6652,0.0,0.0
100.0,603.6,43.16,22.24,27.14,113.18,1.82,0.002,0.6316,0.0,0.0
