Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.13,0.0,,,,,,,
5.0,,,-1.23,0.0,,,,,,,
10.0,,,-0.38,-0.01,,,,,,,
15.0,,,-0.31,-0.01,,,,,,,
20.0,,,-0.18,-0.01,,,,,,,
25.0,,,-0.18,-0.01,,,,,,,
30.0,,,-0.2,-0.01,,,,,,,
35.0,,,-0.39,-0.01,,,,,,,
40.0,,,-0.49,-0.01,,,,,,,
45.0,,,-0.45,-0.02,,,,,,,
50.0,,,-0.43,-0.02,,,,,,,
55.0,,,-0.02,-0.02,,,,,,,
60.0,,,-0.29,-0.02,,,,,,,
65.0,,,-0.44,-0.02,,,,,,,
70.0,,,-0.43,-0.03,,,,,,,
75.0,,,-0.3,-0.03,,,,,,,
80.0,,,-0.0,-0.03,,,,,,,
85.0,,,-0.24,-0.02,,,,,,,
90.0,,,-0.21,-0.03,,,,,,,
95.0,,,-0.33,-0.03,,,,,,,
100.0,,,-0.29,-0.03,,,,,,,
105.0,,,-607.3,-0.03,,,,,,,
110.0,,,-631.23,-0.03,,,,,,,
115.0,0.0,0.0,-495.01,-15.22,0.0,543.0,0.55,,3.4735,0.0425,
120.0,0.0,0.0,-192.07,-8.22,0.0,608.0,2.35,,19.6825,0.0477,
125.0,0.0,0.0,277.08,-8.32,0.0,673.0,0.01,,0.0172,0.0001,
130.0,0.0,0.0,1.21,-8.3,0.0,737.0,7.52,0.0121,2.9253,0.1238,
135.0,45.3,0.23,7.23,-8.26,6.26,802.0,1.06,0.002,0.3738,0.0443,
140.0,133.4,0.89,7.44,-8.22,17.94,866.0,0.59,0.033,0.3501,0.0323,
145.0,101.8,1.4,5.52,-8.18,18.43,931.0,0.86,0.0451,0.3855,0.0328,
150.0,68.6,1.74,4.21,-8.15,16.27,849.0,0.74,0.0958,0.3759,0.0332,
155.0,61.9,2.05,2.22,-8.15,27.91,799.0,0.8,0.1822,0.5845,0.0606,
160.0,43.7,2.27,3.24,-8.13,13.47,708.0,0.31,0.1337,0.4893,0.0479,
165.0,21.6,2.38,4.52,-8.14,4.77,753.0,0.62,0.0964,0.3603,0.0435,
170.0,20.1,2.48,4.06,-8.08,4.94,932.0,0.85,0.0856,0.4903,0.0406,
175.0,42.1,2.69,3.91,-8.06,10.78,1044.0,0.97,0.0892,0.4333,0.05,
180.0,52.5,2.95,2.34,-8.06,22.43,1076.0,1.54,0.124,0.7229,0.0777,
185.0,57.8,3.24,2.8,-8.05,20.63,1034.0,1.21,0.1042,0.5374,0.0716,
190.0,53.0,3.51,2.5,-8.03,21.19,1237.0,1.13,0.1167,0.4893,0.0853,
195.0,44.6,3.73,1.72,-8.01,,,,,,,
200.0,38.5,3.92,1.03,-8.02,,,,,,,
205.0,28.7,4.07,1.05,-8.01,,,,,,,
210.0,19.2,4.16,0.89,-8.01,,,,,,,
215.0,13.2,4.23,2.0,-7.99,,,,,,,
220.0,11.7,4.29,18.59,-8.01,0.63,620.0,0.03,0.0136,0.039,0.014,
225.0,11.6,4.35,27.26,-7.96,0.43,400.0,0.02,0.0092,0.0239,0.0092,
230.0,11.1,4.4,26.28,-7.56,0.42,183.0,0.01,0.0088,0.0285,0.0094,
235.0,9.9,4.45,15.64,-7.53,0.63,53.0,0.01,0.0148,0.0506,0.0157,
240.0,10.8,4.51,-1.38,-7.56,,,,,,,
245.0,14.2,4.58,-1.7,-7.57,,,,,,,
250.0,12.3,4.64,-0.54,-7.58,,,,,,,
255.0,12.8,4.7,-0.48,-7.57,,,,,,,
260.0,12.3,4.76,-0.54,-7.57,,,,,,,
265.0,11.5,4.82,-0.06,-7.58,,,,,,,
270.0,11.0,4.88,0.27,-7.58,,,,,,,
