Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.3,0.0,0.0,0.0,0.0,13.2,0.8612,0.0,0.0172,0.6962
5.0,1.3,0.01,0.0,0.0,0.0,99.99,0.9854,0.0,0.0398,0.6963
10.0,11.1,0.07,1.58,37.4,494.03,0.96,0.0021,0.0,0.0016,0.0
15.0,232.6,1.23,6.32,36.78,887.12,1.34,0.0074,0.0,0.0036,0.0
20.0,579.4,4.12,16.21,35.74,1223.97,1.7,0.0075,0.0,0.0053,0.0
25.0,713.9,7.69,20.92,34.13,1314.32,2.02,0.0208,0.0,0.0056,0.0
30.0,835.2,11.87,25.95,32.19,1485.14,2.33,0.0219,0.0,0.0062,0.0
35.0,978.1,16.76,32.13,30.44,1650.07,2.56,0.0432,0.0,0.0067,0.0
40.0,997.7,21.75,34.79,28.68,1682.98,2.58,0.044,0.0,0.0071,0.0
45.0,1041.7,26.96,38.72,26.91,1793.93,2.64,0.0489,0.0,0.0072,0.0
50.0,1008.3,32.0,40.33,25.0,1860.65,2.68,0.0529,0.0,0.0062,0.0
55.0,967.5,36.83,41.11,23.53,1939.81,2.58,0.0574,0.0,0.0061,0.0
60.0,904.8,41.36,40.75,22.2,1958.27,2.63,0.0612,0.0,0.0064,0.0
65.0,827.4,45.5,41.76,19.81,2170.99,2.77,0.0697,0.0,0.0072,0.0
70.0,779.5,49.39,42.63,18.29,2230.82,2.83,0.0753,0.0,0.0066,0.0
75.0,766.1,53.22,42.05,18.22,2173.56,2.59,0.0773,0.0,0.0067,0.0
80.0,719.9,56.82,41.15,17.5,2114.43,2.45,0.0821,0.0,0.006,0.0
85.0,652.8,60.09,41.94,15.56,2223.56,2.52,0.0922,0.0,0.0066,0.0
90.0,597.5,63.07,45.68,13.08,2714.97,2.78,0.1123,0.0,0.0085,0.0
95.0,557.5,65.86,49.7,11.22,3114.41,2.98,0.1128,0.0,0.0094,0.0
100.0,517.4,68.45,51.49,9.97,3249.57,3.06,0.1284,0.0,0.0098,0.0
105.0,468.5,70.79,54.87,8.54,3335.36,3.22,0.1255,0.0,0.0111,0.0
110.0,440.8,73.0,60.99,7.23,4090.42,3.3,0.15,0.0,0.0132,0.0
115.0,404.0,75.02,68.73,5.88,4659.34,3.51,0.1608,0.0,0.0135,0.0
120.0,337.0,76.7,78.78,4.25,5862.33,4.11,0.2172,0.0,0.0173,0.0
125.0,290.9,78.16,110.55,2.63,8626.66,5.91,0.293,0.0,0.0226,0.0
130.0,253.8,79.42,185.89,1.37,9399.99,10.46,0.5751,0.0,0.0367,0.0
135.0,221.3,80.53,236.03,0.94,9999.99,13.28,0.6536,0.0,0.0441,0.0
140.0,201.4,81.54,278.0,0.72,9999.99,14.59,0.8648,0.0,0.0494,0.0
145.0,170.1,82.39,301.33,0.56,9999.99,15.63,0.8481,0.0,0.0465,0.0
150.0,137.8,83.08,167.6,0.82,6134.58,7.61,0.5983,0.0,0.0228,0.0
155.0,102.0,83.59,91.02,1.12,1337.11,4.11,0.3171,0.0,0.0151,0.0
160.0,61.1,83.89,63.99,0.96,480.62,4.48,0.3747,0.0,0.0163,0.0
165.0,45.1,84.12,70.57,0.64,261.58,6.48,0.4152,0.0,0.0226,0.1022
170.0,42.4,84.33,40.55,1.05,78.18,3.98,0.2456,0.0,0.0129,0.0621
175.0,41.0,84.54,25.23,1.63,38.88,2.52,0.1317,0.0,0.0079,0.0
180.0,38.7,84.73,37.57,1.03,49.27,4.0,0.2206,0.0,0.0117,0.0
185.0,38.9,84.92,55.47,0.7,86.78,6.03,0.2774,0.0,0.0164,0.0
190.0,39.1,85.12,50.69,0.77,92.43,5.37,0.2344,0.0,0.0143,0.0
195.0,38.7,85.31,49.72,0.78,107.36,5.42,0.2592,0.0,0.0136,0.0
200.0,37.9,85.5,73.88,0.51,207.08,8.21,0.3598,0.0,0.0197,0.0
205.0,37.6,85.69,91.89,0.41,285.48,10.29,0.4556,0.0,0.0234,0.0
210.0,36.5,85.87,59.31,0.61,230.63,6.81,0.3115,0.0,0.0152,0.0
215.0,36.1,86.05,33.23,1.09,136.04,3.75,0.1598,0.0,0.0083,0.0
220.0,35.2,86.23,29.3,1.2,148.58,3.39,0.1324,0.0,0.0073,0.0
225.0,34.7,86.4,39.07,0.89,232.49,4.43,0.1883,0.0,0.0095,0.0744
230.0,33.8,86.57,47.14,0.72,320.43,5.46,0.2381,0.0,0.0115,0.0927
235.0,32.5,86.73,53.55,0.61,413.38,6.36,0.2635,0.0,0.0132,0.0
240.0,32.1,86.89,62.05,0.52,553.23,7.43,0.2994,0.0,0.0149,0.0
245.0,32.5,87.06,70.1,0.46,680.08,8.22,0.3286,0.0,0.0163,0.0
250.0,31.7,87.22,49.86,0.64,529.25,5.95,0.2335,0.0,0.0119,0.0
255.0,31.4,87.37,43.9,0.72,505.95,5.26,0.2037,0.0,0.01,0.0
260.0,30.3,87.52,46.75,0.65,594.07,5.82,0.2231,0.0,0.0107,0.0
265.0,29.6,87.67,45.48,0.65,645.25,5.76,0.2197,0.0,0.0105,0.0
270.0,29.1,87.82,30.74,0.95,478.46,3.87,0.1581,0.0,0.007,0.0
275.0,28.0,87.96,51.77,0.58,548.37,4.0,0.1681,0.0,0.0074,0.0
280.0,27.7,88.1,46.12,0.6,855.23,5.69,0.2705,0.0,0.0106,0.0
285.0,27.6,88.23,61.06,0.45,1198.3,7.49,0.3507,0.0,0.0139,0.0
290.0,26.4,88.37,72.44,0.36,1573.1,9.11,0.4067,0.0,0.0167,0.0
295.0,25.5,88.49,123.25,0.21,2901.36,15.78,0.6705,0.0,0.0289,0.3254
300.0,24.5,88.62,80.15,0.31,2087.17,10.47,0.4734,0.0,0.0192,0.2207
305.0,23.8,88.74,51.13,0.47,866.52,4.2,0.1791,0.0,0.0075,0.0
310.0,23.8,88.85,28.04,0.85,805.79,3.82,0.156,0.0,0.0067,0.0
315.0,23.5,88.97,46.65,0.5,1382.29,6.38,0.2687,0.0,0.011,0.1335
320.0,23.0,89.09,67.28,0.34,2085.17,9.27,0.4166,0.0,0.0159,0.1968
325.0,23.2,89.2,135.82,0.17,4223.1,17.97,0.8196,0.0,0.0315,0.0
330.0,22.1,89.31,56.13,0.39,1864.53,7.4,0.356,0.0,0.0134,0.0
335.0,21.3,89.42,38.55,0.55,1335.17,5.45,0.2342,0.0,0.0094,0.0
340.0,20.0,89.52,37.78,0.53,1386.72,5.43,0.2455,0.0,0.0096,0.0
345.0,19.8,89.62,48.34,0.41,1840.58,6.79,0.3279,0.0,0.0123,0.1645
350.0,19.5,89.72,116.92,0.17,4362.31,16.35,0.8239,0.0,0.0296,0.4039
355.0,18.1,89.81,127.03,0.14,5054.56,18.48,0.938,0.0,0.0338,0.1688
360.0,17.4,89.89,65.94,0.26,2715.77,9.66,0.4698,0.0,0.0182,0.0916
365.0,17.8,89.98,35.38,0.5,1413.43,4.86,0.2394,0.0,0.0094,0.1338
370.0,16.6,90.07,30.29,0.55,1301.96,4.4,0.212,0.0,0.0086,0.1239
375.0,15.9,90.15,66.14,0.24,2960.4,9.81,0.4957,0.0,0.0192,0.0
380.0,15.8,90.22,795.55,0.02,9999.99,99.99,6.7675,0.0,0.2307,0.0
385.0,15.3,90.3,412.52,0.04,9999.99,63.18,3.4732,0.0,0.1213,0.0
390.0,15.0,90.38,156.35,0.1,7253.7,24.55,1.3119,0.0,0.0465,0.0
395.0,13.5,90.44,25.61,0.53,1300.17,4.56,0.2191,0.0,0.0083,0.128
400.0,13.6,90.51,13.93,0.97,700.8,2.41,0.0973,0.0,0.0045,0.0696
405.0,13.0,90.58,19.2,0.68,1055.72,3.51,0.1549,0.0,0.0063,0.1
410.0,12.8,90.64,58.97,0.22,3089.12,10.75,0.6081,0.0,0.0195,0.3133
415.0,12.7,90.7,73.81,0.17,3857.13,13.95,0.7189,0.0,0.0243,0.0
420.0,12.6,90.77,42.47,0.3,2200.58,8.09,0.4122,0.0,0.0139,0.0
425.0,12.1,90.83,43.09,0.28,2134.89,8.05,0.3652,0.0,0.0136,0.0
430.0,11.6,90.89,63.45,0.18,3483.96,12.82,0.6105,0.0,0.0219,0.0
435.0,11.5,90.95,81.05,0.14,4432.52,16.73,0.8416,0.0,0.0282,0.4782
440.0,11.8,91.0,0.0,-0.11,0.0,23.2,1.1987,0.0,0.0396,0.6792
445.0,10.9,91.06,217.35,0.05,9999.99,44.26,2.2252,0.0,0.0785,1.3523
450.0,10.4,91.11,0.0,-0.07,0.0,20.85,1.0657,0.0,0.0389,0.6784
455.0,10.9,91.16,48.87,0.22,2224.78,7.61,0.4103,0.0,0.0144,0.2543
460.0,10.3,91.22,35.3,0.29,1970.75,6.71,0.3595,0.0,0.0131,0.2322
465.0,10.2,91.27,70.16,0.15,3922.33,13.48,0.7736,0.0,0.0258,0.4654
470.0,9.5,91.32,37.82,0.25,2215.92,7.83,0.4428,0.0,0.0149,0.2699
475.0,9.2,91.36,69.93,0.13,4122.18,14.39,0.8264,0.0,0.0283,0.0
480.0,10.1,91.41,192.86,0.05,9999.99,36.9,1.9949,0.0,0.07,0.0
485.0,9.8,91.46,255.16,0.04,9999.99,50.44,2.5989,0.0,0.0946,0.7827
490.0,9.9,91.51,180.42,0.05,9001.46,35.18,2.0401,0.0,0.0658,0.549
495.0,9.7,91.56,31.1,0.31,1566.82,6.48,0.3753,0.0,0.0115,0.0
500.0,8.9,91.6,19.73,0.45,1047.29,4.4,0.2572,0.0,0.0079,0.0
505.0,8.7,91.65,30.54,0.28,1608.01,7.04,0.3924,0.0,0.0124,0.0646
510.0,9.2,91.69,148.98,0.06,7311.48,32.16,1.6863,0.0,0.057,0.2994
515.0,9.3,91.74,33.4,0.28,1576.12,7.02,0.3647,0.0,0.0124,0.2438
520.0,8.8,91.78,32.02,0.28,1553.44,7.77,0.3889,0.0,0.0125,0.2473
525.0,8.6,91.83,3832.33,0.0,9999.99,99.99,48.0759,0.0,1.5173,30.1788
530.0,7.5,91.86,114.04,0.06,6602.86,33.9,1.452,0.0,0.0533,1.066
535.0,7.9,91.9,25.15,0.31,1342.14,6.67,0.32,0.0,0.0108,0.0675
540.0,7.9,91.94,12.83,0.61,668.11,3.41,0.1856,0.0,0.0055,0.0344
545.0,8.0,91.98,14.88,0.54,753.58,3.82,0.1874,0.0,0.0062,0.0
550.0,7.9,92.02,32.3,0.24,1671.26,8.28,0.4504,0.0,0.0135,0.0
