Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.85,0.0,,,,,,,
5.0,,,0.59,0.0,,,,,,,
10.0,1.9,0.01,6.04,0.0,0.31,112.0,0.71,,1.9115,0.0,
15.0,4.9,0.03,10.73,0.03,0.45,128.0,1.83,0.0007,0.9288,0.0012,
20.0,90.2,0.48,14.69,0.12,6.14,144.0,1.35,0.0005,0.5589,0.0041,
25.0,280.3,1.89,15.53,0.21,18.04,160.0,1.05,0.0037,0.4481,0.0043,
30.0,281.1,3.29,12.7,0.28,22.13,176.0,1.0,0.0045,0.4536,0.003,
35.0,236.7,4.47,10.67,0.34,22.17,192.0,0.92,0.0098,0.4485,0.0025,
40.0,191.1,5.43,9.27,0.37,20.62,207.0,0.9,0.0115,0.5598,0.0023,
45.0,151.8,6.19,8.86,0.43,17.13,176.0,0.88,0.0143,0.5664,0.0012,
50.0,128.8,6.83,8.96,0.46,14.37,143.0,0.87,0.0141,0.5973,0.0009,
55.0,121.7,7.44,8.74,0.51,13.92,118.0,0.96,0.0154,0.6195,0.0007,
60.0,124.2,8.06,8.76,0.56,14.18,97.0,0.96,0.0152,0.6195,0.0005,
65.0,132.4,8.72,8.75,0.6,15.14,86.0,0.95,0.015,0.5631,0.0004,
70.0,133.6,9.39,9.0,0.64,14.84,75.0,0.87,0.0144,0.5283,0.0003,
75.0,130.8,10.05,8.32,0.69,15.73,69.0,0.88,0.0133,0.4731,0.0005,
80.0,122.1,10.66,8.15,0.74,14.98,59.0,0.81,0.0137,0.4974,0.0011,
85.0,112.6,11.22,7.12,0.76,15.81,50.0,0.89,0.0126,0.5304,0.0015,
90.0,101.4,11.73,6.25,0.81,16.22,40.0,0.93,0.0144,0.6322,0.0019,
95.0,93.5,12.2,6.05,0.83,15.45,30.0,0.84,0.0119,0.5517,0.0029,
100.0,85.6,12.62,5.43,0.86,15.77,24.0,0.88,0.0134,0.6786,0.0035,
105.0,76.4,13.0,5.66,0.89,13.49,18.0,0.85,0.0111,0.5795,0.0034,
110.0,73.0,13.37,5.68,0.92,12.85,15.0,0.79,0.0112,0.6053,0.0026,
115.0,70.1,13.72,5.77,0.95,12.14,13.0,0.78,0.01,0.5537,0.0025,
120.0,70.1,14.07,5.47,0.97,12.81,19.0,0.82,0.0106,0.6338,0.0028,
125.0,71.3,14.43,5.29,1.0,13.48,31.0,0.88,0.011,0.6757,0.0024,
130.0,72.8,14.79,5.79,1.02,12.57,48.0,0.87,0.01,0.6942,0.0019,
135.0,80.5,15.19,6.49,1.05,12.41,80.0,0.93,0.0092,0.7614,0.0014,
140.0,89.9,15.64,7.63,1.09,11.79,124.0,0.94,0.0078,0.7401,0.0011,
145.0,111.8,16.2,8.31,1.13,13.46,180.0,1.04,0.0072,0.7819,0.001,
150.0,131.0,16.86,8.93,1.17,14.68,241.0,1.1,0.0065,0.8038,0.0012,
155.0,157.0,17.64,9.72,1.22,16.16,295.0,1.22,0.0073,0.7711,0.0027,
160.0,184.9,18.57,10.5,1.27,17.61,349.0,1.18,0.0067,0.6988,0.0034,
