Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-8.1,0.0,,,,,,,
5.0,,,5.88,0.0,,,,,,,
10.1,0.6,0.0,11.32,0.03,0.05,173.0,1.47,0.0011,0.9119,0.0003,
15.0,23.3,0.12,18.94,0.14,1.23,179.0,1.02,0.0006,0.4696,0.0002,
20.0,169.9,0.97,19.94,0.25,8.52,186.0,0.78,0.0069,0.4465,0.0002,
25.0,223.7,2.09,17.31,0.36,12.93,192.0,1.1,0.0082,0.4554,0.0002,
30.0,187.3,3.02,15.04,0.42,12.45,199.0,1.01,0.0157,0.4558,0.0002,
35.1,223.5,4.14,13.42,0.49,16.65,205.0,1.02,0.0179,0.45,0.0003,
40.0,198.1,5.13,14.15,0.56,14.0,212.0,0.83,0.0208,0.4198,0.0003,
45.0,168.0,5.97,13.8,0.62,12.18,184.0,0.76,0.0213,0.3927,0.0003,
50.0,145.6,6.7,11.82,0.7,12.32,158.0,0.83,0.0221,0.4266,0.0003,
55.0,124.6,7.32,9.9,0.77,12.59,133.0,0.95,0.0265,0.4978,0.0004,
60.0,116.1,7.9,7.61,0.79,15.26,111.0,1.15,0.0252,0.6332,0.0005,
65.1,110.2,8.46,8.94,0.83,12.33,97.0,0.94,0.0215,0.4982,0.0004,
70.0,104.3,8.98,9.95,0.86,10.48,92.0,0.81,0.015,0.4146,0.0004,
75.0,97.0,9.46,8.95,0.95,10.83,95.0,0.84,0.0167,0.4527,0.0004,
80.0,94.8,9.94,7.96,0.98,11.9,92.0,0.91,0.017,0.5174,0.0005,
85.0,91.8,10.39,5.72,1.0,16.04,80.0,1.36,0.0238,0.7227,0.0006,
90.0,88.1,10.83,8.23,1.04,10.7,72.0,0.9,0.0174,0.4805,0.0004,
