Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.19,0.0,,,,,,,
5.0,,,2.74,0.0,,,,,,,
10.0,26.7,0.13,10.47,0.01,2.55,1144.0,1.78,0.0025,1.2896,0.0044,
15.0,239.5,1.33,18.29,0.11,13.1,1307.0,1.32,0.0272,0.8085,0.1364,
20.0,357.7,3.12,24.25,0.22,14.75,1470.0,1.16,0.0196,0.6473,0.15,
25.0,445.8,5.35,26.8,0.35,16.64,1634.0,1.13,0.0469,0.6353,0.1655,
30.0,498.7,7.84,28.51,0.5,17.49,1798.0,1.18,0.0429,0.5895,0.1582,
35.0,545.3,10.57,29.39,0.64,18.55,1962.0,1.16,0.0719,0.591,0.1513,
40.0,569.2,13.41,29.64,0.79,19.21,2126.0,1.18,0.0694,0.535,0.1387,
45.0,584.6,16.34,29.18,0.94,20.03,2123.0,1.11,0.0947,0.4987,0.1405,
50.0,583.8,19.26,27.64,1.08,21.12,2148.0,1.03,0.0987,0.4824,0.1417,
55.0,530.0,21.91,25.4,1.22,20.87,2147.0,1.07,0.117,0.494,0.1282,
60.0,496.0,24.39,23.08,1.34,21.49,2159.0,1.12,0.1316,0.5164,0.1288,
65.0,458.9,26.68,21.27,1.45,21.57,2179.0,1.11,0.1281,0.5308,0.1368,
70.0,430.4,28.83,20.26,1.55,21.25,2177.0,1.11,0.1358,0.5239,0.1385,
75.0,409.4,30.88,19.39,1.65,21.12,2187.0,1.09,0.1221,0.5313,0.1418,
80.0,388.6,32.82,18.85,1.75,20.62,2244.0,1.05,0.1258,0.5419,0.1338,
85.0,367.5,34.66,18.24,1.83,20.15,2245.0,1.07,0.1113,0.5467,0.1504,
90.0,358.7,36.45,17.79,1.93,20.17,2253.0,1.07,0.1138,0.5602,0.1479,
95.0,348.9,38.2,17.91,2.02,19.49,2261.0,1.07,0.1015,0.5594,0.1405,
100.0,346.0,39.93,17.63,2.1,19.63,2296.0,1.05,0.1032,0.5429,0.1346,
105.0,342.9,41.64,17.45,2.19,19.66,2318.0,1.02,0.096,0.5345,0.1395,
