Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.26,0.0,,,,,,,
5.0,3.0,0.02,18.51,0.0,0.16,594.0,0.44,0.0009,0.4898,0.0003,
10.0,92.2,0.48,17.14,0.09,5.38,702.0,0.78,0.0009,0.5514,0.0014,
15.0,230.9,1.63,24.64,0.21,9.37,811.0,0.6,0.0188,0.395,,
20.0,271.7,2.99,26.92,0.34,10.09,920.0,0.55,0.0169,0.3397,,
25.0,287.3,4.43,26.75,0.49,10.74,1028.0,0.53,0.0454,0.3176,,
30.0,270.2,5.78,25.66,0.63,10.53,1137.0,0.5,0.0471,0.2959,,
35.0,251.3,7.03,22.57,0.74,11.13,1247.0,0.51,0.0785,0.328,,
40.0,224.6,8.16,21.02,0.86,10.69,1245.0,0.54,0.0854,0.3317,0.0665,
45.0,210.8,9.21,20.23,0.94,10.42,1268.0,0.52,0.1005,0.3351,0.0607,
50.0,202.3,10.22,17.88,1.05,11.32,1299.0,0.57,0.1146,0.3414,0.0607,
55.0,192.5,11.18,15.82,1.15,12.17,1290.0,0.62,0.1223,0.3557,0.0605,
60.0,180.9,12.09,13.9,1.2,13.02,1284.0,0.64,0.139,0.3739,0.0486,
65.0,170.7,12.94,13.38,1.26,12.76,1281.0,0.66,0.1228,0.3833,0.0504,
70.0,158.8,13.74,12.7,1.34,12.5,1325.0,0.64,0.1297,0.3932,0.0492,
75.0,149.4,14.48,10.77,1.41,13.87,1347.0,0.74,0.126,0.4303,0.0513,
80.0,144.2,15.2,9.1,1.44,15.85,1295.0,0.87,0.1506,0.4847,0.0542,
85.0,141.4,15.91,8.53,1.48,16.58,1217.0,0.91,0.135,0.4906,0.0524,
90.0,137.2,16.6,10.52,1.53,13.05,1182.0,0.69,0.11,0.4104,0.0376,
95.0,131.0,17.25,10.64,1.58,12.32,1175.0,0.69,0.0931,0.3462,0.0368,
100.0,127.5,17.89,9.16,1.66,13.92,1209.0,0.78,0.1083,0.3735,0.0358,
105.0,124.8,18.51,7.89,1.69,15.81,1252.0,0.83,0.1105,0.4901,0.0349,
110.0,119.7,19.11,5.67,1.71,21.11,1276.0,1.14,0.1545,0.652,0.0435,
115.0,116.1,19.69,5.59,1.75,20.77,1280.0,1.17,0.1342,0.6323,0.0366,
120.0,115.4,20.27,5.21,1.76,22.13,1235.0,1.21,0.1455,0.6179,0.0387,
125.0,111.0,20.82,5.02,1.8,22.1,1196.0,1.28,0.1322,0.6675,0.0361,
130.0,110.6,21.38,6.03,1.82,18.33,1158.0,1.08,0.1099,0.6109,0.0269,
135.0,113.4,21.94,5.73,1.85,19.78,1199.0,1.12,0.1013,0.6954,0.0273,
140.0,113.4,22.51,5.41,1.89,20.94,1225.0,1.18,0.1075,0.7068,0.0364,
145.0,116.7,23.09,4.03,1.9,28.92,1243.0,1.69,0.1266,1.0167,0.052,
150.0,122.8,23.71,4.46,1.93,27.54,1248.0,1.61,0.1149,0.9001,0.0432,
155.0,126.8,24.34,4.79,1.93,26.47,1240.0,1.49,0.1026,0.8513,0.0392,
160.0,129.6,24.99,5.24,1.99,24.71,1249.0,1.41,0.0934,0.8147,0.0349,
165.0,131.8,25.65,5.93,1.99,22.22,1199.0,1.23,0.0816,0.7555,0.0303,
170.0,138.9,26.34,5.52,2.03,25.18,1130.0,1.37,0.0871,0.8866,0.0386,
175.0,141.7,27.05,6.76,2.06,20.97,1088.0,1.16,0.0739,0.7079,0.0336,
180.0,146.2,27.78,7.98,2.09,18.31,1075.0,1.06,0.0627,0.6424,0.0266,
185.0,153.3,28.55,7.72,2.13,19.85,1125.0,1.12,0.0677,0.6962,0.0279,
190.0,161.4,29.36,7.11,2.19,22.71,1150.0,1.24,0.0737,0.7988,0.0373,
195.0,164.5,30.18,6.23,2.2,26.39,1145.0,1.48,0.0876,0.9182,0.0499,
200.0,173.4,31.05,6.89,2.23,25.18,1142.0,1.43,0.0795,0.8514,0.0383,
205.0,181.1,31.95,7.77,2.27,23.3,1156.0,1.32,0.0759,0.7815,0.0412,
210.0,185.8,32.88,7.99,2.33,23.25,1179.0,1.29,0.0732,0.776,0.039,
215.0,191.8,33.84,7.69,2.35,24.94,1141.0,1.34,0.08,0.7934,0.0458,
220.0,192.3,34.8,7.42,2.39,25.93,1113.0,1.41,0.0834,0.8645,0.0447,
225.0,196.9,35.79,9.62,2.43,20.48,1103.0,1.15,0.0678,0.6789,0.0396,
230.0,200.2,36.79,9.09,2.48,22.01,1112.0,1.19,0.0708,0.7694,0.0389,
235.0,205.9,37.82,9.32,2.55,22.08,1125.0,1.26,0.0726,0.7989,0.0368,
240.0,212.6,38.88,9.64,2.56,22.06,1113.0,1.26,0.0696,0.7808,0.0421,
245.0,219.6,39.98,9.58,2.62,22.93,1121.0,1.28,0.0717,0.8094,0.0372,
250.0,222.2,41.09,10.18,2.68,21.82,1123.0,1.19,0.0673,0.8108,0.0411,
255.0,227.7,42.23,9.91,2.72,22.96,1124.0,1.32,0.0722,0.8409,0.044,
260.0,238.5,43.42,10.4,2.76,22.94,1139.0,1.29,0.0687,0.8031,0.0438,
265.0,245.5,44.65,11.18,2.83,21.96,1180.0,1.22,0.0661,0.7405,0.0382,
270.0,249.0,45.89,10.55,2.89,23.6,1185.0,1.31,0.0701,0.8205,0.0452,
275.0,253.9,47.16,9.94,2.94,25.53,1179.0,1.36,0.0787,0.8586,0.0492,
280.0,253.1,48.43,10.32,2.97,24.52,1158.0,1.36,0.0755,0.8754,0.048,
285.0,255.2,49.7,11.49,3.04,22.22,1144.0,1.23,0.0705,0.82,0.047,
290.0,264.6,51.03,12.54,3.1,21.1,1124.0,1.21,0.0651,0.807,0.0411,
295.0,276.5,52.41,12.87,3.16,21.49,1071.0,1.26,0.0658,0.807,0.0411,
300.0,290.8,53.86,13.19,3.22,22.05,1024.0,1.33,0.0634,0.8613,0.0409,
305.0,309.4,55.41,14.71,3.3,21.03,1010.0,1.26,0.0593,0.8526,0.0383,
310.0,332.4,57.07,16.03,3.36,20.74,1025.0,1.31,0.0544,0.8867,0.0395,
315.0,360.7,58.87,15.76,3.46,22.88,1040.0,1.47,0.0589,1.0036,0.0388,
320.0,402.4,60.89,16.76,3.54,24.01,1046.0,1.57,0.0548,1.0118,0.0404,
325.0,448.0,63.13,17.53,3.6,25.56,1037.0,1.58,0.0581,1.0378,0.0368,
330.0,490.8,65.58,20.04,3.71,24.49,1031.0,1.5,0.0504,0.9593,0.04,
335.0,523.0,68.2,22.85,3.81,22.89,1033.0,1.39,0.0503,0.9125,0.0376,
340.0,563.3,71.01,23.43,3.93,24.04,1025.0,1.51,0.0487,0.9421,0.0381,
345.0,601.9,74.02,24.14,4.06,24.93,997.0,1.53,0.0553,0.9327,0.0371,
350.0,647.0,77.26,25.33,4.17,25.54,973.0,1.51,0.052,0.9288,0.0381,
355.0,672.7,80.62,28.02,4.3,24.01,958.0,1.41,0.0548,0.8313,0.0354,
360.0,701.5,84.13,28.97,4.45,24.22,967.0,1.39,0.0526,0.8021,0.0395,
365.0,712.1,87.69,29.79,4.62,23.9,961.0,1.3,0.0595,0.7829,0.0365,
370.0,729.7,91.34,29.44,4.73,24.79,937.0,1.4,0.062,0.8332,0.0398,
375.0,711.3,94.89,29.47,4.9,24.14,941.0,1.38,0.0697,0.7771,0.0399,
380.0,727.1,98.53,31.33,5.04,23.21,942.0,1.23,0.0649,0.7446,,
385.0,728.5,102.17,31.08,5.2,23.44,948.0,1.29,,0.7408,,
390.0,716.4,105.75,30.77,5.36,23.28,953.0,1.26,,0.7303,,
395.0,717.6,109.34,30.19,5.52,23.77,966.0,1.25,,0.7315,,
400.0,701.7,112.85,30.54,5.66,22.97,965.0,1.21,,0.7057,,
405.0,687.8,116.29,30.24,5.81,22.75,984.0,1.19,,0.6977,,
410.0,664.6,119.61,29.16,5.98,22.8,1012.0,1.19,,0.7082,,
415.0,649.8,122.86,28.14,6.11,23.09,1012.0,1.2,,0.7268,,
420.0,632.1,126.02,27.06,6.24,23.36,997.0,1.24,,0.7254,,
425.0,621.2,129.13,28.11,6.39,22.1,992.0,1.15,,0.6648,,
430.0,603.0,132.14,29.28,6.52,20.59,993.0,1.07,,0.6393,,
435.0,592.9,135.11,28.52,6.67,20.79,1005.0,1.08,,0.6364,,
440.0,572.1,137.97,27.21,6.82,21.02,1018.0,1.09,,0.6772,,
445.0,560.5,140.77,26.08,6.95,21.5,1008.0,1.13,,0.6835,,
450.0,548.3,143.51,25.76,7.06,21.28,1019.0,1.12,,0.6519,,
455.0,528.3,146.15,25.31,7.21,20.87,1039.0,1.07,,0.6055,,
460.0,511.5,148.71,23.82,7.34,21.47,1065.0,1.07,,0.6069,0.0482,
