Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.78,0.0,,,,,,,
5.0,,,9.73,0.0,,,,,,,
10.0,,,1.25,0.05,,,,,,,
15.0,,,0.1,0.02,,,,,,,
19.9,,,-0.27,0.02,,,,,,,
25.0,,,3.44,0.02,,,,,,,
30.0,0.0,0.0,6.91,0.04,0.0,184.0,0.55,0.0924,1.02283,0.0076,
35.0,0.6,0.0,12.94,0.09,0.04,174.0,1.44,0.0478,0.61665,0.0034,
40.0,5.1,0.03,17.69,0.15,0.29,163.0,1.46,0.0328,0.37917,0.0033,
45.0,46.7,0.26,19.16,0.28,2.44,153.0,1.13,0.0311,0.27344,0.002,
50.0,164.9,1.09,16.74,0.39,9.85,143.0,0.77,0.035,0.2497,0.0032,
55.0,249.0,2.33,8.95,0.45,27.82,133.0,0.76,0.064,0.40653,0.0116,
60.0,224.0,3.45,5.59,0.49,40.07,123.0,0.6,0.1098,0.56553,0.0252,
65.0,146.3,4.18,5.55,0.46,26.34,100.0,0.43,0.1109,0.60344,0.0209,
70.0,78.3,4.57,6.3,0.53,12.44,86.0,0.28,0.0959,0.51783,0.0153,
75.0,39.9,4.77,6.81,0.57,5.86,110.0,0.24,0.0919,0.44415,0.012,
79.9,26.7,4.91,3.68,0.59,7.24,107.0,0.29,0.1653,0.80775,0.0201,
85.0,21.3,5.01,1.86,0.6,,,,,,,
90.0,17.7,5.1,4.52,0.61,3.92,85.0,0.27,0.1409,0.68835,0.014,
95.0,15.7,5.18,6.69,0.61,2.35,77.0,0.16,0.0931,0.46491,0.0085,
100.0,15.6,5.26,7.45,0.69,2.09,77.0,0.15,0.0827,0.39095,0.0073,
105.0,14.4,5.33,6.82,0.72,2.12,78.0,0.12,0.0934,0.42327,0.008,
110.0,13.5,5.4,4.65,0.74,2.9,88.0,0.16,0.1335,0.60077,0.0111,
115.0,13.5,5.47,4.29,0.76,3.14,106.0,0.21,0.147,0.62382,0.0122,
120.0,11.8,5.52,3.31,0.79,3.56,160.0,0.23,0.1948,0.81912,0.0151,
125.0,10.7,5.58,2.62,0.8,4.09,185.0,0.33,0.2335,1.058,0.0184,
130.0,10.8,5.63,1.52,0.8,,,,,,,
135.0,10.0,5.68,1.92,0.82,,,,,,,
140.0,9.5,5.73,2.16,0.82,4.39,156.0,0.26,0.2879,1.2633,0.0219,
145.0,8.8,5.77,3.93,0.84,2.24,131.0,0.11,0.16,0.57066,0.0122,
150.0,9.2,5.82,5.76,0.84,1.59,107.0,0.12,0.1094,0.43208,0.0079,
155.0,8.6,5.86,5.63,0.91,1.53,146.0,0.09,0.1095,0.45345,0.0082,
159.9,9.5,5.91,5.54,0.93,1.71,135.0,0.09,0.1155,0.49475,0.0081,
164.9,8.9,5.95,5.66,0.94,1.57,124.0,0.09,0.1098,0.44353,0.0077,
170.0,8.9,6.0,1.09,0.97,,,,,,,
175.0,8.6,6.04,5.09,0.97,1.68,103.0,0.09,0.1266,0.53643,0.0085,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
