Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.2,0.0,0.0,0.0,0.0,13.37,0.0028,17.2129,0.0031,0.0047
5.0,0.6,0.0,0.0,0.0,0.0,13.93,0.0028,16.4866,0.0037,0.0009
10.0,0.2,0.0,0.0,1.16,171.99,1.29,0.0002,1.1612,0.0004,0.0
15.0,1.2,0.01,0.0,1.5,214.29,1.02,0.0002,1.04,0.001,0.0
20.0,1.4,0.02,0.0,1.53,231.13,1.06,0.0002,3.2152,0.0018,0.0001
25.0,1.1,0.02,0.0,3.11,251.55,2.54,0.001,2.3908,0.0015,0.0002
30.0,9.3,0.07,1.36,6.82,170.59,2.34,0.0004,1.3042,0.0004,0.0
35.0,126.3,0.7,13.07,9.66,56.23,1.74,0.0003,0.9661,0.0002,0.0
40.0,208.4,1.74,19.19,10.06,80.54,1.69,0.0003,1.0839,0.0001,0.0
45.0,227.4,2.88,18.14,12.54,110.7,1.85,0.0006,0.8735,0.0001,0.0
50.0,257.8,4.17,19.13,13.48,231.51,1.5,0.0005,0.6396,0.0002,0.0
55.0,305.1,5.69,24.53,12.44,400.64,1.16,0.0013,0.5581,0.0002,0.0
60.0,257.9,6.98,23.28,10.85,395.58,0.96,0.0015,0.5685,0.0001,0.0
65.0,177.3,7.87,18.93,9.36,233.01,0.82,0.0027,0.6185,0.0005,0.0
70.0,117.3,8.46,13.44,8.73,154.23,0.63,0.0029,0.6352,0.0011,0.0
75.0,76.9,8.84,9.14,8.41,105.95,0.47,0.0039,0.5813,0.0014,0.0001
80.0,50.7,9.09,7.45,6.8,117.99,0.39,0.005,0.7168,0.0017,0.0
85.0,29.8,9.24,5.65,5.24,172.18,0.41,0.007,0.9944,0.0024,0.0
90.0,12.7,9.31,2.53,5.46,149.76,0.37,0.0068,0.8244,0.0018,0.0001
95.0,7.4,9.34,1.29,5.69,103.31,0.36,0.0056,0.8293,0.0013,0.0
100.0,6.1,9.37,1.21,5.05,73.87,0.37,0.0063,0.8992,0.0013,0.0
105.0,6.6,9.41,1.42,4.64,45.94,0.39,0.0048,0.8409,0.0014,0.0
110.0,5.9,9.44,1.35,4.4,68.99,0.41,0.005,0.8806,0.0014,0.0
115.0,4.1,9.46,0.92,4.41,51.65,0.43,0.0035,0.7662,0.0013,0.0
120.0,4.2,9.48,1.09,3.96,36.56,0.46,0.0039,0.8403,0.0014,0.0
125.0,3.7,9.5,1.14,3.24,53.85,0.55,0.004,1.0606,0.0016,0.0001
130.0,2.6,9.51,0.65,3.95,58.27,0.47,0.0033,0.8936,0.0013,0.0
135.0,3.6,9.53,0.86,4.19,50.17,0.44,0.0024,0.9292,0.0012,0.0
140.0,2.9,9.54,0.92,3.14,67.7,0.56,0.0033,1.1818,0.0016,0.0002
145.0,2.9,9.56,0.82,3.51,62.94,0.48,0.0029,1.0609,0.0015,0.0
150.0,4.0,9.58,0.89,4.57,49.85,0.37,0.0022,0.7559,0.0011,0.0
155.0,3.2,9.59,0.74,4.36,45.3,0.41,0.0018,0.8113,0.0012,0.0
160.0,3.5,9.61,1.08,3.23,55.74,0.5,0.0025,1.141,0.0015,0.0
165.0,3.2,9.63,1.1,2.94,44.53,0.59,0.0027,1.0917,0.0017,0.0
170.0,4.0,9.65,1.17,3.43,71.41,0.47,0.0023,0.9471,0.0014,0.0
175.0,4.8,9.67,1.46,3.26,35.68,0.51,0.0024,1.0026,0.0015,0.0
180.0,3.0,9.68,1.03,2.93,36.68,0.57,0.0027,1.1213,0.0016,0.0
185.0,3.2,9.7,1.08,2.97,55.98,0.53,0.0027,1.0761,0.0016,0.0
190.0,4.0,9.72,1.25,3.2,53.66,0.53,0.0025,1.0702,0.0015,0.0
195.0,4.2,9.74,1.17,3.64,48.26,0.44,0.0022,0.8624,0.0012,0.0
200.0,3.9,9.76,0.94,4.14,31.13,0.37,0.0019,0.7696,0.0011,0.0001
205.0,3.8,9.78,1.12,3.36,33.68,0.45,0.0024,0.8394,0.0013,0.0001
210.0,4.2,9.8,1.53,2.71,29.07,0.52,0.0029,1.0379,0.0017,0.0001
215.0,3.9,9.82,1.61,2.4,39.78,0.62,0.0033,1.2539,0.0017,0.0
220.0,3.6,9.84,1.41,2.53,29.01,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
