Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.6,0.0,0.0,0.0,0.0,20.76,0.0541,0.0,0.0421,0.0041
5.0,2.1,0.01,0.0,0.0,0.0,20.69,0.054,0.0,0.0437,0.0
10.0,3.1,0.04,0.0,0.00334,1926.7,7.03,0.0,1.0705,0.2294,0.0005
15.0,4.2,0.06,8.25,0.00504,898.91,5.54,0.0453,0.0,0.0741,0.0006
20.0,9.1,0.1,0.0,-0.00132,0.0,25.25,0.2586,0.0,0.1977,0.0
25.0,10.2,0.15,9.31,0.01072,3.26,2.23,0.0275,0.0189,0.0158,0.0
30.0,6.9,0.19,44.02,0.00157,0.0,15.07,0.0,1.3822,0.0894,0.0013
35.0,2.6,0.2,0.0,-0.00806,0.0,23.59,0.0,2.0609,0.105,0.0
40.0,1.3,0.21,2.53,0.00311,0.0,4.46,0.0404,0.0,0.0181,0.0
45.0,1.4,0.21,0.0,-0.00309,0.0,22.68,0.2083,0.0,0.0854,0.0
50.0,1.7,0.22,5.31,0.00327,0.0,7.32,0.032,0.0,0.0244,0.0022
55.0,1.6,0.23,8.25,0.00199,0.0,11.83,0.0527,0.0,0.0377,0.0007
60.0,1.4,0.24,17.48,0.00079,0.0,27.52,0.0676,0.0,0.071,0.0
65.0,1.5,0.25,0.0,-0.0037,0.0,20.6,0.0542,0.0,0.0691,0.0
70.0,1.2,0.25,16.88,0.00069,85.9,27.83,0.0453,0.0,0.1005,0.0011
75.0,0.7,0.26,2.6,0.0036,0.0,7.28,0.0119,0.0,0.0232,0.0
80.0,1.7,0.26,2.27,0.00746,0.0,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
