Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.13,0.0,,,,,,,
5.0,0.0,0.0,10.09,0.0,0.0,89.0,1.79,0.0508,0.9875,0.0008,
10.0,13.8,0.07,12.1,0.05,1.14,92.0,2.09,0.0421,0.6949,0.002,
15.0,156.1,0.85,14.77,0.15,10.58,96.0,1.46,0.033,0.4915,0.0009,
20.0,246.5,2.08,15.08,0.23,16.35,99.0,1.23,0.0321,0.4225,0.0011,
25.0,222.8,3.2,14.11,0.28,15.79,103.0,1.1,0.0349,0.4218,0.0011,
30.0,187.6,4.13,12.9,0.36,14.55,107.0,1.07,0.0378,0.4273,0.0008,
35.0,160.1,4.94,11.51,0.44,13.92,110.0,1.09,0.0426,0.4366,0.0009,
40.0,145.6,5.66,9.05,0.47,16.09,95.0,1.29,0.057,0.574,0.001,
45.0,131.8,6.32,7.85,0.51,16.78,79.0,1.46,0.0666,0.6646,0.0011,
50.0,121.4,6.93,8.16,0.55,14.88,65.0,1.33,0.0654,0.5318,0.0009,
55.0,115.0,7.5,8.48,0.59,13.56,52.0,1.22,0.0602,0.5101,0.0009,
60.0,109.7,8.05,8.65,0.64,12.68,40.0,1.14,0.0617,0.4963,0.0009,
65.0,105.4,8.58,8.36,0.68,12.6,31.0,1.13,0.0605,0.5181,0.0008,
70.0,101.3,9.09,8.32,0.72,12.17,23.0,1.18,0.0629,0.4868,0.0009,
75.0,97.9,9.58,8.84,0.76,11.08,18.0,1.11,0.0575,0.4376,0.0008,
80.0,98.7,10.07,8.3,0.81,11.89,15.0,1.17,0.0631,0.5159,0.0008,
85.0,98.3,10.56,8.16,0.86,12.05,11.0,1.2,0.0612,0.5506,0.0009,
90.0,98.7,11.05,7.65,0.88,12.89,8.0,1.21,0.0669,0.5364,0.0009,
95.0,96.9,11.54,6.54,0.93,14.83,6.0,1.37,0.0805,0.5999,0.0011,
100.0,92.4,12.0,6.63,0.96,13.94,4.0,1.32,0.0759,0.6026,0.0011,
105.0,90.6,12.45,6.37,0.98,14.22,3.0,1.37,0.0847,0.6177,0.0011,
110.0,88.9,12.9,6.87,1.02,12.94,2.0,1.25,0.0744,0.5782,0.0011,
115.0,89.8,13.35,7.06,1.06,12.72,1.0,1.15,0.0758,0.5048,0.001,
120.0,90.3,13.8,6.84,1.1,13.21,0.0,1.2,0.0745,0.5145,0.001,
125.0,86.3,14.23,6.53,1.12,13.22,0.0,1.23,0.0802,0.5482,0.0011,
130.0,84.5,14.65,6.53,1.16,12.93,0.0,1.22,0.0795,0.5143,0.0011,
135.0,82.7,15.07,7.24,1.19,11.42,0.0,1.05,0.0707,0.4904,0.001,
140.0,79.3,15.46,7.64,1.22,10.37,-0.0,0.95,0.0704,0.4296,0.0009,
145.0,79.2,15.86,7.1,1.27,11.15,0.0,1.04,0.0716,0.5651,0.001,
150.0,77.9,16.25,5.72,1.31,13.63,0.0,1.28,0.0904,0.519,0.0012,
155.0,77.6,16.64,5.08,1.33,15.28,0.0,1.36,0.103,0.6868,0.0014,
