Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.01,0.0,,,,,,,
5.0,,,-0.09,0.0,,,,,,,
10.0,,,-0.12,-0.0,,,,,,,
15.0,,,-0.09,-0.01,,,,,,,
20.0,,,-0.03,-0.01,,,,,,,
25.0,,,0.23,0.0,,,,,,,
30.0,,,0.2,-0.0,,,,,,,
35.0,,,0.04,-0.0,,,,,,,
40.0,,,0.11,-0.0,,,,,,,
45.0,,,-0.2,-0.0,,,,,,,
50.0,,,-0.27,-0.0,,,,,,,
55.0,,,-391.39,-0.01,,,,,,,
60.0,0.0,0.0,-588.69,-0.0,0.0,359.0,0.92,,2.2847,0.0527,
65.0,0.0,0.0,-587.44,-9.78,0.0,473.0,,0.0263,20.2348,0.0626,
70.0,0.0,0.0,-387.58,-9.8,0.0,587.0,22.12,0.0262,39.846,0.7576,
75.0,7.9,0.04,6.08,-9.75,1.3,700.0,1.33,0.0172,0.6212,0.0752,
80.0,53.9,0.31,9.06,-9.7,5.95,814.0,0.84,0.0113,0.3542,0.0536,
85.0,129.3,0.96,7.87,-9.67,16.43,928.0,0.77,0.0567,0.3536,0.0494,
90.0,117.1,1.54,5.53,-9.63,21.16,1041.0,0.94,0.0811,0.417,0.0493,
95.0,92.3,2.0,3.35,-9.62,27.58,1014.0,1.05,0.1698,0.71,0.0588,
100.0,79.0,2.4,2.34,-9.59,33.82,1091.0,1.11,0.2449,1.0157,0.0929,
105.0,56.8,2.68,4.59,-9.61,12.38,1006.0,0.65,0.1261,0.6353,0.0637,
110.0,46.9,2.92,5.97,-9.58,7.87,911.0,0.85,0.0958,0.4924,0.068,
115.0,60.3,3.22,8.11,-9.52,7.43,877.0,0.73,0.0678,0.3662,0.0516,
120.0,88.1,3.66,7.94,-9.49,11.11,828.0,0.7,0.0688,0.3677,0.0441,
125.0,93.4,4.13,6.42,-9.45,14.55,821.0,0.77,0.0818,0.3586,0.0501,
130.0,86.4,4.56,5.01,-9.41,17.25,880.0,0.96,0.105,0.4047,0.0573,
135.0,80.1,4.96,3.05,-9.39,26.29,860.0,1.28,0.1621,0.4568,0.0866,
140.0,74.8,5.33,1.63,-9.39,,,,,,,
145.0,61.7,5.64,1.88,-9.38,,,,,,,
150.0,49.1,5.89,2.57,-9.38,19.08,639.0,0.77,0.1617,0.4334,0.089,
155.0,43.3,6.1,2.51,-9.35,17.23,872.0,0.66,0.1303,0.4181,0.0908,
160.0,33.8,6.27,1.62,-9.34,,,,,,,
165.0,31.1,6.43,0.42,-9.34,,,,,,,
170.0,31.0,6.58,0.36,-9.34,,,,,,,
175.0,29.6,6.73,1.11,-9.34,,,,,,,
180.0,33.2,6.9,0.98,-9.33,,,,,,,
185.0,25.2,7.02,2.14,-9.32,11.8,467.0,0.38,0.0936,0.1149,0.0657,
190.0,19.9,7.12,1.05,-9.33,,,,,,,
195.0,14.2,7.19,1.3,-9.29,,,,,,,
200.0,12.2,7.25,0.97,-9.32,,,,,,,
205.0,9.7,7.3,0.2,-9.29,,,,,,,
210.0,8.1,7.34,1.44,-9.3,,,,,,,
215.0,5.8,7.37,-0.26,-9.29,,,,,,,
220.0,6.1,7.4,0.02,-9.28,,,,,,,
225.0,6.0,7.43,-0.2,-9.31,,,,,,,
230.0,5.3,7.46,0.97,-9.29,,,,,,,
235.0,6.6,7.49,1.7,-9.29,,,,,,,
240.0,5.7,7.52,0.92,-9.27,,,,,,,
245.0,6.5,7.55,0.58,-9.28,,,,,,,
250.0,5.4,7.58,0.73,-9.28,,,,,,,
255.0,4.5,7.6,0.4,-9.27,,,,,,,
260.0,3.8,7.62,0.03,-9.25,,,,,,,
265.0,5.1,7.65,0.14,-9.28,,,,,,,
270.0,5.3,7.67,-0.3,-9.27,,,,,,,
275.0,4.6,7.7,0.64,-9.26,,,,,,,
280.0,4.6,7.72,1.35,-9.27,,,,,,,
285.0,5.6,7.75,1.22,-9.26,,,,,,,
290.0,4.4,7.77,1.6,-9.24,,,,,,,
295.0,4.2,7.79,-0.12,-9.25,,,,,,,
300.0,4.9,7.82,-0.44,-9.24,,,,,,,
305.0,5.6,7.84,0.7,-9.26,,,,,,,
310.0,3.2,7.86,0.95,-9.24,,,,,,,
315.0,4.5,7.88,1.43,-9.23,,,,,,,
320.0,5.1,7.91,0.09,-9.23,,,,,,,
325.0,5.0,7.93,0.27,-9.23,,,,,,,
330.0,4.5,7.96,0.39,-9.24,,,,,,,
335.0,3.3,7.97,1.15,-9.22,,,,,,,
340.0,3.0,7.99,0.93,-9.23,,,,,,,
345.0,1.8,8.0,-0.06,-9.21,,,,,,,
350.0,3.5,8.01,-0.34,-9.22,,,,,,,
355.0,2.7,8.03,-0.95,-9.23,,,,,,,
360.0,2.3,8.04,0.52,-9.22,,,,,,,
365.0,3.2,8.05,1.09,-9.23,,,,,,,
370.0,4.2,8.08,1.6,-9.21,,,,,,,
375.0,2.9,8.09,0.88,-9.21,,,,,,,
380.0,3.2,8.11,-0.45,-9.19,,,,,,,
385.0,3.3,8.12,-0.12,-9.21,,,,,,,
390.0,4.3,8.14,-0.44,-9.22,,,,,,,
395.0,4.3,8.17,0.37,-9.2,,,,,,,
400.0,3.1,8.18,0.69,-9.21,,,,,,,
405.0,3.7,8.2,0.72,-9.21,,,,,,,
410.0,5.5,8.23,0.93,-9.2,,,,,,,
415.0,3.2,8.24,-1.46,-9.19,,,,,,,
420.0,4.5,8.27,1.32,-9.2,,,,,,,
425.0,3.4,8.28,0.86,-9.19,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
