Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-27.7,0.0,,,,0.0173,,,
5.0,,,38.4,0.0,,,,,0.2587,,
10.0,80.3,1.15,13.0,0.28,6.0,943.0,0.35,0.0112,0.2958,0.0252,
15.0,150.2,1.85,20.64,0.33,7.28,914.0,0.48,0.034,0.3073,0.0408,
20.0,138.6,2.69,17.65,0.45,7.85,885.0,0.5,0.0345,0.2615,0.0511,
25.0,168.4,3.63,17.16,0.55,0.52,856.0,0.4,0.0523,0.2768,0.0417,
30.0,187.0,4.54,17.84,0.6,9.82,827.0,0.42,0.0641,0.262,0.0429,
35.0,183.5,5.35,14.73,0.7,10.0,798.0,0.4,0.0836,0.2475,0.038,
40.0,161.9,6.08,0.04,0.74,12.46,769.0,0.35,0.0902,0.36,0.0318,
45.0,145.7,6.69,13.0,0.81,12.42,756.0,0.41,0.1068,0.4988,0.0331,
50.0,122.1,7.22,12.09,0.85,12.05,740.0,0.46,0.134,0.541,0.0373,
55.0,106.2,7.72,9.61,0.88,12.7,697.0,0.5,0.1295,0.4449,0.0414,
60.0,98.9,8.18,7.64,0.89,13.9,644.0,0.44,0.1161,0.38,0.0372,
65.0,91.9,8.63,6.54,0.95,15.13,579.0,0.38,0.0806,0.3287,0.0263,
70.0,90.9,9.07,7.34,1.0,12.53,541.0,0.36,0.0723,0.3333,0.0224,
75.0,87.6,9.5,8.37,1.04,10.86,533.0,0.39,0.066,0.3542,0.0236,
80.0,86.5,9.93,9.43,1.08,9.29,538.0,0.42,0.0751,0.3894,0.0289,
85.0,86.7,10.37,8.58,1.12,10.07,555.0,0.45,0.0779,0.4303,0.0354,
90.0,86.9,10.78,7.56,1.15,11.47,555.0,0.41,0.0814,0.4642,0.0357,
95.0,82.2,11.18,6.7,1.18,12.96,612.0,0.41,0.0771,0.4398,0.0386,
100.0,80.1,11.56,6.38,1.22,12.87,769.0,0.53,0.0968,0.5552,0.0504,
105.0,76.1,11.94,6.38,1.25,12.55,887.0,0.62,0.1384,0.5006,0.0637,
110.0,75.8,12.32,5.07,1.24,15.01,995.0,0.54,0.1469,0.242,0.0554,
115.0,75.7,12.65,3.45,1.25,21.98,936.0,0.33,0.1631,0.2165,0.0394,
120.0,66.5,12.91,3.26,1.3,23.21,846.0,0.35,0.1348,,0.0456,
125.0,51.7,0.11,2.71,1.29,24.52,3083.0,,0.1485,0.1664,,
130.0,40.1,13.0,3.28,1.3,16.21,2659.0,0.51,,,0.0399,
135.0,32.2,13.42,0.04,1.31,,,,0.1231,,,
140.0,30.3,13.0,1.44,1.29,,,,,,,
145.0,26.5,13.68,0.56,1.33,11.0,1377.0,,,,,
150.0,25.1,13.81,2.41,1.35,,,,,,,
155.0,25.4,13.93,1.02,1.3,,,0.38,,,0.0212,
160.0,25.1,14.06,1.29,1.33,,,0.48,0.0734,,0.0257,
165.0,24.9,14.0,1.34,1.37,,,,0.0951,0.0815,,
170.0,26.6,14.32,1.11,1.35,8.88,2550.0,,,,,
175.0,25.3,14.45,3.0,1.37,10.86,2272.0,,,,,
180.0,25.6,14.58,0.02,1.39,,,,,,0.0135,
185.0,26.5,14.0,2.33,1.35,,,0.36,0.0756,,0.021,
190.0,25.8,14.84,0.62,1.37,,,0.68,0.12,,,
195.0,26.5,14.97,0.94,1.41,,,,,0.0164,,
200.0,26.0,15.1,1.89,1.41,,,,,,,
205.0,26.1,15.23,3.19,1.41,8.14,559.0,,,,,
210.0,26.9,15.37,2.02,1.42,,,,,,,
215.0,26.4,15.5,-0.97,1.38,,,,,,0.0029,
220.0,26.3,15.62,-0.24,1.42,,,,0.0246,,,
225.0,25.4,15.76,1.32,,,,0.14,,,,
230.0,26.8,15.89,1.67,1.43,,,,,,,
235.0,25.8,16.02,1.24,1.41,,,,,,,
240.0,26.2,16.15,0.63,1.46,,,,,,,
245.0,25.5,,-4.96,,2.47,38.0,,,,,
250.0,,,10.68,,,,,,,,
255.0,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
