Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,5.86,0.0,,,,,,,
5.0,,,0.8,0.0,,,,,,,
10.0,,,0.55,0.0,,,,,,,
15.0,2.5,0.01,3.33,-0.03,0.75,315.0,3.08,0.1571,2.4062,0.0718,
20.0,12.1,0.07,9.19,-0.0,1.31,422.0,2.8,0.0541,1.0233,0.0252,
25.0,137.9,0.76,15.33,0.09,8.99,529.0,2.2,0.0299,0.6342,0.0235,
30.0,297.1,2.25,18.66,0.18,15.92,636.0,1.98,0.0243,0.5214,0.0217,
35.0,388.3,4.19,19.66,0.27,19.75,743.0,1.88,0.022,0.4296,0.0242,
40.0,443.5,6.41,20.37,0.37,21.77,850.0,1.72,0.0206,0.3991,0.0236,
45.0,451.6,8.66,18.74,0.48,24.1,957.0,1.66,0.023,0.3798,0.0249,
50.0,416.1,10.75,16.37,0.58,25.42,967.0,1.64,0.0249,0.3779,0.023,
55.0,381.5,12.65,14.68,0.63,25.98,940.0,1.59,0.0293,0.3833,0.0231,
60.0,338.6,14.35,14.69,0.71,23.06,930.0,1.52,0.0291,0.3837,0.0268,
65.0,298.6,15.84,15.43,0.78,19.35,927.0,1.36,0.0275,0.3404,0.0215,
70.0,288.5,17.28,13.54,0.87,21.3,978.0,1.47,0.0332,0.346,0.0237,
75.0,268.8,18.63,12.07,0.94,22.28,1064.0,1.55,0.0361,0.3854,0.0264,
80.0,252.1,19.89,8.97,0.97,28.12,1106.0,1.98,0.0493,0.4918,0.0308,
85.0,237.6,21.07,7.45,1.04,31.88,1144.0,2.26,0.0614,0.6168,0.0334,
90.0,225.5,22.2,7.91,1.05,28.49,1088.0,2.03,0.0557,0.5908,0.0303,
95.0,215.6,23.28,7.5,1.08,28.76,999.0,2.17,0.0617,0.5899,0.0332,
100.0,207.6,24.32,10.53,1.14,19.72,909.0,1.53,0.0439,0.4136,0.0235,
105.0,206.3,25.35,11.97,1.17,17.24,838.0,1.31,0.0379,0.3431,0.0197,
110.0,204.8,26.37,11.15,1.26,18.36,866.0,1.37,0.0412,0.3937,0.0216,
115.0,201.5,27.38,10.41,1.32,19.37,865.0,1.49,0.0429,0.3935,0.021,
120.0,194.5,28.35,7.57,1.35,25.7,836.0,2.04,0.0624,0.5431,0.0273,
125.0,195.9,29.33,7.46,1.39,26.27,795.0,1.98,0.0633,0.559,0.0304,
130.0,193.6,30.3,8.95,1.42,21.62,765.0,1.63,0.0501,0.4072,0.021,
135.0,186.6,31.23,9.78,1.47,19.09,755.0,1.44,0.0477,0.3918,0.0199,
140.0,185.4,32.16,9.02,1.53,20.55,755.0,1.52,0.0505,0.4163,0.0191,
145.0,182.3,33.07,7.98,1.58,22.85,738.0,1.77,0.0565,0.4732,0.0224,
150.0,175.3,33.95,7.32,1.59,23.93,679.0,1.91,0.0632,0.5499,0.0216,
155.0,180.1,34.85,7.86,1.64,22.92,682.0,1.77,0.0602,0.4865,0.0231,
160.0,181.0,35.75,9.87,1.68,18.34,709.0,1.4,0.0465,0.4195,0.014,
165.0,176.3,36.64,8.32,1.73,21.18,722.0,1.69,0.0544,0.5336,0.0188,
170.0,176.9,37.52,7.38,1.79,23.98,733.0,1.89,0.0634,0.5045,0.0226,
175.0,180.0,38.42,7.31,1.8,24.61,717.0,1.91,0.0648,0.5423,0.0181,
180.0,178.5,39.31,7.64,1.83,23.36,686.0,1.79,0.0614,0.4831,0.0168,
185.0,181.0,40.22,8.65,1.89,20.92,682.0,1.59,0.0544,0.4111,0.0145,
190.0,177.6,41.11,9.19,1.94,19.32,676.0,1.49,0.0497,0.3838,0.0149,
195.0,176.3,41.99,8.37,1.96,21.07,658.0,1.6,0.0547,0.5187,0.0161,
200.0,177.3,42.87,8.56,2.03,20.71,674.0,1.58,0.0536,0.4826,0.0157,
205.0,174.2,43.74,8.93,2.06,19.51,670.0,1.5,0.0523,0.4831,0.0132,
210.0,176.3,44.63,7.35,2.1,23.97,665.0,1.82,0.063,0.5459,0.017,
215.0,173.1,45.49,8.45,2.15,20.47,646.0,1.56,0.0555,0.4881,0.0147,
220.0,173.5,46.36,8.54,2.17,20.31,655.0,1.58,0.0558,0.4774,0.0143,
225.0,170.2,47.21,8.73,2.23,19.5,654.0,1.56,0.0542,0.451,0.0126,
230.0,171.8,48.07,8.05,2.27,21.34,688.0,1.69,0.0591,0.4872,0.0144,
235.0,173.1,48.93,7.95,2.31,21.76,686.0,1.68,0.0591,0.4892,0.0158,
240.0,170.8,49.79,6.93,2.33,24.64,660.0,1.9,0.0671,0.5633,0.0177,
245.0,170.9,50.64,7.55,2.41,22.64,658.0,1.79,0.0608,0.5063,0.0147,
250.0,170.5,51.5,9.17,2.4,18.59,634.0,1.47,0.0512,0.4264,0.0122,
255.0,171.1,52.35,7.7,2.47,22.23,628.0,1.76,0.0608,0.5197,0.016,
260.0,170.3,53.2,9.3,2.53,18.32,652.0,1.45,0.0515,0.4287,0.0109,
265.0,172.6,54.07,8.6,2.53,20.08,655.0,1.56,0.0549,0.4793,0.0134,
270.0,173.5,54.93,7.05,2.6,24.63,649.0,1.97,0.068,0.5996,0.0143,
275.0,172.6,55.8,8.28,2.65,20.85,655.0,1.66,0.0567,0.5276,0.0126,
280.0,175.1,56.67,8.61,2.65,20.32,661.0,1.62,0.0531,0.5248,0.0162,
285.0,176.3,57.55,8.81,2.72,20.01,671.0,1.58,0.0523,0.5096,0.0142,
290.0,176.8,58.44,8.98,2.78,19.68,711.0,1.56,0.0524,0.4601,0.0139,
295.0,178.6,59.33,8.33,2.8,21.45,731.0,1.68,0.0573,0.5091,0.018,
300.0,176.6,60.21,7.57,2.83,23.34,756.0,1.87,0.0613,0.5578,0.0201,
305.0,179.5,61.11,7.62,2.9,23.55,763.0,1.83,0.0593,0.5298,0.0206,
310.0,181.1,62.02,7.94,2.92,22.81,733.0,1.81,0.0572,0.5487,0.0195,
315.0,179.8,62.91,8.51,2.95,21.12,698.0,1.7,0.0549,0.4982,0.018,
320.0,180.8,63.82,10.19,3.0,17.74,683.0,1.42,0.0445,0.4377,0.0142,
325.0,183.4,64.74,11.29,3.07,16.24,721.0,1.31,0.0413,0.3881,0.0126,
330.0,186.7,65.67,9.86,3.11,18.94,759.0,1.49,0.0454,0.4458,0.0136,
335.0,188.4,66.61,7.85,3.18,24.02,782.0,1.88,0.0596,0.5628,0.0216,
340.0,188.4,67.55,7.85,3.2,24.0,755.0,1.92,0.0577,0.5644,0.0192,
345.0,188.0,68.49,8.77,3.22,21.43,744.0,1.71,0.0512,0.4989,0.0225,
350.0,190.1,69.44,11.14,3.29,17.07,750.0,1.34,0.0402,0.4274,0.0155,
355.0,191.1,70.4,11.53,3.35,16.57,808.0,1.33,0.0393,0.3678,0.0135,
360.0,189.6,71.35,9.54,3.41,19.88,841.0,1.59,0.0493,0.4573,0.0191,
365.0,197.2,72.33,7.58,3.45,26.02,843.0,2.03,0.0625,0.584,0.025,
370.0,195.0,73.31,8.35,3.48,23.34,842.0,1.83,0.0568,0.5597,0.0191,
375.0,195.7,74.29,9.07,3.51,21.57,828.0,1.7,0.0516,0.539,0.0188,
380.0,195.9,75.27,10.32,3.59,18.99,834.0,1.53,0.0445,0.4688,0.0169,
385.0,199.7,76.26,10.99,3.62,18.17,840.0,1.4,0.0417,0.4387,0.017,
390.0,202.9,77.28,9.34,3.68,21.73,839.0,1.74,0.0486,0.5114,0.0196,
395.0,198.8,78.27,9.77,3.74,20.35,869.0,1.64,0.0468,0.4958,0.0197,
400.0,206.0,79.3,9.3,3.76,22.16,860.0,1.75,0.049,0.539,0.0207,
405.0,204.6,80.33,8.99,3.82,22.75,854.0,1.8,0.0518,0.5444,0.023,
410.0,208.5,81.37,10.7,3.87,19.48,835.0,1.54,0.0437,0.4328,0.0216,
415.0,205.0,82.39,11.32,3.91,18.11,830.0,1.45,0.0397,0.4292,0.0191,
420.0,208.4,83.43,12.32,3.99,16.92,852.0,1.33,0.0361,0.3784,0.0163,
425.0,209.9,84.48,11.35,4.04,18.5,906.0,1.44,0.039,0.4048,0.0202,
430.0,212.9,85.55,9.96,4.11,21.38,960.0,1.69,0.0453,0.4802,0.0275,
435.0,209.8,86.6,9.23,4.13,22.74,940.0,1.8,0.0496,0.5356,0.0206,
440.0,212.7,87.66,8.99,4.19,23.66,926.0,1.81,0.0513,0.5258,0.0245,
445.0,214.8,88.74,11.67,4.24,18.41,918.0,1.4,0.0388,0.4491,0.0209,
450.0,208.3,89.78,11.72,4.28,17.78,893.0,1.4,0.0375,0.4304,0.021,
455.0,211.0,90.83,11.12,4.38,18.97,902.0,1.47,0.04,0.4662,0.0182,
460.0,213.4,91.9,11.61,4.41,18.39,898.0,1.42,0.0387,0.4155,0.0206,
465.0,211.3,92.96,10.37,4.45,20.38,887.0,1.59,0.0428,0.492,0.0239,
470.0,213.4,94.02,10.98,4.54,19.44,873.0,1.51,0.0419,0.4701,0.0217,
475.0,213.3,95.09,11.42,4.57,18.68,880.0,1.48,0.0402,0.4468,0.0185,
480.0,215.3,96.17,10.99,4.63,19.59,907.0,1.53,0.0407,0.4713,0.0232,
485.0,216.3,97.25,11.39,4.69,18.99,930.0,1.48,0.0389,0.4682,0.0216,
490.0,214.2,98.32,10.13,4.75,21.15,960.0,1.7,0.044,0.5738,0.0207,
495.0,219.3,99.41,9.91,4.79,22.13,948.0,1.75,0.0469,0.5899,0.0196,
500.0,218.7,100.51,10.0,4.83,21.86,931.0,1.71,0.0459,0.5548,0.0222,
505.0,221.5,101.62,11.82,4.9,18.74,924.0,1.46,0.0382,0.4558,0.0215,
510.0,220.9,102.72,12.37,4.95,17.86,943.0,1.38,0.0369,0.4338,0.0188,
515.0,221.3,103.83,11.94,5.03,18.53,969.0,1.44,0.0375,0.4472,0.0229,
520.0,221.6,104.93,11.14,5.07,19.89,999.0,1.57,0.0403,0.4608,0.0273,
525.0,219.8,106.03,10.1,5.14,21.77,994.0,1.76,0.0448,0.5147,0.0238,
530.0,223.1,107.15,10.58,5.17,21.09,958.0,1.65,0.0437,0.4571,0.0269,
535.0,226.2,108.28,11.44,5.23,19.78,956.0,1.52,0.0405,0.4676,0.0259,
540.0,225.0,109.41,13.53,5.29,16.63,980.0,1.31,0.0337,0.3898,0.0224,
545.0,221.5,110.51,11.97,5.36,18.5,1000.0,1.45,0.0376,0.4256,0.0206,
550.0,226.4,111.64,11.09,5.44,20.41,1014.0,1.57,0.0403,0.4451,0.026,
555.0,224.7,112.77,10.66,5.45,21.08,994.0,1.61,0.0422,0.5132,0.0315,
560.0,223.2,113.88,10.56,5.53,21.13,993.0,1.65,0.0418,0.5265,0.0283,
565.0,222.4,115.0,12.04,5.59,18.46,988.0,1.47,0.0381,0.4609,0.0233,
570.0,223.3,116.11,11.79,5.64,18.94,956.0,1.44,0.0383,0.4499,0.0229,
575.0,226.7,117.25,12.16,5.7,18.65,962.0,1.44,0.038,0.4389,0.0233,
580.0,220.5,118.35,12.8,5.77,17.23,998.0,1.37,0.0358,0.4335,0.0223,
585.0,222.8,119.46,10.7,5.83,20.82,1028.0,1.59,0.0422,0.5,0.0263,
590.0,224.5,120.58,9.17,5.89,24.48,1045.0,1.85,0.0489,0.5416,0.0316,
595.0,219.9,121.68,10.16,5.9,21.65,1001.0,1.68,0.044,0.4899,0.0293,
600.0,215.5,122.76,10.67,5.96,20.19,977.0,1.58,0.0416,0.4762,0.0232,
605.0,216.5,123.84,13.15,6.05,16.46,971.0,1.26,0.0341,0.3824,0.0226,
610.0,215.7,124.92,11.43,6.09,18.86,961.0,1.43,0.0392,0.4135,0.0248,
615.0,213.5,125.99,11.09,6.17,19.25,961.0,1.47,0.0413,0.4448,0.0275,
620.0,208.7,127.03,11.05,6.19,18.89,956.0,1.48,0.0414,0.4425,0.027,
625.0,209.4,128.08,9.7,6.28,21.59,964.0,1.69,0.0463,0.4969,0.0256,
630.0,210.8,129.13,10.96,6.31,19.23,942.0,1.48,0.0409,0.4324,0.0226,
635.0,209.6,130.18,10.03,6.35,20.9,932.0,1.62,0.0449,0.4742,0.0222,
640.0,207.0,131.22,11.89,6.42,17.41,943.0,1.37,0.0374,0.3872,0.0205,
645.0,206.4,132.25,11.48,6.47,17.97,961.0,1.43,0.0391,0.4022,0.0208,
650.0,206.2,133.28,9.85,6.55,20.93,1001.0,1.62,0.0471,0.4663,0.0256,
655.0,205.7,134.31,9.66,6.58,21.28,998.0,1.64,0.0474,0.482,0.026,
660.0,204.1,135.33,8.86,6.62,23.03,982.0,1.81,0.0505,0.5201,0.0288,
665.0,204.9,136.35,9.97,6.68,20.55,967.0,1.63,0.0456,0.4513,0.0214,
670.0,201.9,137.36,10.03,6.72,20.13,931.0,1.6,0.0447,0.4521,0.0244,
675.0,205.6,138.39,10.79,6.78,19.05,911.0,1.46,0.0427,0.3812,0.0203,
680.0,203.0,139.41,11.79,6.82,17.22,941.0,1.34,0.0391,0.3637,0.0175,
685.0,201.0,140.41,10.65,6.9,18.88,956.0,1.51,0.0424,0.4044,0.0203,
690.0,200.7,141.41,9.0,6.95,22.3,1007.0,1.69,0.0497,0.493,0.0268,
695.0,203.9,142.43,9.16,6.97,22.27,1010.0,1.73,0.049,0.4792,0.0258,
700.0,193.7,143.4,8.46,7.0,22.91,982.0,1.83,0.0526,0.5143,0.0259,
705.0,199.0,144.4,9.79,7.1,20.32,984.0,1.55,0.0462,0.4771,0.0242,
710.0,193.9,145.37,10.86,7.1,17.86,943.0,1.42,0.0426,0.4126,0.0201,
715.0,194.2,146.34,8.83,7.17,21.99,938.0,1.74,0.0527,0.5088,0.0213,
720.0,193.5,147.31,10.53,7.24,18.38,916.0,1.4,0.0432,0.3957,0.0171,
725.0,190.8,148.26,8.9,7.25,21.44,865.0,1.63,0.0503,0.4632,0.0232,
730.0,188.0,149.2,9.3,7.32,20.22,852.0,1.54,0.0481,0.4281,0.0209,
735.0,185.0,150.12,11.43,7.35,16.18,858.0,1.22,0.0397,0.3431,0.0163,
740.0,182.0,151.03,9.04,7.42,20.13,898.0,1.51,0.052,0.4378,0.019,
745.0,180.6,151.94,8.55,7.49,21.11,925.0,1.61,0.0526,0.4111,0.0206,
750.0,174.4,152.81,7.1,7.48,24.56,896.0,1.91,0.0647,0.5669,0.0238,
755.0,172.7,153.67,6.9,7.53,25.02,866.0,1.94,0.0653,0.5016,0.0221,
760.0,171.7,154.53,8.96,7.58,19.16,852.0,1.46,0.051,0.4138,0.0183,
765.0,170.4,155.38,8.94,7.61,19.07,832.0,1.45,0.0503,0.375,0.0157,
770.0,168.5,156.23,8.05,7.67,20.93,832.0,1.63,0.0563,0.3911,0.0174,
775.0,164.6,157.05,8.65,7.71,19.03,844.0,1.47,0.0528,0.3872,0.0144,
780.0,163.0,157.86,7.43,7.73,21.95,791.0,1.66,0.0615,0.4388,0.018,
785.0,163.0,158.68,6.96,7.8,23.41,767.0,1.76,0.0671,0.4501,0.015,
790.0,159.3,159.48,8.86,7.81,17.98,742.0,1.36,0.0522,0.3637,0.012,
795.0,155.1,160.25,7.61,7.85,20.39,712.0,1.59,0.0613,0.4178,0.0115,
800.0,153.7,161.02,7.93,7.92,19.38,779.0,1.46,0.0589,0.4224,0.0101,
805.0,150.9,161.78,7.75,7.93,19.48,821.0,1.46,0.058,0.3847,0.0109,
810.0,145.9,162.5,4.7,7.97,31.04,873.0,2.3,0.0995,0.646,0.0138,
815.0,143.2,163.22,4.82,8.02,29.68,868.0,2.25,0.0944,0.6043,0.0131,
820.0,137.6,163.91,4.41,8.0,31.21,809.0,2.35,0.1055,0.6217,0.0133,
