Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.51,0.0,,,,,,,
5.0,,,1.3,0.0,,,,,,,
10.0,1.4,0.01,7.12,0.01,0.19,188.0,1.43,,1.5354,0.0013,
15.0,26.7,0.14,10.36,0.06,2.58,216.0,1.69,0.0015,1.2172,0.0025,
20.0,173.5,1.01,12.23,0.13,14.18,245.0,1.88,0.0013,1.0312,0.0019,
25.0,268.6,2.35,14.09,0.2,19.07,274.0,1.62,0.0043,0.937,0.0017,
30.0,323.6,3.97,14.14,0.24,22.9,302.0,1.62,0.0042,0.9012,0.002,
35.0,327.2,5.61,16.09,0.35,20.34,331.0,1.43,0.0074,0.8193,0.0019,
40.0,334.9,7.28,17.99,0.41,18.62,360.0,1.26,0.0067,0.7511,0.0019,
45.0,326.0,8.91,18.08,0.52,18.03,364.0,1.24,0.0097,0.77,0.0025,
50.0,323.4,10.53,19.53,0.61,16.56,401.0,1.23,0.009,0.7429,0.0021,
55.0,326.3,12.16,17.59,0.7,18.55,434.0,1.35,0.0123,0.7773,0.0022,
60.0,350.8,13.91,15.99,0.8,21.94,457.0,1.44,0.0138,0.7966,0.0042,
65.0,350.3,15.66,15.0,0.86,23.35,480.0,1.38,0.0168,0.7777,0.004,
70.0,332.5,17.33,14.46,0.93,23.0,491.0,1.31,0.0175,0.7565,0.004,
75.0,303.6,18.84,13.01,1.01,23.35,518.0,1.34,0.0208,0.7965,0.0049,
80.0,279.8,20.24,12.38,1.09,22.59,524.0,1.25,0.022,0.7384,0.0057,
85.0,251.2,21.5,13.03,1.11,19.27,520.0,1.09,0.0205,0.6589,0.0046,
90.0,233.5,22.67,12.16,1.19,19.21,538.0,1.09,0.0222,0.6905,0.0047,
95.0,217.6,23.76,10.89,1.29,19.98,591.0,1.11,0.0228,0.7827,0.0056,
100.0,202.2,24.77,8.07,1.3,25.05,552.0,1.42,0.031,1.0658,0.0066,
