Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0015,42.5528,0.0838,0.0124
5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0015,51.0701,0.143,0.0129
10.0,0.8,0.01,0.05,14.0,80.49,0.0,0.0,0.3636,0.0013,0.0
15.0,0.5,0.01,0.04,13.65,97.57,0.0,0.0,0.3458,0.0007,0.0
20.0,0.0,0.01,0.0,10.39,128.08,0.0,0.0,0.4815,0.001,0.0
25.0,0.0,0.01,0.0,8.74,107.52,0.0,0.0,0.5305,0.0012,0.0
30.0,0.0,0.01,0.0,10.35,63.48,0.0,0.0,0.3493,0.001,0.0
35.0,0.0,0.01,0.0,10.44,41.41,0.01,0.0,0.3185,0.0011,0.0
40.0,0.0,0.01,0.0,8.26,33.6,0.02,0.0,0.348,0.0014,0.0
45.0,0.0,0.01,0.0,7.92,18.49,0.03,0.0,0.3788,0.0016,0.0
50.0,0.2,0.01,0.02,6.88,17.16,0.04,0.0,0.5145,0.0018,0.0001
55.0,0.1,0.01,0.01,5.29,29.92,0.05,0.0,0.6787,0.0024,0.0
60.0,0.3,0.01,0.04,7.75,53.8,0.03,0.0,0.5037,0.0016,0.0001
65.0,0.0,0.01,0.0,10.27,85.19,0.04,0.0,0.3693,0.0013,0.0
70.0,0.0,0.01,0.0,7.81,154.96,0.05,0.0,0.4838,0.0015,0.0
75.0,0.0,0.01,0.0,7.12,177.94,0.06,0.0,0.5325,0.0017,0.0
80.0,0.0,0.01,0.0,8.85,149.39,0.06,0.0,0.411,0.0013,0.0001
85.0,0.0,0.01,0.0,9.8,129.23,0.06,0.0,0.355,0.0012,0.0
90.0,0.0,0.01,0.0,11.09,137.45,0.05,0.0,0.3458,0.0012,0.0001
95.0,0.0,0.01,0.0,9.04,217.93,0.05,0.0,0.419,0.0016,0.0
100.0,0.4,0.01,0.05,7.02,383.32,0.07,0.0,0.5395,0.0024,0.0001
105.0,0.5,0.02,0.06,7.84,465.45,0.05,0.0,0.5037,0.003,0.0
110.0,0.0,0.02,0.0,7.44,616.85,0.05,0.0,0.4619,0.0043,0.0
